# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
0,0,0,0
75,77,82,255
148,151,158,255
163,165,171,255
176,177,182,255
163,165,171,255
103,107,113,255
176,177,182,255
188,189,193,255
176,177,182,255
187,188,193,255
187,188,193,255
197,197,202,255
197,197,202,255
205,206,210,255
176,177,182,255
237,237,239,255
213,214,217,255
213,214,217,255
205,206,210,255
197,197,202,255
197,197,202,255
197,197,202,255
187,188,193,255
163,165,171,255
148,151,158,255
148,151,158,255
89,92,98,255
163,165,171,255
120,122,129,255
120,122,129,255
103,107,113,255
89,92,98,255
89,92,98,255
75,77,82,255
75,77,82,255
46,48,49,255
103,107,113,255
59,61,64,255
59,61,64,255
59,61,64,255
46,48,49,255
0,0,0,127
0,0,0,127
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
103,107,113,255
133,136,144,255
163,165,171,255
176,177,182,255
163,165,171,255
103,107,113,255
187,188,193,255
187,188,193,255
197,197,202,255
187,188,193,255
187,188,193,255
205,206,210,255
205,206,210,255
213,214,217,255
176,177,182,255
237,237,239,255
213,214,217,255
213,214,217,255
205,206,210,255
197,197,202,255
197,197,202,255
197,197,202,255
187,188,193,255
163,165,171,255
163,165,171,255
148,151,158,255
89,92,98,255
163,165,171,255
133,136,144,255
103,107,113,255
89,92,98,255
103,107,113,255
89,92,98,255
75,77,82,255
75,77,82,255
46,48,49,255
103,107,113,255
59,61,64,255
59,61,64,255
59,61,64,255
46,48,49,255
0,0,0,127
0,0,0,127
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
89,92,98,255
120,122,129,255
163,165,171,255
176,177,182,255
148,151,158,255
103,107,113,255
197,197,202,255
176,177,182,255
197,197,202,255
187,188,193,255
187,188,193,255
197,197,202,255
197,197,202,255
213,214,217,255
176,177,182,255
237,237,239,255
213,214,217,255
213,214,217,255
205,206,210,255
205,206,210,255
197,197,202,255
187,188,193,255
176,177,182,255
148,151,158,255
148,151,158,255
148,151,158,255
89,92,98,255
163,165,171,255
120,122,129,255
103,107,113,255
103,107,113,255
89,92,98,255
89,92,98,255
75,77,82,255
59,61,64,255
46,48,49,255
103,107,113,255
59,61,64,255
59,61,64,255
59,61,64,255
46,48,49,255
0,0,0,127
0,0,0,127
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
75,77,82,255
103,107,113,255
133,136,144,255
163,165,171,255
148,151,158,255
103,107,113,255
197,197,202,255
187,188,193,255
197,197,202,255
176,177,182,255
187,188,193,255
197,197,202,255
205,206,210,255
205,206,210,255
163,165,171,255
237,237,239,255
213,214,217,255
205,206,210,255
205,206,210,255
197,197,202,255
197,197,202,255
187,188,193,255
187,188,193,255
176,177,182,255
163,165,171,255
148,151,158,255
89,92,98,255
148,151,158,255
120,122,129,255
103,107,113,255
89,92,98,255
103,107,113,255
89,92,98,255
75,77,82,255
75,77,82,255
46,48,49,255
89,92,98,255
59,61,64,255
59,61,64,255
46,48,49,255
46,48,49,255
0,0,0,127
0,0,0,127
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
75,77,82,255
103,107,113,255
133,136,144,255
148,151,158,255
163,165,171,255
103,107,113,255
187,188,193,255
187,188,193,255
176,177,182,255
187,188,193,255
197,197,202,255
197,197,202,255
213,214,217,255
205,206,210,255
163,165,171,255
232,233,235,255
205,206,210,255
205,206,210,255
205,206,210,255
197,197,202,255
187,188,193,255
187,188,193,255
176,177,182,255
163,165,171,255
148,151,158,255
148,151,158,255
75,77,82,255
148,151,158,255
120,122,129,255
103,107,113,255
89,92,98,255
89,92,98,255
75,77,82,255
75,77,82,255
75,77,82,255
46,48,49,255
89,92,98,255
59,61,64,255
59,61,64,255
