# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
80,78,70,255
86,83,76,255
131,129,120,255
191,189,182,255
156,152,143,255
82,80,73,255
79,77,70,255
84,82,73,255
86,82,76,255
86,83,78,255
89,87,81,255
77,74,68,255
81,79,72,255
84,83,76,255
95,92,84,255
99,96,86,255
82,81,72,255
87,85,74,255
86,85,74,255
83,81,72,255
77,74,67,255
78,75,68,255
86,82,73,255
88,86,76,255
203,201,195,255
170,169,159,255
205,205,196,255
139,136,127,255
210,210,205,255
178,177,170,255
146,146,140,255
167,165,163,255
174,177,173,255
131,132,125,255
185,183,183,255
188,186,181,255
169,168,161,255
209,209,201,255
210,208,200,255
209,207,200,255
195,194,186,255
207,206,200,255
194,191,187,255
149,144,139,255
165,163,156,255
127,126,118,255
82,80,72,255
80,78,70,255
77,75,68,255
86,82,74,255
111,109,102,255
180,178,170,255
127,126,120,255
79,76,70,255
84,81,73,255
84,82,74,255
83,80,73,255
80,79,72,255
91,90,83,255
84,81,74,255
83,81,74,255
81,78,72,255
94,92,82,255
97,94,84,255
82,79,70,255
82,78,70,255
88,86,76,255
91,90,81,255
86,85,75,255
84,81,73,255
88,85,76,255
88,85,75,255
194,196,189,255
210,211,203,255
177,176,167,255
197,199,193,255
171,171,165,255
199,198,191,255
186,187,179,255
199,199,197,255
163,164,162,255
172,173,169,255
195,195,193,255
187,186,184,255
156,156,149,255
156,154,150,255
202,202,198,255
201,199,192,255
194,194,185,255
209,208,198,255
171,170,166,255
183,182,178,255
199,196,189,255
126,123,115,255
89,87,79,255
77,75,68,255
94,92,84,255
118,118,109,255
184,185,176,255
190,188,184,255
112,111,104,255
97,95,85,255
88,86,76,255
90,89,78,255
84,83,74,255
67,65,60,255
75,73,66,255
88,85,77,255
90,87,80,255
78,76,69,255
82,80,72,255
81,78,70,255
83,81,72,255
84,81,73,255
98,95,86,255
89,90,80,255
88,88,78,255
82,78,72,255
80,77,69,255
88,83,77,255
196,194,190,255
197,194,190,255
194,192,188,255
202,201,195,255
144,143,139,255
141,140,137,255
188,188,180,255
199,199,196,255
147,144,140,255
182,184,179,255
187,189,186,255
211,210,204,255
204,204,200,255
198,197,196,255
194,190,183,255
185,185,184,255
