# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
91,71,65,255
91,71,65,255
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
226,225,212,255
226,225,212,255
205,196,184,255
205,196,184,255
205,196,184,255
205,196,184,255
205,196,184,255
205,196,184,255
205,196,184,255
205,196,184,255
205,196,184,255
205,196,184,255
205,196,184,255
205,196,184,255
205,196,184,255
205,196,184,255
205,196,184,255
205,196,184,255
181,168,156,255
205,196,184,255
181,168,156,255
181,168,156,255
181,168,156,255
205,196,184,255
205,196,184,255
205,196,184,255
205,196,184,255
205,196,184,255
181,168,156,255
181,168,156,255
91,71,65,255
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
91,71,65,255
181,168,156,255
91,71,65,255
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
181,168,156,255
91,71,65,255
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
124,102,94,0
124,102,94,0
124,102,94,0
124,102,94,0
124,102,94,0
124,102,94,0
124,102,94,0
124,102,94,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
91,71,65,0
181,168,156,255
181,168,156,255
170,154,140,255
170,154,140,255
181,168,156,255
181,168,156,255
181,168,156,255
170,154,140,255
170,154,140,255
170,154,140,255
