# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
57,117,60,0
57,117,60,0
57,117,60,0
57,117,60,0
57,117,60,0
57,117,60,0
57,117,60,0
62,132,65,0
113,161,72,0
75,122,62,0
75,122,62,0
75,122,62,1
71,128,68,60
74,147,77,137
103,167,79,218
149,198,102,225
157,205,111,230
156,204,109,231
157,204,112,224
125,182,97,224
111,175,87,155
101,163,82,92
100,153,92,51
79,138,79,0
48,112,55,0
98,141,92,0
53,36,21,0
62,34,31,0
40,27,18,0
59,42,22,0
68,51,25,0
42,40,7,0
44,35,14,0
57,37,26,0
87,47,48,0
94,53,57,0
49,32,26,0
62,122,64,0
84,148,77,0
128,186,90,0
135,191,90,0
125,184,87,0
96,157,80,0
77,137,69,0
77,137,69,0
255,255,255,0
255,255,255,0
255,255,255,0
57,117,60,0
57,117,60,0
57,117,60,0
57,117,60,0
57,117,60,0
57,117,60,0
57,117,60,0
62,132,65,0
113,161,72,0
181,224,145,0
80,121,62,0
80,121,62,17
73,127,64,204
124,185,105,255
189,234,158,255
192,231,137,255
182,219,114,255
177,218,114,255
174,217,115,255
176,219,117,255
173,216,118,255
151,200,110,255
121,177,102,221
79,138,79,140
48,112,55,31
98,141,92,0
53,36,21,0
62,34,31,0
40,27,18,0
59,42,22,0
68,51,25,0
42,40,7,0
44,35,14,0
57,37,26,0
87,47,48,0
94,53,57,0
49,32,26,0
62,122,64,0
84,148,77,0
128,186,90,0
135,191,90,0
125,184,87,0
96,157,80,0
77,137,69,0
77,137,69,0
255,255,255,0
255,255,255,0
255,255,255,0
57,117,60,0
57,117,60,0
57,117,60,0
57,117,60,0
57,117,60,0
57,117,60,0
57,117,60,0
62,132,65,0
113,161,72,9
181,224,145,0
189,234,176,0
91,132,65,19
87,137,62,183
146,200,119,255
209,249,176,255
157,206,112,255
142,194,89,255
158,206,95,255
151,203,96,255
151,201,99,255
161,208,108,255
166,214,120,255
155,210,120,255
127,186,104,255
69,131,67,182
98,141,92,39
53,36,21,0
62,34,31,0
40,27,18,2
59,42,22,6
68,51,25,21
42,40,7,32
44,35,14,12
57,37,26,7
87,47,48,0
94,53,57,0
49,32,26,0
62,122,64,23
84,148,77,141
128,186,90,206
135,191,90,214
