# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
202,119,109,255
160,88,77,255
152,76,64,255
174,90,77,255
165,83,70,255
157,80,67,255
156,84,77,255
177,104,91,255
192,107,98,255
123,101,98,0
123,101,98,0
123,101,98,0
93,75,70,0
49,37,31,0
32,25,18,0
32,25,18,0
32,25,18,0
32,25,18,0
32,25,18,0
32,25,18,0
32,25,18,0
32,25,18,0
32,25,18,0
187,105,93,0
187,105,93,0
187,105,93,0
187,105,93,0
187,105,93,0
187,105,93,0
187,105,93,0
187,105,93,0
187,105,93,0
187,105,93,0
187,105,93,0
187,105,93,0
187,105,93,0
187,105,93,0
187,105,93,255
185,103,91,255
191,109,98,255
193,111,92,255
160,90,80,255
161,89,83,255
165,94,85,255
156,77,64,255
147,72,57,255
134,73,64,255
131,71,62,255
236,159,148,255
253,251,217,255
144,66,51,255
213,119,100,255
208,116,92,255
202,109,89,255
252,247,201,255
162,76,57,255
213,142,125,255
123,101,98,255
123,101,98,0
123,101,98,0
93,75,70,0
49,37,31,0
32,25,18,0
32,25,18,0
32,25,18,0
32,25,18,0
32,25,18,0
32,25,18,0
32,25,18,0
32,25,18,0
32,25,18,0
32,25,18,0
90,74,70,0
90,74,70,0
90,74,70,0
90,74,70,0
90,74,70,0
90,74,70,0
90,74,70,0
90,74,70,0
90,74,70,0
90,74,70,0
90,74,70,0
90,74,70,0
114,94,91,0
216,145,128,255
216,146,129,255
222,158,139,255
253,249,214,255
145,65,52,255
208,125,111,255
211,128,114,255
251,245,190,255
140,62,48,255
187,102,90,255
187,103,91,255
244,172,131,255
152,72,57,255
159,70,56,255
183,95,77,255
200,106,86,255
203,108,87,255
137,62,49,255
167,75,57,255
212,138,120,255
212,135,115,255
150,75,62,0
108,88,84,0
93,75,70,0
49,37,31,0
32,25,18,0
32,25,18,0
32,25,18,0
32,25,18,0
32,25,18,0
32,25,18,0
32,25,18,0
32,25,18,0
32,25,18,0
32,25,18,0
90,74,70,0
90,74,70,0
90,74,70,0
90,74,70,0
90,74,70,0
90,74,70,0
90,74,70,0
90,74,70,0
90,74,70,0
90,74,70,0
90,74,70,0
90,74,70,0
114,94,91,255
214,145,123,255
213,143,122,255
210,138,121,255
144,68,53,255
151,68,53,255
204,120,107,255
208,128,112,255
131,59,47,255
152,66,49,255
183,101,86,255
183,100,86,255
96,48,40,255
99,50,42,255
99,50,41,255
96,48,40,255
91,47,41,255
99,53,44,255
96,48,40,255
96,48,40,255
103,52,43,255
119,64,54,255
150,75,62,255
108,88,84,0
93,75,70,0
49,37,31,0
32,25,18,0
32,25,18,0
32,25,18,0
32,25,18,0
32,25,18,0
32,25,18,0
32,25,18,0
32,25,18,0
32,25,18,0
32,25,18,0
