# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
190,129,71,255
98,80,59,255
145,123,96,255
159,135,107,255
83,65,46,255
108,88,65,255
108,88,65,255
108,88,65,255
104,85,62,255
159,135,107,255
154,134,106,255
85,69,49,255
116,95,70,255
162,141,115,255
159,135,107,255
83,65,46,255
108,88,65,255
108,88,65,255
108,88,65,255
98,81,60,255
159,135,107,255
161,140,112,255
84,67,48,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,101
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
133,81,48,255
98,80,59,255
161,140,112,255
159,135,107,255
83,65,46,255
150,127,100,255
150,127,100,255
150,127,100,255
98,81,60,255
159,135,107,255
154,134,106,255
85,70,50,255
117,96,72,255
168,148,121,255
159,135,107,255
83,65,46,255
150,127,100,255
150,127,100,255
150,127,100,255
104,85,62,255
159,135,107,255
161,140,112,255
84,67,48,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,120
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
90,50,28,255
99,82,60,255
161,140,112,255
159,135,107,255
83,65,46,255
119,99,75,255
128,106,80,255
119,99,75,255
97,79,57,255
159,135,107,255
154,134,106,255
86,71,50,255
117,96,71,255
168,148,121,255
168,147,117,255
83,65,46,255
119,99,75,255
128,106,80,255
119,99,75,255
97,79,57,255
159,135,107,255
161,140,112,255
84,67,48,255
0,0,0,128
0,0,0,128
