# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
194,237,254,255
213,243,254,255
153,204,254,255
153,204,254,255
213,243,254,255
153,204,254,255
167,193,237,255
167,193,237,255
168,188,242,255
168,188,242,255
168,188,242,255
168,188,242,255
168,188,242,255
168,188,242,255
157,176,247,255
157,176,247,255
194,237,254,255
194,237,254,255
194,237,254,255
194,237,254,255
150,151,233,255
150,151,233,255
157,176,247,255
157,176,247,255
171,220,253,255
184,189,239,255
154,172,250,255
171,220,253,255
194,237,254,255
213,243,254,255
213,243,254,255
213,243,254,255
154,172,250,255
154,172,250,255
157,176,247,255
157,176,247,255
194,237,254,255
254,249,255,255
254,249,255,255
213,243,254,255
194,237,254,255
213,243,254,255
254,249,255,255
194,237,254,255
194,237,254,255
194,237,254,255
194,237,254,255
194,237,254,255
254,249,255,255
153,204,254,255
213,243,254,255
213,243,254,255
179,225,254,255
148,200,255,255
148,200,255,255
164,189,238,255
164,189,238,255
157,176,247,255
157,176,247,255
157,176,247,255
174,222,252,255
171,220,253,255
154,172,250,255
194,237,254,255
190,233,254,255
190,233,254,255
213,243,254,255
144,145,235,255
144,145,235,255
144,192,251,255
213,243,254,255
190,233,254,255
184,189,239,255
184,189,239,255
190,233,254,255
213,243,254,255
213,243,254,255
213,243,254,255
213,243,254,255
154,172,250,255
154,172,250,255
213,243,254,255
194,237,254,255
194,237,254,255
154,172,250,255
144,192,251,255
148,200,255,255
148,200,255,255
148,200,255,255
174,222,252,255
213,243,254,255
254,249,255,255
194,237,254,255
194,237,254,255
194,237,254,255
194,237,254,255
153,204,254,255
179,225,254,255
179,225,254,255
167,193,237,255
167,193,237,255
167,193,237,255
148,200,255,255
164,189,238,255
164,189,238,255
154,172,250,255
154,172,250,255
171,220,253,255
144,192,251,255
144,192,251,255
169,218,253,255
149,167,250,255
213,243,254,255
213,243,254,255
146,163,250,255
146,163,250,255
137,184,252,255
137,184,252,255
137,184,252,255
190,233,254,255
179,181,243,255
190,233,254,255
213,243,254,255
213,243,254,255
213,243,254,255
213,243,254,255
213,243,254,255
149,167,250,255
213,243,254,255
213,243,254,255
190,233,254,255
190,233,254,255
190,233,254,255
171,220,253,255
171,220,253,255
154,172,250,255
157,176,247,255
157,176,247,255
174,222,252,255
213,243,254,255
254,249,255,255
254,249,255,255
254,249,255,255
254,249,255,255
153,204,254,255
179,225,254,255
167,193,237,255
161,160,229,255
161,160,229,255
164,189,238,255
164,189,238,255
164,189,238,255
