# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
29,29,32,255
26,26,29,255
21,21,23,255
31,31,33,255
45,46,50,255
161,109,0,255
70,101,108,255
70,101,108,255
70,101,108,255
70,101,108,255
70,101,108,255
70,101,108,255
70,101,108,255
70,101,108,255
70,101,108,255
161,109,0,255
26,46,28,255
32,57,35,255
39,35,30,255
84,135,81,255
112,97,83,255
63,49,45,255
28,29,31,255
39,39,42,255
55,58,65,255
74,76,86,255
114,118,134,255
118,121,136,255
112,113,124,255
79,78,84,255
76,74,79,255
112,105,90,255
91,89,84,255
70,69,75,255
69,69,74,255
78,78,86,255
82,85,93,255
67,69,75,255
40,42,45,255
16,19,17,255
78,90,91,255
78,90,91,255
156,180,183,255
77,118,125,255
0,0,0,128
0,0,0,128
0,0,0,44
255,255,255,0
9,9,10,255
8,8,8,255
7,7,7,255
11,11,12,255
19,19,20,255
38,38,41,255
73,73,79,255
58,60,67,255
53,54,60,255
53,55,62,255
49,51,54,255
46,49,54,255
46,47,53,255
36,38,41,255
46,55,49,255
65,101,69,255
36,63,39,255
38,66,40,255
41,72,43,255
75,67,58,255
133,115,99,255
63,49,45,255
75,67,58,255
36,36,39,255
67,69,75,255
73,73,81,255
118,120,136,255
121,122,133,255
102,105,114,255
72,71,78,255
74,73,79,255
109,103,88,255
98,93,90,255
76,74,79,255
71,70,75,255
152,140,104,255
93,91,90,255
60,61,68,255
40,41,45,255
15,16,17,255
78,90,91,255
78,90,92,255
156,180,183,255
84,125,132,255
0,0,0,127
0,0,0,127
0,0,0,44
255,255,255,0
4,4,4,255
1,2,2,255
2,2,2,255
5,5,6,255
16,16,17,255
29,29,33,255
40,40,46,255
67,68,76,255
66,68,75,255
75,77,85,255
68,70,77,255
76,75,82,255
68,68,77,255
65,66,74,255
51,54,56,255
64,86,67,255
37,63,39,255
56,48,41,255
57,49,42,255
87,141,84,255
133,115,99,255
75,67,58,255
60,74,64,255
133,115,99,255
76,76,82,255
78,79,85,255
133,134,145,255
122,124,134,255
102,102,114,255
69,69,73,255
69,69,77,255
74,74,78,255
79,77,83,255
90,88,94,255
76,74,80,255
90,88,85,255
76,79,83,255
50,51,57,255
37,38,42,255
18,18,20,255
22,40,43,255
23,41,44,255
45,80,86,255
45,80,86,255
0,0,0,126
0,0,0,126
0,0,0,45
255,255,255,0
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
3,3,3,255
14,15,16,255
25,27,29,255
38,39,43,255
52,52,57,255
69,71,80,255
74,73,80,255
70,72,80,255
56,58,63,255
56,62,64,255
68,91,70,255
38,63,40,255
37,65,40,255
38,34,29,255
112,97,83,255
133,115,99,255
75,67,58,255
133,115,99,255
63,49,45,255
60,60,63,255
80,80,87,255
122,124,137,255
106,107,117,255
93,91,98,255
74,75,81,255
70,70,76,255
63,65,70,255
64,64,70,255
71,71,78,255
65,67,74,255
76,76,83,255
71,73,79,255
50,52,57,255
38,37,41,255
19,19,21,255
22,40,43,255
24,43,47,255
45,80,86,255
45,80,86,255
0,0,0,121
0,0,0,124
0,0,0,44
255,255,255,0
1,1,1,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
1,1,2,255
11,11,12,255
24,25,27,255
34,34,39,255
38,39,43,255
57,57,64,255
80,76,83,255
65,69,78,255
54,59,62,255
66,81,69,255
74,122,76,255
40,69,40,255
39,69,40,255
40,70,40,255
75,67,58,255
133,115,99,255
75,67,58,255
63,49,45,255
64,83,68,255
61,65,64,255
83,83,89,255
121,121,132,255
106,106,115,255
92,94,104,255
79,79,85,255
69,67,71,255
70,70,74,255
73,74,80,255
64,64,71,255
69,69,77,255
72,74,80,255
73,73,81,255
51,51,57,255
40,42,45,255
19,20,22,255
78,90,91,255
94,108,110,255
160,184,188,255
74,115,122,255
0,0,0,116
0,0,0,124
0,0,0,46
255,255,255,0
25,26,29,255
27,27,30,255
16,16,18,255
16,17,19,255
23,24,27,255
23,25,27,255
24,25,28,255
35,36,38,255
68,69,74,255
77,78,85,255
68,69,74,255
74,73,80,255
78,80,88,255
60,66,64,255
68,100,70,255
77,133,82,255
39,68,41,255
40,70,42,255
42,73,44,255
80,141,79,255
112,97,83,255
63,49,45,255
78,134,82,255
65,101,70,255
53,63,58,255
67,67,74,255
110,110,121,255
111,110,122,255
108,108,116,255
80,80,86,255
84,85,90,255
87,89,97,255
73,75,82,255
82,83,90,255
81,83,89,255
79,79,84,255
71,72,79,255
50,50,54,255
32,33,37,255
18,18,20,255
80,92,94,255
106,123,125,255
160,184,188,255
77,118,125,255
0,0,0,116
0,0,0,125
0,0,0,54
255,255,255,0
53,54,59,255
46,46,52,255
32,33,37,255
34,35,40,255
58,58,64,255
64,65,74,255
64,64,72,255
52,52,56,255
64,64,71,255
80,80,86,255
78,77,82,255
82,81,87,255
81,80,88,255
62,72,64,255
69,109,74,255
69,124,80,255
36,64,39,255
38,67,40,255
44,78,45,255
112,97,83,255
75,67,58,255
63,49,45,255
62,108,65,255
64,106,67,255
57,73,60,255
60,61,69,255
98,103,116,255
121,123,131,255
117,120,133,255
79,80,84,255
81,83,88,255
95,96,108,255
91,93,102,255
85,84,90,255
87,87,94,255
87,85,91,255
79,78,85,255
57,56,60,255
37,38,41,255
18,19,21,255
23,41,44,255
36,64,69,255
45,80,86,255
45,80,86,255
0,0,0,121
0,0,0,126
0,0,0,58
255,255,255,0
124,126,137,255
112,114,128,255
73,75,83,255
81,84,91,255
82,85,92,255
80,81,88,255
78,79,87,255
77,79,85,255
74,75,83,255
82,81,88,255
87,87,94,255
74,74,80,255
66,69,74,255
59,72,64,255
72,113,76,255
74,131,80,255
37,65,40,255
36,64,39,255
50,89,53,255
63,49,45,255
75,67,58,255
63,49,45,255
63,49,45,255
41,68,44,255
52,67,55,255
46,49,52,255
109,112,126,255
118,120,129,255
121,118,130,255
72,73,80,255
72,74,79,255
74,74,83,255
86,87,91,255
80,80,85,255
75,74,80,197
76,77,82,198
79,80,85,255
53,52,57,255
39,39,43,255
19,19,21,255
26,46,50,255
42,75,81,255
45,80,86,255
45,80,86,255
0,0,0,127
0,0,0,127
0,0,0,68
255,255,255,0
113,117,126,255
108,110,124,255
77,79,87,255
81,83,92,255
81,82,88,255
75,77,83,255
74,74,80,255
77,76,85,255
213,199,148,255
179,172,133,255
108,116,98,255
206,193,145,255
213,199,148,255
213,199,148,255
65,102,73,255
74,130,80,255
38,67,40,255
37,65,40,255
61,107,66,255
77,135,78,255
75,67,58,255
63,49,45,255
36,64,38,255
34,56,36,255
48,61,52,255
56,57,61,255
132,132,142,255
113,112,127,255
117,117,129,255
69,69,76,255
69,70,75,255
71,72,80,255
74,74,80,255
77,77,83,255
77,77,82,186
89,90,98,214
78,78,85,255
52,52,57,255
42,42,46,255
22,22,23,255
119,138,140,255
159,183,187,255
156,180,183,255
52,90,96,255
0,0,0,128
0,0,0,128
0,0,0,81
255,255,255,0
102,104,116,255
101,103,112,255
80,80,87,255
69,71,79,255
72,73,79,255
66,67,74,255
67,67,74,255
82,81,90,255
206,192,145,255
72,92,81,255
58,81,74,255
195,184,140,255
213,199,148,255
213,199,148,255
60,82,68,255
69,117,79,255
35,64,39,255
38,68,44,255
66,119,74,255
75,132,80,255
51,82,45,255
34,54,28,255
25,41,24,255
21,34,22,255
35,42,37,255
45,45,49,255
112,115,125,255
108,110,125,255
110,111,127,255
74,75,83,255
69,69,77,255
70,72,78,255
73,74,80,255
69,69,77,248
74,75,83,205
77,79,86,255
68,68,75,255
51,51,56,255
36,36,38,255
25,25,27,255
142,163,167,255
159,183,187,255
97,124,129,255
32,68,74,255
0,0,0,127
0,0,0,126
0,0,0,51
255,255,255,0
105,108,122,255
83,84,95,255
69,69,76,255
71,70,78,255
72,72,80,255
87,85,92,255
71,70,78,255
177,160,117,255
140,141,116,255
155,153,124,255
189,179,138,255
178,170,133,255
160,156,125,255
213,199,148,255
187,168,120,255
187,168,120,255
187,168,120,255
187,168,120,255
187,168,120,255
187,168,120,255
187,168,120,255
187,168,120,255
187,168,120,255
187,168,120,255
27,31,31,255
35,35,39,255
66,68,78,255
97,99,113,255
125,125,132,255
72,70,74,255
64,65,72,255
69,69,77,255
73,73,80,248
64,66,73,181
69,72,80,180
79,78,87,192
59,60,67,250
66,66,72,255
42,42,46,255
36,36,39,255
75,67,58,255
45,80,86,255
19,52,58,255
15,47,53,255
0,0,0,127
0,0,0,108
0,0,0,23
255,255,255,0
101,105,121,255
92,93,103,255
86,85,87,255
69,73,80,255
76,76,84,255
80,81,87,255
84,84,93,255
95,102,82,255
135,137,113,255
212,198,147,255
213,199,148,255
191,181,139,255
170,165,129,255
211,197,147,255
76,67,58,255
76,67,58,255
76,67,58,255
76,67,58,255
76,67,58,255
76,67,58,255
68,64,56,255
67,63,56,255
75,67,58,255
196,179,128,255
25,26,28,255
37,37,40,255
57,59,65,255
70,72,81,255
108,108,117,255
75,73,75,255
74,70,74,255
78,77,82,255
80,81,87,251
77,77,83,187
75,76,84,179
76,76,84,178
70,71,77,228
68,67,74,219
57,55,57,208
39,37,40,254
75,67,58,255
45,80,86,255
40,74,80,255
4,35,41,255
0,0,0,125
0,0,0,69
0,0,0,6
255,255,255,0
109,112,125,255
86,87,97,255
75,76,82,255
73,74,81,255
80,81,89,255
74,75,81,255
77,79,87,255
104,109,86,255
204,191,144,255
213,199,148,255
213,199,148,255
213,199,148,255
212,197,147,255
213,198,148,255
94,85,72,255
111,98,81,255
111,98,81,255
111,98,81,255
111,98,81,255
103,94,79,255
62,71,64,255
66,74,66,255
109,97,81,255
196,179,128,255
34,35,39,255
39,40,43,255
56,57,66,255
56,57,64,255
81,83,90,255
75,69,72,255
79,75,79,255
77,77,80,255
76,74,77,255
75,75,82,236
79,80,87,180
70,70,77,186
60,62,69,198
66,67,73,201
75,67,58,255
53,54,55,234
112,97,83,255
63,49,45,255
160,184,188,255
24,58,65,254
0,0,0,111
0,0,0,30
0,0,0,1
255,255,255,0
99,101,111,255
97,97,102,255
74,74,82,255
72,74,82,255
76,76,81,255
84,83,91,255
80,79,87,255
133,133,103,255
140,122,92,255
46,226,127,255
46,226,127,255
46,226,127,255
46,226,127,255
129,113,88,255
94,85,72,255
94,85,72,255
104,94,79,255
93,87,75,255
39,60,59,255
43,62,60,255
56,68,63,255
107,95,80,255
111,98,81,255
196,179,128,255
33,35,38,255
35,36,39,255
57,59,66,255
52,54,61,255
62,64,71,255
71,70,74,255
77,74,79,255
82,83,87,255
72,73,74,255
69,69,74,251
69,70,77,232
73,74,82,255
71,72,80,204
71,72,79,184
79,76,80,175
75,67,58,255
133,115,99,255
63,49,45,255
75,67,58,255
42,70,75,200
0,0,0,64
0,0,0,5
0,0,0,0
255,255,255,0
95,96,106,255
93,91,95,255
81,80,86,255
74,74,81,255
77,75,79,255
73,74,82,255
72,74,81,255
196,179,128,255
142,123,93,255
0,151,103,255
0,129,86,255
0,129,86,255
0,129,86,255
129,113,88,255
83,80,70,255
7,45,51,255
2,43,49,255
9,45,51,255
36,59,58,255
98,90,76,255
111,98,81,255
111,98,81,255
111,98,81,255
213,199,148,255
20,21,23,255
29,29,33,255
55,57,63,255
61,61,69,255
55,56,64,255
59,59,63,255
73,74,81,255
77,75,81,255
69,70,76,255
69,71,80,255
66,69,79,255
77,78,81,255
76,77,85,212
112,97,83,255
112,97,83,255
73,70,74,178
133,115,99,255
75,67,58,255
35,43,46,235
133,115,99,255
0,0,0,16
0,0,0,0
0,0,0,0
255,255,255,0
84,87,93,255
78,78,84,255
87,87,94,255
78,80,87,255
75,74,79,255
64,67,74,255
69,72,80,255
213,199,148,255
142,123,93,255
0,151,103,255
0,151,103,255
0,129,86,255
0,129,86,255
129,113,88,255
20,51,53,255
0,42,49,255
2,42,49,255
85,83,72,255
109,97,80,255
111,98,81,255
111,98,81,255
111,98,81,255
111,98,81,255
213,199,148,255
17,17,20,255
21,21,24,255
57,58,63,255
54,55,63,255
60,60,66,255
42,42,46,255
64,67,75,255
75,67,58,255
74,72,78,255
68,70,76,255
67,70,78,255
71,73,82,237
79,80,86,184
81,82,90,152
75,67,58,255
112,97,83,255
