# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,0
92,92,85,0
92,92,85,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2
0,0,0,10
0,0,0,6
75,178,81,255
31,107,60,255
37,127,61,255
76,154,70,0
17,53,37,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
153,154,143,255
91,91,85,0
92,92,85,0
92,92,85,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,11
0,0,0,54
132,187,107,255
74,173,79,255
34,118,57,255
124,171,72,255
76,154,70,255
17,53,37,0
0,0,0,2
0,0,0,6
0,0,0,16
0,0,0,14
0,0,0,1
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
153,154,143,255
91,91,85,255
92,92,85,255
92,92,85,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,22
97,148,79,255
181,206,118,255
182,217,105,255
58,155,66,255
75,151,68,255
48,137,58,255
17,53,37,255
0,0,0,56
0,0,0,88
0,0,0,107
0,0,0,109
0,0,0,24
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
247,245,244,255
247,245,244,255
153,154,143,255
170,169,166,255
90,90,84,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,6
75,158,74,255
113,160,91,255
70,173,87,255
128,202,106,255
69,175,77,255
27,100,55,255
33,114,55,255
26,92,50,255
0,0,0,119
0,0,0,127
0,0,0,128
0,0,0,128
0,0,0,72
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
247,245,244,255
247,245,244,255
153,154,143,255
166,165,164,255
90,90,83,255
0,0,0,4
0,0,0,0
0,0,0,0
0,0,0,17
111,158,87,255
166,190,108,255
178,218,141,255
62,179,86,255
54,162,80,255
43,142,70,255
25,93,51,255
74,149,68,255
17,53,37,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,91
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
247,245,244,255
247,245,244,255
153,154,143,255
165,164,163,255
89,89,83,255
24,69,51,255
0,0,0,17
0,0,0,4
55,145,72,255
124,144,82,255
162,199,127,255
221,238,168,255
121,198,110,255
181,218,104,255
66,172,74,255
27,101,55,255
49,138,58,255
33,114,56,255
17,54,38,255
0,0,0,128
0,0,0,128
0,0,0,88
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
