# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
110,178,72,0
184,217,92,0
110,178,72,0
137,195,84,0
125,177,76,0
125,177,76,0
110,178,72,255
184,217,92,255
110,178,72,255
137,195,84,0
137,195,84,0
137,195,84,0
135,192,83,0
110,178,72,0
184,217,92,0
110,178,72,0
137,195,84,0
64,103,99,0
75,125,104,0
75,125,104,0
75,125,104,0
75,125,104,0
75,125,104,0
75,125,104,0
75,125,104,0
75,125,104,0
75,125,104,0
64,103,99,0
75,125,104,0
64,103,99,0
64,103,99,0
64,103,99,0
75,125,104,0
75,125,104,0
64,103,99,0
64,103,99,0
64,103,99,0
137,195,84,0
137,195,84,0
110,178,72,0
184,217,92,0
110,178,72,0
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
110,178,72,0
184,217,92,0
110,178,72,0
137,195,84,0
125,177,76,0
125,177,76,255
183,216,92,255
184,217,92,255
137,195,84,255
137,195,84,255
137,195,84,0
137,195,84,0
135,192,83,0
110,178,72,0
184,217,92,0
110,178,72,0
137,195,84,0
64,103,99,0
75,125,104,0
75,125,104,0
75,125,104,0
75,125,104,0
75,125,104,0
75,125,104,0
75,125,104,0
75,125,104,0
75,125,104,0
64,103,99,0
75,125,104,0
64,103,99,0
64,103,99,0
64,103,99,0
75,125,104,0
75,125,104,0
64,103,99,0
64,103,99,0
64,103,99,0
137,195,84,0
137,195,84,0
110,178,72,255
184,217,92,255
110,178,72,255
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
110,178,72,255
184,217,92,255
110,178,72,255
137,195,84,0
64,107,57,0
84,140,75,255
134,190,82,255
184,217,92,255
137,195,84,255
184,217,92,255
184,217,92,0
135,192,83,0
135,192,83,0
110,178,72,255
184,217,92,255
110,178,72,255
137,195,84,0
64,103,99,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
64,103,99,255
75,125,104,255
64,103,99,255
64,103,99,255
64,103,99,255
75,125,104,255
75,125,104,255
64,103,99,255
64,103,99,255
64,103,99,0
137,195,84,0
137,195,84,255
184,217,92,255
184,217,92,255
137,195,84,255
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,255
184,217,92,255
184,217,92,255
137,195,84,255
137,195,84,255
64,107,57,255
76,138,57,255
174,205,87,255
110,178,72,255
86,156,65,255
137,195,84,255
137,195,84,0
135,192,83,0
