# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
27,29,32,255
54,55,53,255
42,42,41,255
42,45,45,255
13,15,21,255
25,30,39,255
32,40,52,255
34,43,60,255
33,41,54,255
34,44,62,255
34,42,56,255
37,44,58,255
32,39,53,255
33,42,55,255
32,40,54,255
35,43,61,255
34,44,64,255
32,39,54,255
33,41,55,255
35,45,62,255
36,46,64,255
36,47,65,255
38,48,68,255
36,47,69,255
34,44,59,255
31,39,53,255
30,37,47,255
29,36,46,255
27,32,41,255
24,27,36,255
121,126,133,255
112,121,128,255
145,153,157,255
34,38,43,255
66,73,76,255
65,73,70,255
27,29,32,255
27,30,34,255
28,32,36,255
128,128,116,255
60,61,55,255
66,66,58,255
72,74,73,255
63,67,73,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
27,29,33,255
52,55,53,255
38,40,40,255
39,41,43,255
13,15,20,255
22,27,36,255
30,36,47,255
31,37,49,255
31,37,49,255
30,37,48,255
30,38,50,255
32,38,52,255
29,36,46,255
31,39,50,255
29,36,46,255
28,33,43,255
31,38,49,255
31,38,49,255
29,36,46,255
29,35,46,255
31,38,49,255
31,37,49,255
39,46,60,255
29,36,46,255
28,33,42,255
27,32,41,255
31,36,46,255
28,31,42,255
25,28,36,255
24,28,36,255
97,100,108,255
91,100,110,255
147,155,158,255
37,41,46,255
59,64,71,255
71,80,77,255
31,33,37,255
28,31,36,255
31,34,38,255
126,132,126,255
59,61,55,255
67,70,63,255
77,82,77,255
62,67,70,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
25,27,31,255
46,49,48,255
39,42,44,255
38,42,44,255
14,16,21,255
23,28,37,255
29,34,45,255
28,34,45,255
28,33,43,255
28,34,43,255
29,35,47,255
27,33,43,255
25,29,38,255
26,31,40,255
24,28,36,255
24,28,37,255
29,34,45,255
29,34,44,255
26,31,39,255
24,28,37,255
25,30,39,255
26,31,40,255
33,37,48,255
27,32,42,255
24,30,37,255
26,31,40,255
25,29,38,255
25,29,37,255
25,28,35,255
24,28,35,255
88,97,103,255
80,86,90,255
100,110,118,255
38,42,48,255
61,68,76,255
71,79,79,255
29,32,36,255
28,31,36,255
31,34,38,255
121,131,124,255
58,63,57,255
66,68,63,255
66,69,68,255
60,65,70,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
24,26,30,255
47,53,52,255
40,44,47,255
40,44,45,255
42,46,48,255
70,75,78,255
88,97,104,255
93,103,110,255
97,106,115,255
94,105,112,255
87,95,100,255
81,86,92,255
79,86,92,255
79,86,91,255
84,92,102,255
81,87,92,255
97,104,112,255
87,95,102,255
80,84,91,255
81,90,98,255
84,92,98,255
81,88,95,255
88,96,102,255
85,92,96,255
87,90,97,255
81,87,93,255
84,92,97,255
85,92,96,255
77,86,92,255
80,86,90,255
80,85,92,255
82,86,96,255
96,108,114,255
36,39,44,255
64,70,77,255
88,96,96,255
33,36,41,255
27,31,34,255
27,32,35,255
108,116,112,255
54,59,54,255
64,68,61,255
57,60,58,255
57,63,67,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
23,25,29,255
41,44,46,255
34,37,39,255
34,37,40,255
37,40,45,255
57,62,68,255
77,84,92,255
72,77,86,255
82,90,100,255
