# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
210,205,204,0
210,205,204,0
210,205,204,0
191,187,185,0
61,32,19,0
61,32,19,0
61,32,19,255
61,32,19,255
62,32,20,255
79,50,36,255
61,33,19,255
67,38,25,255
63,34,21,255
63,34,21,255
65,36,23,255
63,33,21,255
64,35,22,255
60,30,18,255
60,30,18,0
60,30,18,0
168,163,161,0
169,164,162,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
71,41,27,0
71,41,27,0
71,41,27,255
76,46,32,255
63,32,20,255
57,29,15,255
60,31,18,255
62,32,19,255
67,37,24,255
69,38,24,255
75,42,29,255
75,43,30,255
70,38,25,255
63,32,20,255
63,32,20,0
63,32,20,0
207,202,201,0
206,201,200,0
205,200,199,0
205,200,199,0
210,205,204,0
210,205,204,0
210,205,204,0
191,187,185,0
197,191,190,0
62,32,20,0
62,32,20,255
75,46,31,255
99,68,54,255
97,68,53,255
74,44,31,255
108,78,63,255
79,49,36,255
73,43,30,255
107,77,62,255
90,58,44,255
117,87,72,255
58,28,16,255
58,28,16,0
210,205,204,0
168,163,161,0
169,164,162,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
77,47,33,0
77,47,33,255
98,66,52,255
83,53,39,255
90,58,44,255
90,58,44,255
90,59,44,255
105,73,58,255
81,50,37,255
98,66,52,255
92,60,46,255
106,78,62,255
63,32,20,255
63,32,20,0
210,204,203,0
207,202,201,0
206,201,200,0
205,200,199,0
205,200,199,0
210,205,204,0
210,205,204,0
210,205,204,0
191,187,185,0
197,191,190,0
200,195,193,0
68,39,25,255
91,61,47,255
103,71,57,255
123,94,78,255
123,94,77,255
110,78,64,255
79,49,35,255
89,60,45,255
120,89,74,255
104,72,58,255
118,87,72,255
56,26,12,255
210,205,204,0
210,205,204,0
168,163,161,0
169,164,162,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
80,49,36,255
102,70,56,255
84,53,40,255
94,62,48,255
90,58,44,255
84,53,39,255
111,79,63,255
87,55,41,255
112,81,66,255
108,76,61,255
111,79,65,255
65,33,22,255
210,205,204,0
210,204,203,0
207,202,201,0
206,201,200,0
205,200,199,0
205,200,199,0
210,205,204,255
210,205,204,255
210,205,204,255
191,187,185,255
197,191,190,255
200,195,193,255
200,195,193,255
197,191,190,255
191,185,184,255
185,180,178,255
181,178,177,255
183,178,177,255
205,203,203,255
207,205,204,255
207,205,204,255
207,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
168,163,161,255
169,164,162,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
210,204,203,255
207,202,201,255
206,201,200,255
205,200,199,255
205,200,199,255
21,20,20,255
20,20,20,255
21,20,20,255
30,28,28,255
29,27,26,255
27,26,26,255
27,26,26,255
32,30,30,255
46,41,40,255
68,62,61,255
108,101,100,255
133,124,122,255
166,161,159,255
181,175,173,255
187,181,180,255
191,187,185,255
94,94,94,255
60,58,58,255
21,20,20,255
20,20,20,255
20,19,19,255
20,20,20,255
20,20,20,255
21,20,20,255
21,20,20,255
20,20,20,255
21,20,20,255
20,20,20,255
20,20,20,255
20,20,20,255
20,20,20,255
20,19,19,255
20,20,20,255
23,22,22,255
23,22,22,255
24,23,23,255
25,24,24,255
24,24,24,255
24,23,23,255
22,22,22,255
22,21,21,255
22,21,21,255
22,21,21,255
22,21,21,255
22,21,21,255
22,21,21,255
22,21,21,255
22,21,21,255
56,54,53,255
56,54,53,255
55,53,52,255
53,51,50,255
54,52,52,255
56,52,51,255
52,50,50,255
52,48,46,255
50,48,46,255
46,44,44,255
58,55,54,255
61,56,55,255
56,51,50,255
59,53,52,255
96,89,88,255
137,130,128,255
187,181,180,255
191,189,188,255
124,121,121,255
93,91,91,255
56,54,53,255
58,53,52,255
58,53,52,255
58,55,54,255
56,54,53,255
56,54,53,255
55,53,52,255
55,53,53,255
56,52,51,255
55,53,52,255
55,53,52,255
55,53,52,255
55,53,52,255
54,52,51,255
55,53,52,255
55,53,52,255
55,53,52,255
56,52,51,255
56,54,53,255
58,53,52,255
58,53,52,255
58,55,54,255
59,56,55,255
59,56,55,255
59,56,55,255
60,58,56,255
60,58,56,255
58,55,54,255
98,93,92,255
97,92,91,255
97,92,91,255
94,89,88,255
91,85,84,255
89,87,85,255
91,85,84,255
92,85,84,255
92,87,85,255
91,85,84,255
88,82,80,255
85,80,79,255
79,73,72,255
72,66,64,255
63,58,56,255
61,55,54,255
66,61,60,255
82,75,74,255
181,175,173,255
