# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
81,48,21,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
81,48,21,255
255,255,255,0
255,255,255,0
255,255,255,0
38,98,83,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
38,98,83,255
255,255,255,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
255,255,255,0
255,255,255,0
81,48,21,255
255,255,255,0
255,255,255,0
255,255,255,0
115,68,30,255
255,255,255,0
255,255,255,0
255,255,255,0
81,48,21,255
255,255,255,0
255,255,255,0
188,199,201,255
81,48,21,255
241,243,243,255
255,255,255,0
81,94,96,255
77,15,9,255
102,116,123,255
255,255,255,0
188,199,201,255
81,48,21,255
241,243,243,255
255,255,255,0
242,242,242,255
194,194,194,255
194,194,194,255
255,255,255,0
242,242,242,255
242,242,242,255
194,194,194,255
255,255,255,0
242,242,242,255
194,194,194,255
194,194,194,255
81,48,21,0
81,48,21,0
81,48,21,255
81,48,21,0
81,48,21,0
81,48,21,0
163,164,145,255
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,255
81,48,21,0
255,255,255,0
81,48,21,255
115,68,30,255
255,255,255,0
255,255,255,0
81,48,21,255
149,88,38,255
255,255,255,0
255,255,255,0
81,48,21,255
115,68,30,255
255,255,255,0
255,255,255,0
81,94,96,255
81,48,21,255
81,94,96,255
255,255,255,0
81,48,21,255
149,88,38,255
81,48,21,255
255,255,255,0
81,94,96,255
81,48,21,255
81,94,96,255
255,255,255,0
70,187,143,255
91,217,164,255
194,194,194,255
255,255,255,0
242,242,242,255
91,217,164,255
194,194,194,255
255,255,255,0
70,187,143,255
91,217,164,255
194,194,194,255
129,128,105,0
243,243,241,255
243,243,241,255
96,96,81,0
129,128,105,0
201,200,188,255
243,243,241,255
96,96,81,0
129,128,105,0
243,243,241,255
243,243,241,255
96,96,81,0
255,255,255,0
115,68,30,255
149,88,38,255
255,255,255,0
255,255,255,0
81,48,21,255
81,48,21,255
255,255,255,0
255,255,255,0
115,68,30,255
149,88,38,255
115,68,30,255
255,255,255,0
188,199,201,255
146,155,163,255
188,199,201,255
255,255,255,0
146,155,163,255
188,199,201,255
241,243,243,255
255,255,255,0
188,199,201,255
146,155,163,255
188,199,201,255
255,255,255,0
160,160,160,255
52,150,114,255
160,160,160,255
255,255,255,0
160,160,160,255
52,150,114,255
160,160,160,255
255,255,255,0
160,160,160,255
52,150,114,255
160,160,160,255
129,128,105,0
201,200,188,255
243,243,241,255
96,96,81,255
129,128,105,0
163,164,145,255
243,243,241,255
96,96,81,255
129,128,105,0
201,200,188,255
243,243,241,255
96,96,81,255
255,255,255,0
81,48,21,255
149,88,38,255
255,255,255,0
255,255,255,0
255,255,255,0
81,48,21,255
255,255,255,0
255,255,255,0
81,48,21,255
149,88,38,255
85,149,196,255
255,255,255,0
146,155,163,255
146,155,163,255
188,199,201,255
255,255,255,0
146,155,163,255
188,199,201,255
146,155,163,255
255,255,255,0
146,155,163,255
146,155,163,255
188,199,201,255
255,255,255,0
255,255,255,0
52,150,114,255
255,255,255,0
255,255,255,0
255,255,255,0
52,150,114,255
255,255,255,0
255,255,255,0
255,255,255,0
52,150,114,255
255,255,255,0
96,96,81,0
201,200,188,255
201,200,188,255
96,96,81,255
96,96,81,0
201,200,188,255
