# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
11,4,4,3
4,1,1,1
38,14,14,29
1,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3,1,1,1
112,41,41,171
129,44,44,236
139,47,47,255
132,47,47,172
26,10,10,14
0,0,0,0
0,0,0,0
100,37,37,82
133,43,43,255
128,65,40,255
129,125,41,255
130,64,42,255
127,47,47,162
0,0,0,0
0,0,0,0
112,42,38,155
142,115,66,255
149,196,82,255
144,203,70,255
150,175,80,255
119,44,41,201
0,0,0,0
0,0,0,0
110,52,37,119
131,162,52,255
136,191,61,255
130,187,52,255
136,181,61,255
100,65,31,108
0,0,0,0
0,0,0,0
79,122,25,108
128,132,43,231
128,164,48,255
128,151,49,255
125,133,42,228
93,129,30,149
4,7,1,2
43,68,14,21
123,191,40,246
161,133,30,171
175,141,34,244
164,147,34,247
178,129,30,166
122,190,39,243
70,110,23,57
25,40,8,12
116,173,36,223
178,128,32,223
214,104,30,223
214,104,30,223
189,121,31,223
120,171,36,223
51,81,17,44
