# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,255
184,90,16,255
114,57,10,255
107,52,9,255
101,50,8,255
99,47,7,255
99,47,4,255
93,41,0,255
85,33,0,255
79,29,0,255
228,186,128,255
69,47,30,255
30,15,3,255
94,69,42,255
105,77,49,255
139,105,72,255
101,72,46,255
136,102,70,255
101,72,46,255
115,80,52,255
121,89,60,255
128,94,64,255
125,93,62,255
110,80,54,255
103,74,49,255
104,75,49,255
120,82,52,255
121,89,58,255
120,89,59,255
130,98,66,255
117,86,56,255
102,73,48,255
102,71,47,255
129,97,66,255
124,93,62,255
118,80,49,255
117,85,55,255
108,79,53,255
109,79,51,255
124,92,63,255
130,97,67,255
113,81,54,255
101,73,48,255
100,62,32,255
121,90,60,255
100,70,46,255
122,91,61,255
86,58,35,255
0,0,0,255
178,89,16,255
116,57,10,255
109,54,9,255
106,51,7,255
101,48,5,255
97,44,2,255
81,34,0,255
77,27,0,255
74,26,0,255
230,188,128,255
5,0,0,255
47,30,15,255
61,40,21,255
140,107,73,255
113,83,53,255
115,85,56,255
113,83,54,255
116,79,50,255
105,67,40,255
121,92,63,255
122,90,61,255
127,95,64,255
138,107,72,255
117,86,57,255
113,77,47,255
113,72,42,255
114,86,57,255
144,111,76,255
127,95,65,255
124,92,61,255
124,92,61,255
140,107,75,255
122,92,61,255
105,67,36,255
95,54,23,255
143,111,77,255
132,101,68,255
127,96,65,255
142,109,76,255
120,89,60,255
133,100,69,255
96,58,30,255
95,49,18,255
133,101,69,255
127,95,65,255
104,73,48,255
116,85,57,255
0,0,0,255
184,90,16,255
116,57,10,255
108,53,8,255
106,51,7,255
97,45,4,255
90,38,0,255
227,189,134,255
228,189,132,255
230,188,130,255
231,187,127,255
22,10,3,255
79,57,34,255
110,82,52,255
150,116,79,255
110,80,51,255
153,119,83,255
123,89,61,255
104,63,36,255
113,82,54,255
128,97,66,255
113,84,55,255
126,95,64,255
126,95,64,255
109,78,50,255
101,55,27,255
107,74,48,255
143,112,77,255
120,91,62,255
144,113,78,255
146,113,78,255
143,111,76,255
134,102,70,255
138,102,68,255
90,42,11,255
124,90,56,255
146,113,78,255
108,82,54,255
126,95,64,255
144,112,79,255
145,112,78,255
124,88,57,255
84,32,0,255
112,78,46,255
106,80,53,255
126,95,65,255
121,90,61,255
112,82,55,255
0,0,0,255
180,89,16,255
113,56,10,255
110,53,8,255
99,47,6,255
91,41,1,255
76,32,0,255
228,189,133,255
14,7,0,255
0,0,0,255
35,21,11,255
58,41,22,255
80,55,33,255
134,104,69,255
99,73,46,255
160,125,87,255
137,105,72,255
116,80,52,255
123,90,57,255
143,111,78,255
130,99,68,255
151,118,81,255
150,117,82,255
137,107,74,255
123,83,51,255
131,93,61,255
140,110,77,255
112,83,55,255
117,87,58,255
140,109,73,255
144,113,78,255
149,116,81,255
126,93,63,255
115,75,43,255
100,64,37,255
140,109,75,255
147,115,78,255
151,121,84,255
120,92,63,255
150,117,83,255
144,111,77,255
103,61,30,255
108,70,39,255
102,76,51,255
108,79,53,255
131,101,69,255
131,100,68,255
119,90,61,255
0,0,0,255
180,89,16,255
111,56,10,255
107,52,8,255
104,49,5,255
94,42,2,255
84,35,0,255
228,188,132,255
29,20,9,255
15,5,0,255
30,18,4,255
48,30,15,255
93,70,43,255
123,86,58,255
82,59,37,255
89,64,41,255
112,82,54,255
143,108,74,255
142,110,77,255
153,119,83,255
150,118,81,255
110,70,44,255
118,90,61,255
152,119,82,255
137,103,69,255
138,107,73,255
132,102,70,255
133,102,70,255
117,76,46,255
156,123,86,255
151,120,83,255
154,121,85,255
138,107,74,255
115,80,50,255
138,106,73,255
151,120,84,255
150,117,80,255
96,57,27,255
145,115,81,255
137,106,73,255
122,93,63,255
129,91,57,255
130,100,70,255
112,84,56,255
145,110,76,255
92,48,19,255
119,90,61,255
123,92,62,255
0,0,0,255
173,85,16,255
107,53,10,255
105,50,8,255
99,46,5,255
88,39,0,255
81,32,0,255
228,188,131,255
62,46,29,255
100,76,49,255
126,97,65,255
101,74,46,255
98,73,44,255
126,88,58,255
125,84,55,255
103,78,50,255
162,128,89,255
145,114,79,255
159,126,88,255
130,98,69,255
140,108,74,255
124,86,55,255
109,70,41,255
111,84,57,255
160,127,89,255
160,127,88,255
149,116,80,255
156,123,87,255
109,70,42,255
102,62,32,255
143,113,78,255
158,125,87,255
134,102,70,255
158,125,88,255
138,105,72,255
153,120,84,255
143,113,78,255
100,61,31,255
103,57,26,255
127,97,67,255
120,91,64,255
154,121,85,255
150,118,82,255
156,123,87,255
134,104,72,255
107,65,31,255
87,41,11,255
98,71,47,255
0,0,0,255
180,89,16,255
116,57,10,255
110,53,8,255
106,50,5,255
94,42,2,255
80,32,0,255
228,187,130,255
30,20,7,255
47,31,14,255
118,90,59,255
140,109,74,255
170,135,94,255
117,87,57,255
104,64,41,255
84,59,36,255
156,125,87,255
152,118,82,255
158,124,87,255
158,125,87,255
139,107,73,255
134,102,69,255
103,61,32,255
111,78,51,255
142,113,79,255
144,111,76,255
142,109,75,255
158,125,88,255
139,104,70,255
97,53,24,255
133,95,63,255
141,111,77,255
129,100,69,255
146,114,78,255
157,125,88,255
141,108,74,255
138,105,73,255
138,105,71,255
86,39,9,255
124,88,55,255
121,94,66,255
146,115,79,255
157,124,87,255
142,111,77,255
140,108,76,255
115,82,52,255
84,36,3,255
87,54,29,255
0,0,0,255
180,89,16,255
114,56,10,255
108,53,8,255
102,48,5,255
98,43,1,255
83,33,0,255
227,186,130,255
69,53,32,255
44,28,11,255
87,63,37,255
85,62,36,255
149,116,80,255
165,131,92,255
152,119,82,255
123,85,56,255
153,122,84,255
157,124,86,255
143,112,77,255
133,102,70,255
135,105,72,255
157,125,87,255
147,112,78,255
121,82,51,255
131,101,69,255
129,101,69,255
156,123,85,255
131,100,69,255
157,124,86,255
147,111,75,255
116,76,45,255
143,112,79,255
138,109,75,255
153,120,83,255
144,113,79,255
153,120,84,255
143,111,77,255
145,113,79,255
137,103,69,255
104,61,30,255
140,109,77,255
144,111,77,255
158,125,87,255
138,107,74,255
149,115,80,255
115,85,58,255
133,98,64,255
92,51,20,255
0,0,0,255
184,91,16,255
111,55,10,255
101,48,8,255
100,48,5,255
86,36,0,255
86,34,0,255
226,186,130,255
82,63,41,255
81,60,37,255
145,113,78,255
110,75,50,255
144,114,79,255
110,84,55,255
131,101,67,255
128,96,66,255
157,124,86,255
134,104,70,255
155,120,85,255
115,79,50,255
136,106,73,255
139,108,75,255
149,116,82,255
150,116,80,255
140,110,76,255
149,116,81,255
113,75,44,255
143,113,78,255
154,122,86,255
144,113,78,255
144,111,76,255
153,122,85,255
135,105,73,255
142,109,75,255
154,121,84,255
110,67,36,255
147,115,80,255
132,104,72,255
147,116,80,255
150,116,80,255
138,107,75,255
148,117,81,255
137,108,73,255
98,56,25,255
154,120,83,255
146,113,79,255
122,91,63,255
133,99,66,255
0,0,0,255
184,91,16,255
116,57,10,255
109,53,8,255
105,50,5,255
95,41,1,255
79,31,0,255
225,186,129,255
70,53,34,255
100,76,50,255
105,71,46,255
89,60,38,255
159,126,89,255
162,128,89,255
157,125,87,255
157,124,86,255
153,120,84,255
154,122,84,255
105,68,43,255
117,79,51,255
153,120,84,255
156,123,86,255
154,123,86,255
156,124,86,255
155,122,85,255
109,68,39,255
113,76,46,255
143,113,79,255
155,122,85,255
154,121,85,255
153,120,83,255
154,121,85,255
154,121,84,255
154,122,85,255
100,58,27,255
109,69,40,255
144,115,81,255
152,121,84,255
157,124,87,255
144,114,78,255
158,125,88,255
142,109,75,255
102,55,22,255
102,61,31,255
121,92,64,255
131,102,70,255
127,95,64,255
133,100,69,255
0,0,0,255
178,89,16,255
114,55,10,255
109,53,8,255
