# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
121,125,115,0
121,125,115,0
121,125,115,0
121,125,115,0
121,125,115,0
141,145,136,0
141,145,136,0
150,155,146,0
150,155,146,0
150,155,146,0
150,155,146,0
94,97,91,0
94,97,91,0
94,97,91,0
94,97,91,0
150,155,146,0
150,155,146,0
150,155,146,0
146,150,140,0
141,145,136,0
150,155,146,0
141,145,136,0
150,155,146,0
141,145,136,0
220,106,40,0
220,106,40,0
220,106,40,0
220,106,40,255
245,171,65,255
247,177,54,255
240,159,46,255
239,156,45,255
192,109,39,255
189,106,38,255
212,111,38,255
233,121,41,255
223,112,38,255
222,109,37,255
227,131,65,255
213,125,66,255
183,107,57,255
211,128,52,255
236,142,53,255
236,149,64,255
218,118,36,255
213,115,36,255
213,116,40,255
190,105,39,255
121,125,115,0
121,125,115,0
121,125,115,0
121,125,115,0
121,125,115,0
141,145,136,0
141,145,136,0
150,155,146,0
150,155,146,0
150,155,146,0
150,155,146,0
94,97,91,0
94,97,91,0
94,97,91,0
94,97,91,0
150,155,146,0
150,155,146,0
150,155,146,0
146,150,140,0
141,145,136,0
150,155,146,0
141,145,136,0
150,155,146,0
141,145,136,0
150,155,146,0
141,145,136,0
223,118,39,0
243,152,48,255
247,184,87,255
248,179,61,255
248,181,66,255
249,189,87,255
236,167,67,255
203,131,67,255
232,167,102,255
244,172,105,255
242,170,104,255
242,169,103,255
235,162,101,255
215,131,76,255
176,94,46,255
223,147,90,255
241,170,106,255
245,163,74,255
232,139,57,255
229,139,59,255
226,134,55,255
220,123,45,255
121,125,115,0
121,125,115,0
121,125,115,0
121,125,115,0
121,125,115,0
141,145,136,0
141,145,136,0
150,155,146,0
150,155,146,0
150,155,146,0
150,155,146,0
94,97,91,0
94,97,91,0
94,97,91,0
94,97,91,0
150,155,146,0
150,155,146,0
150,155,146,0
146,150,140,0
141,145,136,0
150,155,146,0
141,145,136,0
150,155,146,0
141,145,136,0
150,155,146,0
141,145,136,0
223,118,39,255
249,190,99,255
251,205,116,255
251,200,109,255
251,199,106,255
249,185,80,255
240,178,86,255
201,126,61,255
234,172,109,255
246,191,126,255
243,177,110,255
243,173,110,255
221,145,88,255
205,106,49,255
184,108,61,255
165,78,33,255
234,160,94,255
237,156,91,255
240,154,76,255
237,148,79,255
227,132,70,255
224,129,69,255
121,125,115,0
121,125,115,0
121,125,115,0
121,125,115,0
121,125,115,0
141,145,136,0
141,145,136,0
150,155,146,0
150,155,146,0
150,155,146,0
150,155,146,0
94,97,91,0
94,97,91,0
94,97,91,0
94,97,91,0
150,155,146,0
150,155,146,0
150,155,146,0
146,150,140,0
141,145,136,0
150,155,146,0
141,145,136,0
150,155,146,0
141,145,136,0
150,155,146,0
141,145,136,255
222,116,37,255
240,184,96,255
253,212,131,255
254,214,135,255
254,215,139,255
252,206,124,255
249,209,140,255
199,124,60,255
198,126,65,255
216,126,62,255
213,122,60,255
210,116,54,255
204,102,44,255
175,90,41,255
162,69,24,255
158,66,23,255
171,89,48,255
228,149,101,255
226,148,102,255
229,155,109,255
226,149,106,255
181,85,23,255
121,125,115,0
121,125,115,0
121,125,115,0
121,125,115,0
121,125,115,0
141,145,136,0
141,145,136,0
150,155,146,0
150,155,146,0
150,155,146,0
150,155,146,0
94,97,91,0
94,97,91,0
94,97,91,0
94,97,91,0
150,155,146,0
150,155,146,0
150,155,146,0
146,150,140,0
141,145,136,0
150,155,146,0
141,145,136,0
150,155,146,0
141,145,136,255
150,155,146,255
243,148,43,255
234,147,46,255
201,122,44,255
235,161,48,255
247,201,121,255
247,201,122,255
241,185,99,255
207,139,75,255
190,107,44,255
189,109,48,255
182,97,39,255
175,86,30,255
216,124,33,255
215,120,31,255
212,115,29,255
209,112,28,255
208,108,27,255
152,58,21,255
147,55,20,255
144,52,19,255
140,49,17,255
136,47,17,255
132,43,17,255
121,125,115,0
121,125,115,0
121,125,115,0
121,125,115,0
121,125,115,0
141,145,136,0
141,145,136,0
150,155,146,0
150,155,146,0
150,155,146,0
150,155,146,0
94,97,91,0
94,97,91,0
94,97,91,0
94,97,91,0
150,155,146,0
150,155,146,0
150,155,146,0
146,150,140,0
141,145,136,0
150,155,146,0
141,145,136,255
150,155,146,255
180,188,184,255
207,215,205,255
242,171,50,255
234,135,48,255
222,125,44,255
220,122,43,255
203,128,55,255
197,118,47,255
197,119,52,255
221,134,39,255
218,130,37,255
216,127,35,255
214,123,34,255
189,112,58,255
239,176,106,255
243,160,66,255
241,153,59,255
229,139,56,255
228,137,56,255
204,103,24,255
146,53,19,255
188,93,21,255
185,90,20,255
211,101,24,255
206,95,23,255
121,125,115,0
121,125,115,0
121,125,115,0
121,125,115,0
121,125,115,0
141,145,136,0
141,145,136,0
150,155,146,0
150,155,146,0
150,155,146,0
150,155,146,0
94,97,91,0
94,97,91,0
94,97,91,0
94,97,91,0
150,155,146,0
150,155,146,0
150,155,146,0
146,150,140,0
141,145,136,255
150,155,146,255
180,188,184,255
199,209,195,255
226,230,225,255
242,170,49,255
247,181,84,255
244,168,65,255
235,142,58,255
231,129,45,255
217,117,41,255
192,109,39,255
221,136,40,255
234,148,42,255
238,165,74,255
234,150,55,255
230,137,37,255
197,126,73,255
231,166,93,255
246,185,114,255
245,175,95,255
244,170,89,255
244,173,95,255
212,124,51,255
155,67,31,255
198,111,43,255
222,131,54,255
218,122,49,255
206,95,23,255
121,125,115,0
121,125,115,0
121,125,115,0
121,125,115,0
121,125,115,0
141,145,136,0
141,145,136,0
150,155,146,0
150,155,146,0
150,155,146,0
150,155,146,0
94,97,91,0
94,97,91,0
94,97,91,0
94,97,91,0
150,155,146,0
150,155,146,0
150,155,146,0
146,150,140,255
180,188,184,255
199,209,195,255
226,230,225,255
226,230,225,255
199,209,195,255
243,170,50,255
248,188,96,255
248,188,100,255
244,164,82,255
241,154,71,255
232,161,92,255
203,130,63,255
232,166,85,255
245,174,80,255
245,175,87,255
243,170,78,255
238,143,38,255
228,133,35,255
169,78,26,255
241,193,131,255
246,180,110,255
243,170,99,255
214,127,53,255
217,138,68,255
172,95,57,255
214,145,80,255
236,160,89,255
234,155,84,255
232,151,78,255
121,125,115,0
121,125,115,0
121,125,115,0
121,125,115,0
121,125,115,0
141,145,136,0
141,145,136,0
150,155,146,0
150,155,146,0
150,155,146,0
150,155,146,0
94,97,91,0
94,97,91,0
94,97,91,0
94,97,91,0
150,155,146,0
150,155,146,0
150,155,146,255
180,188,184,255
226,230,225,255
199,209,195,255
199,209,195,255
199,209,195,255
237,152,66,255
236,146,46,255
249,195,121,255
250,199,127,255
250,202,133,255
244,175,89,255
