# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
182,189,197,0
179,185,194,0
182,189,197,0
182,189,197,0
127,141,141,0
127,141,141,0
127,141,141,255
127,141,141,255
127,141,141,255
127,141,141,255
127,141,141,255
127,141,141,255
127,141,141,255
127,141,141,255
127,141,141,255
127,141,141,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
155,170,170,0
155,170,170,255
155,170,170,255
155,170,170,255
155,170,170,255
155,170,170,255
219,227,227,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
182,189,197,0
179,185,194,0
182,189,197,0
182,189,197,0
182,189,197,0
127,141,141,0
127,141,141,255
167,190,187,255
167,190,187,255
167,190,187,255
167,190,187,255
167,190,187,255
167,190,187,255
167,190,187,255
127,141,141,255
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
155,170,170,255
209,219,219,255
209,219,219,255
209,219,219,255
209,219,219,255
219,227,227,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
182,189,197,0
179,185,194,0
182,189,197,0
182,189,197,0
182,189,197,0
179,185,194,0
127,141,141,255
167,190,187,255
167,190,187,255
167,190,187,255
167,190,187,255
167,190,187,255
167,190,187,255
167,190,187,255
127,141,141,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
155,170,170,255
209,219,219,255
209,219,219,255
209,219,219,255
209,219,219,255
219,227,227,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
182,189,197,255
179,185,194,255
182,189,197,255
182,189,197,255
182,189,197,255
179,185,194,255
127,141,141,255
198,219,216,255
198,219,216,255
198,219,216,255
198,219,216,255
198,219,216,255
198,219,216,255
198,219,216,255
127,141,141,255
78,74,74,255
78,74,74,255
78,74,74,255
78,74,74,255
78,74,74,255
78,74,74,255
78,74,74,255
78,74,74,255
78,74,74,255
78,74,74,255
78,74,74,255
78,74,74,255
78,74,74,255
78,74,74,255
78,74,74,255
78,74,74,255
78,74,74,255
78,74,74,255
78,74,74,255
78,74,74,255
78,74,74,255
78,74,74,255
155,170,170,255
209,219,219,255
209,219,219,255
209,219,219,255
209,219,219,255
167,190,187,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
182,189,197,255
182,189,197,255
179,185,194,255
179,185,194,255
182,189,197,255
179,185,194,255
106,119,119,255
198,219,216,255
198,219,216,255
198,219,216,255
198,219,216,255
198,219,216,255
198,219,216,255
198,219,216,255
106,119,119,255
37,34,33,255
155,164,164,255
37,34,33,255
155,164,164,255
37,34,33,255
155,164,164,255
37,34,33,255
155,164,164,255
37,34,33,255
155,164,164,255
37,34,33,255
155,164,164,255
37,34,33,255
155,164,164,255
37,34,33,255
155,164,164,255
37,34,33,255
155,164,164,255
37,34,33,255
155,164,164,255
37,34,33,255
155,164,164,255
