# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
64,68,67,255
60,62,63,255
105,111,107,255
150,155,148,255
111,114,111,255
139,146,144,255
152,160,165,255
143,154,160,255
138,151,162,255
145,160,169,255
169,181,192,255
177,189,198,255
183,194,203,255
171,183,192,255
168,181,189,255
151,163,172,255
126,139,149,255
107,119,128,255
101,113,120,255
142,155,169,255
154,170,183,255
170,183,197,255
158,173,188,255
144,161,180,255
145,163,181,255
157,174,190,255
172,186,199,255
189,200,212,255
211,219,227,255
226,231,236,255
234,238,242,255
239,242,244,255
240,244,245,255
242,243,246,255
249,250,251,255
249,249,250,255
252,252,253,255
252,253,253,255
252,252,252,255
253,253,253,255
254,254,254,255
254,254,254,255
254,254,253,255
254,254,254,255
254,254,255,255
255,255,255,255
254,253,253,255
254,254,254,255
68,72,71,255
77,80,80,255
98,102,100,255
141,147,143,255
154,159,153,255
138,144,141,255
145,154,155,255
148,156,154,255
136,146,150,255
129,143,153,255
129,143,155,255
136,150,162,255
142,157,169,255
121,137,150,255
117,130,139,255
108,113,113,255
83,90,93,255
114,127,138,255
164,177,191,255
192,202,213,255
215,222,228,255
226,229,234,255
206,213,220,255
177,189,201,255
162,178,192,255
157,173,189,255
169,183,197,255
178,191,203,255
198,208,217,255
216,222,228,255
226,231,235,255
232,236,239,255
229,234,238,255
237,239,243,255
245,247,248,255
246,248,250,255
247,247,248,255
250,250,252,255
252,252,253,255
252,253,253,255
254,254,254,255
254,254,254,255
254,254,254,255
255,255,255,255
254,254,254,255
254,253,253,255
254,254,254,255
255,255,255,255
69,72,71,255
70,74,72,255
63,67,68,255
121,127,125,255
160,164,159,255
126,132,131,255
147,156,156,255
142,149,146,255
141,148,145,255
147,156,160,255
145,156,160,255
115,126,134,255
114,126,134,255
105,114,119,255
85,92,92,255
89,94,95,255
120,130,138,255
185,197,207,255
209,215,222,255
226,231,235,255
238,240,243,255
241,243,245,255
238,241,243,255
216,223,228,255
199,206,214,255
178,190,202,255
169,182,196,255
173,186,199,255
184,196,206,255
198,207,216,255
206,214,222,255
215,222,227,255
225,230,234,255
232,236,238,255
240,242,244,255
243,245,247,255
245,248,249,255
249,250,250,255
249,251,251,255
251,252,252,255
252,252,252,255
252,252,252,255
253,253,253,255
254,254,254,255
254,254,254,255
254,254,254,255
253,253,253,255
254,254,254,255
67,70,69,255
68,71,71,255
76,80,79,255
108,114,114,255
148,155,152,255
158,165,162,255
137,145,145,255
141,147,144,255
136,140,137,255
153,159,156,255
155,159,153,255
106,109,106,255
106,109,106,255
106,109,105,255
78,82,79,255
122,132,138,255
192,203,212,255
212,219,225,255
225,229,235,255
240,242,245,255
246,247,248,255
247,248,250,255
247,248,249,255
239,241,243,255
225,230,234,255
212,218,224,255
196,205,214,255
184,195,206,255
179,192,203,255
185,196,207,255
195,205,213,255
206,215,220,255
219,224,229,255
225,230,234,255
233,236,239,255
238,240,243,255
242,244,246,255
246,246,247,255
245,248,249,255
248,248,250,255
248,250,251,255
249,249,250,255
249,251,252,255
253,253,253,255
253,253,253,255
253,253,254,255
253,253,253,255
253,254,254,255
64,68,66,255
64,67,65,255
71,74,71,255
67,72,74,255
116,123,123,255
158,167,165,255
125,132,133,255
129,134,131,255
125,129,126,255
140,145,140,255
147,151,143,255
93,96,92,255
90,93,89,255
81,86,84,255
84,89,88,255
158,170,179,255
198,208,217,255
209,218,224,255
225,230,234,255
237,240,243,255
245,246,248,255
248,250,250,255
251,252,253,255
248,250,250,255
241,243,245,255
235,238,241,255
219,224,230,255
213,219,225,255
199,207,216,255
189,199,210,255
186,198,208,255
193,203,212,255
206,214,220,255
210,218,224,255
221,225,230,255
224,229,234,255
230,235,237,255
237,240,242,255
239,242,245,255
244,245,246,255
245,245,247,255
245,247,248,255
246,247,248,255
249,250,251,255
249,251,251,255
249,250,251,255
249,249,250,255
249,251,252,255
63,67,65,255
72,76,72,255
67,71,68,255
66,70,70,255
106,112,112,255
139,146,145,255
156,163,161,255
118,123,120,255
123,129,125,255
128,132,125,255
146,150,141,255
96,99,95,255
84,87,83,255
72,75,73,255
95,102,101,255
175,188,200,255
188,200,211,255
204,212,219,255
220,225,230,255
231,235,239,255
241,244,245,255
246,248,249,255
250,251,251,255
251,252,252,255
249,249,250,255
249,249,250,255
241,243,245,255
236,239,243,255
234,237,239,255
222,227,232,255
206,213,221,255
197,206,215,255
191,201,211,255
193,204,212,255
203,211,219,255
210,218,224,255
214,222,227,255
221,227,231,255
229,234,237,255
232,236,239,255
236,239,243,255
236,240,242,255
236,240,242,255
236,241,243,255
241,245,246,255
241,244,246,255
238,240,243,255
237,240,243,255
71,73,71,255
90,94,90,255
87,91,85,255
73,77,74,255
62,67,67,255
124,131,131,255
151,158,157,255
185,193,190,255
121,125,120,255
127,131,124,255
128,132,124,255
98,101,97,255
92,95,91,255
76,80,78,255
74,81,81,255
169,183,190,255
184,196,207,255
204,211,220,255
215,222,227,255
226,230,235,255
232,235,239,255
241,244,245,255
248,250,250,255
249,250,251,255
249,250,250,255
251,252,252,255
248,249,250,255
247,249,249,255
245,246,248,255
235,238,241,255
226,230,234,255
229,233,237,255
214,221,227,255
194,204,213,255
187,198,208,255
183,196,206,255
194,205,213,255
206,213,220,255
205,214,222,255
209,216,224,255
209,217,224,255
211,218,225,255
215,222,227,255
216,223,228,255
227,231,235,255
234,237,241,255
232,235,239,255
230,234,239,255
88,91,86,255
47,49,48,255
73,76,74,255
86,89,84,255
69,73,73,255
110,116,117,255
132,140,143,255
152,160,162,255
183,190,188,255
124,128,124,255
129,134,128,255
94,97,93,255
96,99,95,255
82,86,84,255
78,84,82,255
156,165,163,255
169,181,190,255
188,199,210,255
207,215,222,255
216,222,228,255
227,231,235,255
236,240,242,255
246,247,248,255
248,249,250,255
249,250,251,255
249,250,250,255
245,247,248,255
248,249,250,255
247,248,249,255
233,236,239,255
234,238,240,255
246,247,249,255
246,246,247,255
233,236,240,255
213,220,227,255
184,198,206,255
170,184,196,255
176,190,202,255
183,195,206,255
184,194,206,255
185,197,207,255
195,205,213,255
203,212,218,255
208,216,222,255
211,218,224,255
215,221,227,255
212,219,223,255
211,218,224,255
89,91,87,255
49,52,51,255
45,48,46,255
83,85,81,255
76,80,76,255
77,81,84,255
127,135,139,255
140,148,152,255
160,168,169,255
184,192,188,255
128,131,126,255
92,95,91,255
89,91,88,255
96,99,95,255
92,96,93,255
157,162,155,255
138,146,146,255
175,187,197,255
187,199,208,255
198,207,217,255
208,217,224,255
225,229,234,255
238,240,243,255
245,246,247,255
247,248,249,255
245,247,247,255
243,245,246,255
247,248,249,255
247,248,249,255
233,236,240,255
228,232,236,255
248,249,250,255
251,251,251,255
244,245,247,255
230,234,238,255
199,209,216,255
172,187,198,255
157,173,189,255
160,175,190,255
195,205,214,255
217,224,228,255
217,223,227,255
213,220,226,255
212,219,225,255
214,221,226,255
215,221,227,255
214,222,225,255
227,232,233,255
85,87,83,255
49,51,50,255
43,46,44,255
80,82,77,255
73,76,72,255
75,79,78,255
96,103,107,255
137,145,150,255
152,160,163,255
169,176,177,255
191,198,193,255
90,93,90,255
85,88,84,255
97,101,95,255
130,134,125,255
147,152,144,255
125,130,125,255
165,173,175,255
175,187,195,255
177,189,201,255
187,199,210,255
196,206,215,255
215,221,228,255
229,233,237,255
233,238,240,255
233,236,239,255
233,237,240,255
240,242,244,255
245,247,249,255
240,242,245,255
223,228,233,255
235,238,241,255
244,247,248,255
235,239,242,255
215,221,226,255
194,205,213,255
166,181,193,255
137,156,174,255
165,180,194,255
231,235,239,255
237,240,242,255
237,241,243,255
237,239,242,255
231,236,238,255
229,234,237,255
228,234,236,255
231,234,237,255
239,241,241,255
93,96,89,255
53,56,54,255
44,48,46,255
79,81,76,255
53,56,54,255
64,67,66,255
85,91,92,255
96,102,107,255
132,140,144,255
157,167,172,255
172,180,184,255
192,195,195,255
130,134,126,255
132,136,128,255
132,135,126,255
144,149,141,255
120,124,118,255
162,167,164,255
177,183,185,255
166,174,176,255
176,187,196,255
182,195,205,255
182,195,206,255
190,200,210,255
210,219,225,255
229,233,236,255
232,236,238,255
232,236,239,255
240,243,243,255
238,241,244,255
223,228,232,255
216,223,227,255
214,219,226,255
211,218,224,255
192,203,211,255
162,175,184,255
126,142,156,255
126,146,167,255
197,206,214,255
244,246,248,255
243,244,247,255
242,244,246,255
248,249,249,255
250,250,251,255
249,249,250,255
250,251,252,255
252,252,252,255
252,252,252,255
93,96,90,255
52,55,53,255
43,46,44,255
81,83,78,255
72,76,73,255
95,99,93,255
102,106,102,255
79,83,83,255
88,94,97,255
142,151,157,255
166,177,185,255
184,192,195,255
189,193,194,255
144,148,141,255
147,151,144,255
148,152,145,255
121,126,121,255
165,170,166,255
175,180,180,255
153,157,150,255
171,178,177,255
175,185,190,255
170,180,187,255
177,188,199,255
182,194,206,255
199,209,217,255
223,228,232,255
214,221,226,255
221,227,232,255
228,232,235,255
217,224,229,255
199,208,215,255
189,201,208,255
183,194,201,255
138,147,150,255
86,91,89,255
85,89,87,255
134,138,142,255
213,218,221,255
241,243,245,255
235,239,241,255
237,240,242,255
247,248,249,255
250,251,252,255
250,250,252,255
248,248,249,255
250,251,252,255
253,253,253,255
62,65,62,255
64,68,65,255
44,47,45,255
83,85,80,255
91,95,90,255
49,52,51,255
53,56,55,255
86,90,86,255
78,82,81,255
108,115,121,255
153,164,172,255
169,180,187,255
177,185,190,255
192,200,199,255
160,164,159,255
170,174,166,255
135,139,132,255
163,168,165,255
170,176,174,255
152,155,148,255
172,177,176,255
179,186,187,255
157,161,157,255
162,167,163,255
166,175,177,255
177,188,195,255
180,192,201,255
181,193,204,255
199,208,216,255
218,224,228,255
210,216,221,255
187,199,206,255
176,188,196,255
