# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
88,75,45,0
93,81,52,0
105,91,55,0
105,91,55,0
105,91,55,0
105,91,55,0
120,105,64,0
124,109,66,0
124,109,66,0
124,109,66,0
124,109,66,0
63,53,32,0
63,53,32,0
63,53,32,0
63,53,32,0
63,53,32,0
63,53,32,0
63,53,32,58
54,45,26,255
70,59,36,255
95,82,49,255
70,59,36,255
125,108,64,255
107,90,55,255
80,68,40,255
94,81,49,255
88,75,45,255
79,68,41,255
121,105,63,255
158,140,82,255
129,113,67,255
78,66,40,255
57,47,28,255
92,78,47,88
92,78,47,0
92,78,47,0
124,109,64,0
124,109,64,0
124,109,64,0
128,112,66,255
70,59,36,255
70,59,36,33
70,59,36,0
70,59,36,0
120,105,62,0
120,105,62,0
120,105,62,6
255,255,255,0
88,75,45,0
93,81,52,0
105,91,55,0
105,91,55,0
105,91,55,0
105,91,55,0
120,105,64,0
124,109,66,0
124,109,66,0
124,109,66,0
124,109,66,0
124,109,66,0
63,53,32,0
63,53,32,0
63,53,32,0
63,53,32,0
63,53,32,0
63,53,32,0
52,43,25,144
63,53,32,255
82,70,43,255
70,59,36,255
133,114,68,255
118,100,60,255
70,59,34,255
106,91,55,255
86,73,44,255
107,93,55,255
150,133,78,255
147,130,77,255
97,84,50,255
70,59,36,255
52,43,25,208
92,78,47,0
92,78,47,0
92,78,47,0
124,109,64,0
124,109,64,0
124,109,64,137
88,75,45,255
70,59,36,192
70,59,36,0
70,59,36,0
110,95,57,0
102,87,52,0
102,87,52,0
102,87,52,96
255,255,255,0
88,75,45,0
93,81,52,0
105,91,55,0
105,91,55,0
105,91,55,0
105,91,55,0
120,105,64,0
124,109,66,0
124,109,66,0
124,109,66,0
124,109,66,0
124,109,66,0
124,109,66,0
63,53,32,0
63,53,32,0
63,53,32,0
63,53,32,0
63,53,32,0
52,43,25,0
52,43,25,255
63,53,32,255
70,59,36,255
139,119,70,255
119,102,60,255
70,59,34,255
106,91,55,255
86,73,44,255
121,106,63,255
147,130,77,255
121,105,63,255
80,68,41,255
68,57,35,255
92,78,47,78
92,78,47,0
92,78,47,0
126,109,64,0
126,109,64,0
126,109,64,0
126,109,64,255
70,59,36,255
70,59,36,80
70,59,36,0
70,59,36,0
110,95,57,0
110,95,57,0
98,84,50,0
102,88,52,165
255,255,255,0
88,75,45,0
93,81,52,0
105,91,55,0
105,91,55,0
105,91,55,0
105,91,55,142
120,105,64,84
124,109,66,0
124,109,66,0
124,109,66,0
124,109,66,0
124,109,66,0
124,109,66,0
52,43,25,0
52,43,25,0
52,43,25,0
52,43,25,0
52,43,25,0
52,43,25,0
52,43,25,123
63,53,32,255
70,59,36,255
152,132,77,255
119,102,60,255
70,59,34,255
107,92,56,255
86,73,44,255
129,113,67,255
134,118,70,255
80,68,41,255
70,59,36,255
52,43,25,255
92,78,47,0
92,78,47,0
92,78,47,0
126,109,64,0
126,109,64,0
126,109,64,123
147,126,76,255
70,59,36,255
70,59,36,0
113,98,58,0
113,98,58,0
110,95,57,0
110,95,57,0
98,84,50,145
70,59,36,168
255,255,255,0
88,75,45,0
93,81,52,0
122,106,64,0
105,91,55,0
105,91,55,0
105,91,55,0
120,105,64,255
124,109,66,94
124,109,66,0
124,109,66,0
124,109,66,0
124,109,66,0
124,109,66,0
117,101,60,0
117,101,60,0
63,53,32,0
63,53,32,0
63,53,32,0
63,53,32,0
63,53,32,61
63,53,32,198
108,94,56,255
152,132,77,255
113,95,58,255
65,55,31,255
118,102,60,255
86,73,44,255
136,119,71,255
96,83,49,255
67,56,34,255
61,51,31,255
52,43,25,176
52,43,25,0
52,43,25,0
126,109,64,0
126,109,64,0
126,109,64,0
126,109,64,255
147,126,76,255
70,59,36,255
70,59,36,0
113,98,58,0
113,98,58,0
110,95,57,116
110,95,57,255
79,67,41,255
70,59,36,102
255,255,255,0
88,75,45,0
93,81,52,0
122,106,64,0
122,106,64,0
111,97,59,0
111,97,59,0
111,97,59,169
124,109,66,255
82,70,43,0
91,79,48,0
91,79,48,0
91,79,48,0
91,79,48,0
117,101,60,0
117,101,60,0
136,119,71,0
136,119,71,0
136,119,71,0
63,53,32,0
63,53,32,0
63,53,32,123
108,95,61,255
141,123,75,255
113,95,58,255
84,71,43,255
129,111,66,255
136,119,71,255
110,97,65,255
69,58,35,255
57,48,29,255
52,43,25,255
52,43,25,58
52,43,25,0
52,43,25,0
122,105,62,0
122,105,62,0
122,105,62,0
126,109,64,255
147,126,76,255
91,77,47,255
75,63,38,0
113,98,58,113
113,98,58,255
113,98,58,255
98,84,50,255
70,59,36,172
70,59,36,0
255,255,255,0
88,75,45,110
93,81,52,0
122,106,64,0
122,106,64,0
110,96,58,0
110,96,58,0
110,96,58,72
110,96,58,255
82,70,43,139
91,79,48,0
91,79,48,0
91,79,48,0
91,79,48,0
117,101,60,0
117,101,60,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,0
126,108,64,0
126,108,64,0
94,80,48,255
114,98,59,255
122,106,63,255
91,76,45,255
136,119,71,255
111,95,58,255
68,57,35,255
61,50,30,255
60,50,30,255
52,43,25,255
136,119,71,134
136,119,71,0
136,119,71,0
122,105,62,0
122,105,62,0
122,105,62,96
115,100,60,255
147,126,76,255
70,59,36,255
75,63,38,255
