# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
45,33,28,255
100,73,55,255
100,73,55,255
75,54,40,255
45,33,28,255
65,47,36,255
112,80,61,255
112,80,61,255
88,64,47,255
65,47,36,255
65,47,36,255
100,73,55,255
100,73,55,255
112,80,61,255
88,64,47,255
45,33,28,255
88,64,47,255
88,64,47,255
100,73,55,255
88,64,47,255
100,73,55,255
100,73,55,255
75,54,40,255
112,80,61,255
131,100,76,255
152,111,73,255
152,111,73,255
152,111,73,255
152,111,73,255
152,111,73,255
135,97,69,255
100,73,55,255
100,73,55,255
45,33,28,255
65,47,36,255
88,64,47,255
100,73,55,255
100,73,55,255
100,73,55,255
88,64,47,255
75,54,40,255
45,33,28,255
45,33,28,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
45,33,28,255
121,87,61,255
88,64,47,255
112,80,61,255
88,64,47,255
65,47,36,255
88,64,47,255
65,47,36,255
65,47,36,255
65,47,36,255
121,87,61,255
152,111,73,255
152,111,73,255
152,111,73,255
121,87,61,255
88,64,47,255
88,64,47,255
121,87,61,255
121,87,61,255
121,87,61,255
112,80,61,255
131,100,76,255
131,100,76,255
131,100,76,255
144,112,84,255
144,112,84,255
152,111,73,255
152,111,73,255
152,111,73,255
152,111,73,255
152,111,73,255
100,73,55,255
88,64,47,255
65,47,36,255
88,64,47,255
88,64,47,255
88,64,47,255
88,64,47,255
100,73,55,255
75,54,40,255
45,33,28,255
45,33,28,255
45,33,28,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
45,33,28,255
100,73,55,255
152,111,73,255
152,111,73,255
144,112,84,255
88,64,47,255
88,64,47,255
65,47,36,255
65,47,36,255
121,87,61,255
152,111,73,255
152,111,73,255
152,111,73,255
152,111,73,255
112,80,61,255
88,64,47,255
88,64,47,255
121,87,61,255
135,97,69,255
152,111,73,255
157,121,84,255
157,121,84,255
157,121,84,255
157,121,84,255
144,112,84,255
144,112,84,255
152,111,73,255
152,111,73,255
152,111,73,255
152,111,73,255
135,97,69,255
100,73,55,255
88,64,47,255
65,47,36,255
88,64,47,255
88,64,47,255
88,64,47,255
88,64,47,255
75,54,40,255
45,33,28,255
45,33,28,255
45,33,28,255
45,33,28,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
45,33,28,255
100,73,55,255
152,111,73,255
152,111,73,255
171,129,85,255
152,111,73,255
100,73,55,255
75,54,40,255
75,54,40,255
152,111,73,255
152,111,73,255
152,111,73,255
182,145,96,255
152,111,73,255
112,80,61,255
88,64,47,255
121,87,61,255
135,97,69,255
121,87,61,255
157,121,84,255
173,140,97,255
182,145,96,255
171,129,85,255
171,129,85,255
157,121,84,255
152,111,73,255
157,121,84,255
171,129,85,255
173,140,97,255
152,111,73,255
135,97,69,255
88,64,47,255
65,47,36,255
65,47,36,255
88,64,47,255
121,87,61,255
112,80,61,255
121,87,61,255
88,64,47,255
75,54,40,255
45,33,28,255
45,33,28,255
45,33,28,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
45,33,28,255
75,54,40,255
157,121,84,255
152,111,73,255
152,111,73,255
135,97,69,255
121,87,61,255
152,111,73,255
135,97,69,255
152,111,73,255
182,145,96,255
182,145,96,255
135,97,69,255
121,87,61,255
112,80,61,255
88,64,47,255
152,111,73,255
157,121,84,255
182,145,96,255
182,145,96,255
182,145,96,255
171,129,85,255
171,129,85,255
171,129,85,255
171,129,85,255
171,129,85,255
171,129,85,255
182,145,96,255
157,121,84,255
135,97,69,255
100,73,55,255
45,33,28,255
65,47,36,255
100,73,55,255
100,73,55,255
100,73,55,255
144,112,84,255
144,112,84,255
121,87,61,255
100,73,55,255
