# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
202,119,109,255
160,88,77,255
152,76,64,255
77,40,37,255
106,55,48,255
141,70,55,255
155,77,60,255
163,84,60,255
151,78,57,255
151,77,56,255
145,74,53,255
164,87,64,255
160,85,62,255
169,92,70,255
148,76,58,255
157,78,60,255
150,80,67,255
149,79,64,255
143,76,63,255
151,74,54,255
165,85,74,255
150,73,63,255
160,82,68,255
83,47,39,255
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
236,159,148,255
253,251,217,255
144,66,51,255
72,39,35,255
110,60,50,255
156,85,69,255
155,77,60,255
157,78,60,255
157,78,57,255
148,76,53,255
158,83,60,255
165,87,63,255
154,80,58,255
161,86,64,255
150,76,57,255
155,79,58,255
149,79,64,255
147,76,63,255
143,76,61,255
157,86,70,255
203,110,89,255
252,248,202,255
153,70,56,255
83,47,39,255
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
244,172,131,255
152,72,57,255
159,70,56,255
70,37,33,255
107,52,40,255
139,69,54,255
151,74,54,255
160,80,62,255
169,96,70,255
158,83,60,255
151,74,54,255
169,92,69,255
145,86,64,255
161,86,64,255
163,95,70,255
146,72,54,255
151,74,54,255
147,79,64,255
147,80,64,255
151,74,54,255
207,125,112,255
133,61,49,255
169,76,62,255
83,47,39,255
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
226,145,129,255
205,120,109,255
201,103,86,255
75,39,36,255
105,53,45,255
149,78,63,255
154,78,58,255
159,80,61,255
159,85,61,255
173,103,74,255
158,83,60,255
158,81,60,255
167,89,64,255
174,97,74,255
162,87,60,255
148,76,54,255
153,76,56,255
160,80,56,255
155,78,58,255
150,79,64,255
229,149,134,255
203,109,84,255
210,115,95,255
84,47,39,255
