# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
32,21,16,255
33,22,17,255
36,23,18,255
37,24,19,255
37,24,19,255
37,24,19,255
36,24,18,255
35,23,18,255
35,23,17,255
35,23,18,255
36,23,18,255
37,24,19,255
38,25,19,255
38,25,19,255
38,25,19,255
38,25,19,255
39,26,20,255
40,26,20,255
40,26,20,255
40,26,20,255
39,26,20,255
38,25,20,255
37,24,19,255
37,24,18,255
37,24,19,255
37,25,19,255
37,24,19,255
36,24,18,255
35,23,17,255
33,22,16,255
33,21,16,255
34,22,17,255
35,23,17,255
35,23,18,255
35,23,18,255
35,23,18,255
35,23,18,255
35,23,18,255
35,23,18,255
36,24,18,255
37,24,19,255
37,24,19,255
35,23,18,255
33,21,16,255
31,20,15,255
30,20,15,255
31,20,15,255
30,20,15,255
80,56,46,255
83,58,48,255
85,60,49,255
87,61,50,255
89,63,52,255
84,60,47,255
82,59,46,255
85,60,49,255
83,58,48,255
84,59,48,255
88,62,51,255
91,65,53,255
88,63,50,255
86,61,49,255
85,60,48,255
84,59,48,255
85,60,48,255
87,62,49,255
88,63,49,255
88,63,50,255
88,63,49,255
89,64,51,255
86,61,50,255
84,60,48,255
82,58,46,255
84,60,47,255
85,61,48,255
82,58,46,255
82,58,47,255
80,56,46,255
80,56,46,255
82,58,47,255
84,60,48,255
89,62,50,255
83,59,48,255
80,57,46,255
84,60,49,255
82,58,48,255
83,59,48,255
85,60,49,255
83,59,46,255
84,60,48,255
83,60,48,255
78,55,45,255
77,54,44,255
77,54,44,255
77,55,44,255
80,57,46,255
87,74,55,255
92,77,58,255
92,78,58,255
94,80,60,255
97,81,61,255
97,82,61,255
95,80,60,255
93,78,59,255
92,77,57,255
93,78,58,255
97,82,62,255
102,86,65,255
103,87,66,255
102,86,65,255
99,83,63,255
96,81,61,255
95,80,60,255
96,81,61,255
97,81,61,255
98,83,62,255
98,83,62,255
95,80,60,255
92,78,58,255
91,76,57,255
93,78,58,255
96,81,61,255
97,81,61,255
92,77,58,255
87,73,54,255
86,72,53,255
88,74,55,255
91,76,57,255
89,75,56,255
85,71,53,255
84,70,52,255
86,72,54,255
88,74,55,255
88,75,56,255
90,75,56,255
91,77,56,255
91,77,58,255
88,74,55,255
82,69,52,255
81,70,49,255
86,72,54,255
87,73,54,255
90,76,56,255
92,78,57,255
154,147,122,255
160,152,128,255
163,154,129,255
163,155,130,255
164,156,131,255
164,156,131,255
165,155,131,255
163,155,130,255
163,155,130,255
165,157,132,255
171,163,137,255
177,169,143,255
179,171,144,255
176,167,141,255
170,161,136,255
162,154,129,255
159,151,127,255
162,153,128,255
161,153,128,255
164,156,131,255
165,157,132,255
162,153,129,255
159,150,126,255
157,148,123,255
159,150,126,255
167,158,132,255
165,156,131,255
154,145,121,255
144,135,113,255
144,136,113,255
151,143,119,255
157,149,124,255
152,144,120,255
143,134,111,255
139,130,107,255
143,134,112,255
149,141,118,255
152,143,119,255
150,143,118,255
147,141,113,255
154,146,121,255
151,143,119,255
148,140,116,255
145,137,111,255
150,142,117,255
146,139,112,255
154,146,121,255
151,144,118,255
42,34,18,255
42,33,17,255
39,31,15,255
41,32,16,255
41,33,17,255
39,29,16,255
39,31,17,255
39,33,16,255
45,36,19,255
49,39,21,255
45,36,19,255
41,33,17,255
44,35,18,255
46,37,19,255
40,31,16,255
40,31,16,255
40,32,16,255
38,29,16,255
38,30,16,255
38,32,16,255
45,35,19,255
48,38,21,255
42,34,18,255
37,31,15,255
41,34,17,255
44,36,19,255
43,34,18,255
36,28,14,255
35,27,13,255
36,28,14,255
36,29,15,255
37,29,16,255
35,29,15,255
38,30,16,255
40,31,17,255
37,29,15,255
35,27,13,255
38,30,15,255
40,35,16,255
39,33,16,255
38,30,16,255
36,30,15,255
40,31,17,255
45,36,19,255
44,38,19,255
42,39,17,255
41,33,17,255
44,37,19,255
118,99,77,255
125,110,82,255
127,110,80,255
128,111,81,255
125,111,74,255
124,107,82,255
110,90,59,255
114,94,64,255
129,112,86,255
137,121,97,255
136,120,88,255
134,119,92,255
129,111,80,255
137,121,91,255
129,112,82,255
122,107,78,255
119,105,70,255
120,103,79,255
105,86,57,255
110,91,61,255
127,110,84,255
133,118,94,255
127,112,82,255
120,107,82,255
115,100,71,255
126,107,83,255
127,112,84,255
115,99,72,255
106,92,66,255
105,92,61,255
106,91,68,255
97,79,52,255
99,81,54,255
109,94,71,255
112,98,77,255
111,97,72,255
113,98,71,255
113,99,71,255
109,97,63,255
109,94,70,255
101,82,54,255
102,84,56,255
111,95,72,255
113,101,78,255
110,98,68,255
109,98,72,255
113,98,69,255
117,100,76,255
73,67,53,255
75,69,54,255
78,71,57,255
78,72,57,255
77,71,57,255
77,70,56,255
76,70,56,255
75,69,54,255
78,70,57,255
80,73,58,255
79,72,58,255
79,73,60,255
80,74,60,255
83,76,61,255
80,73,59,255
75,69,54,255
72,67,53,255
72,66,54,255
71,65,52,255
72,67,53,255
77,70,56,255
79,72,57,255
75,68,55,255
73,67,54,255
75,69,56,255
79,72,58,255
77,71,56,255
70,64,51,255
64,59,46,255
63,58,46,255
63,57,47,255
63,57,45,255
63,57,45,255
67,59,47,255
68,61,48,255
70,63,50,255
71,66,51,255
69,64,50,255
67,61,48,255
66,60,49,255
67,62,48,255
66,60,47,255
65,58,46,255
65,61,44,255
66,60,47,255
68,65,48,255
72,67,52,255
74,69,52,255
192,183,154,255
197,187,161,255
200,191,164,255
212,201,174,255
213,203,176,255
202,195,165,255
210,201,173,255
200,192,163,255
208,199,172,255
212,203,176,255
214,205,178,255
217,207,180,255
219,210,181,255
219,209,182,255
211,202,175,255
202,193,166,255
202,192,166,255
203,193,167,255
199,190,163,255
199,191,162,255
210,200,173,255
215,206,181,255
210,199,173,255
207,200,173,255
210,200,174,255
211,202,175,255
202,192,166,255
187,178,154,255
176,167,143,255
177,166,142,255
172,163,138,255
171,162,138,255
171,162,138,255
180,170,146,255
185,174,150,255
181,173,146,255
177,169,143,255
181,172,145,255
184,175,150,255
183,174,148,255
175,167,140,255
177,167,141,255
173,162,139,255
159,152,125,255
164,157,129,255
174,167,139,255
181,174,145,255
182,176,147,255
202,195,168,255
202,195,169,255
195,188,159,255
212,203,175,255
213,204,176,255
200,193,163,255
210,203,175,255
199,191,163,255
206,199,170,255
209,201,172,255
217,208,182,255
218,208,180,255
220,211,183,255
219,209,181,255
215,206,179,255
211,201,175,255
208,198,172,255
205,195,169,255
197,190,163,255
195,188,160,255
206,197,170,255
208,200,172,255
209,200,173,255
210,201,174,255
216,207,182,255
212,201,175,255
201,191,165,255
187,177,152,255
182,174,151,255
182,175,151,255
180,172,148,255
176,167,142,255
177,169,145,255
182,174,151,255
187,179,154,255
187,179,156,255
186,178,154,255
187,177,152,255
189,179,154,255
181,174,147,255
170,164,135,255
169,162,135,255
175,166,140,255
168,163,135,255
160,155,126,255
183,177,151,255
183,177,150,255
185,178,149,255
204,196,169,255
208,201,174,255
200,193,163,255
212,203,175,255
217,207,180,255
206,198,169,255
211,203,176,255
210,201,173,255
208,200,171,255
196,190,160,255
213,205,178,255
215,206,178,255
216,206,180,255
215,205,178,255
213,204,177,255
211,201,174,255
209,199,173,255
206,196,170,255
196,187,161,255
191,183,156,255
201,192,165,255
205,197,170,255
208,199,172,255
212,203,176,255
215,207,181,255
208,198,172,255
200,190,164,255
190,180,155,255
187,179,155,255
186,178,154,255
185,178,153,255
183,174,148,255
182,174,150,255
182,173,150,255
182,174,150,255
184,176,152,255
184,176,152,255
184,174,150,255
192,181,156,255
182,175,147,255
170,163,135,255
168,161,134,255
170,162,135,255
166,161,132,255
158,154,123,255
186,179,154,255
187,181,155,255
184,175,148,255
198,189,164,255
211,202,177,255
208,200,171,255
203,196,165,255
213,205,176,255
197,191,160,255
198,192,164,255
211,203,175,255
205,197,169,255
185,179,148,255
208,200,173,255
211,202,175,255
211,202,175,255
211,201,175,255
212,202,176,255
213,203,177,255
213,203,176,255
210,199,173,255
198,190,163,255
193,185,158,255
200,191,164,255
202,193,166,255
202,194,167,255
206,197,171,255
209,200,175,255
203,193,168,255
201,191,165,255
197,187,162,255
194,186,162,255
193,186,162,255
194,186,161,255
190,180,155,255
186,178,154,255
180,172,149,255
176,169,143,255
183,175,151,255
185,177,153,255
182,173,147,255
190,181,155,255
180,175,145,255
171,165,136,255
175,167,141,255
173,165,138,255
171,166,138,255
159,153,124,255
180,173,149,255
185,177,154,255
175,168,141,255
179,173,145,255
201,192,166,255
191,185,154,255
188,183,151,255
212,204,174,255
200,192,162,255
197,192,162,255
212,203,175,255
209,201,172,255
195,187,158,255
208,201,174,255
209,199,172,255
212,202,176,255
213,203,176,255
216,206,180,255
218,208,181,255
218,208,181,255
217,207,180,255
206,198,171,255
202,194,166,255
205,195,168,255
201,192,165,255
196,188,162,255
199,189,164,255
201,192,168,255
199,189,163,255
203,193,167,255
205,195,169,255
206,198,173,255
205,198,172,255
202,194,168,255
194,185,159,255
188,180,155,255
180,171,148,255
175,168,143,255
182,174,151,255
188,181,155,255
183,174,147,255
183,175,148,255
175,171,141,255
172,166,137,255
181,172,147,255
183,173,148,255
180,172,147,255
159,154,124,255
170,164,137,255
181,174,149,255
166,160,130,255
172,168,138,255
191,183,155,255
180,177,145,255
195,190,161,255
218,209,183,255
213,207,179,255
199,193,164,255
217,209,182,255
217,210,184,255
213,204,178,255
214,206,180,255
214,206,180,255
218,210,183,255
223,216,195,255
225,217,190,255
227,220,193,255
228,221,199,255
226,219,191,255
221,214,188,255
219,212,185,255
216,208,182,255
210,202,177,255
201,193,169,255
198,189,165,255
195,186,161,255
199,191,166,255
206,198,172,255
214,206,180,255
219,211,190,255
216,209,188,255
208,200,175,255
199,190,166,255
190,183,159,255
181,173,154,255
177,169,150,255
177,170,146,255
185,179,152,255
184,176,149,255
187,180,151,255
188,183,154,255
183,177,148,255
180,174,147,255
188,181,159,255
182,176,153,255
175,170,146,255
174,169,142,255
190,183,161,255
181,175,151,255
178,175,149,255
185,182,156,255
178,176,149,255
207,200,179,255
219,212,193,255
213,207,186,255
193,189,159,255
220,213,191,255
223,216,191,255
221,213,188,255
223,216,195,255
225,220,201,255
231,224,205,255
234,228,209,255
235,229,209,255
234,228,207,255
238,232,213,255
238,232,211,255
235,229,210,255
232,226,206,255
228,221,202,255
220,214,195,255
211,205,186,255
206,200,182,255
204,196,177,255
203,195,177,255
212,205,187,255
218,212,193,255
223,216,196,255
225,218,199,255
215,208,188,255
206,200,180,255
198,192,173,255
181,175,155,255
180,172,154,255
180,175,154,255
189,183,162,255
196,189,168,255
199,192,166,255
204,197,177,255
200,195,175,255
186,181,158,255
184,180,157,255
188,183,156,255
196,190,170,255
184,179,156,255
194,189,166,255
203,198,176,255
190,192,174,255
183,184,165,255
183,183,165,255
204,202,189,255
224,221,213,255
214,214,201,255
216,216,202,255
242,240,231,255
242,240,231,255
244,241,234,255
243,240,233,255
243,241,234,255
246,243,236,255
246,244,237,255
238,236,227,255
248,246,239,255
250,248,241,255
250,247,240,255
247,245,238,255
243,240,233,255
236,233,226,255
230,227,220,255
223,219,212,255
218,215,207,255
218,215,208,255
217,213,205,255
220,216,209,255
223,219,211,255
231,228,221,255
235,232,224,255
225,223,214,255
216,213,203,255
216,212,203,255
198,194,183,255
197,193,184,255
195,192,180,255
204,203,191,255
217,215,205,255
208,205,194,255
203,201,190,255
195,193,179,255
182,181,165,255
182,181,164,255
212,208,198,255
217,213,205,255
204,202,190,255
205,203,190,255
220,218,209,255
63,58,34,255
60,54,30,255
59,52,31,255
52,47,31,255
45,38,24,255
47,45,25,255
57,51,31,255
67,56,37,255
57,50,33,255
72,63,41,255
62,51,37,255
75,67,47,255
77,70,47,255
62,50,34,255
64,54,35,255
56,48,35,255
48,39,26,255
43,37,25,255
55,46,32,255
66,54,36,255
54,43,32,255
67,57,38,255
55,45,33,255
67,59,41,255
69,63,42,255
61,55,34,255
56,45,30,255
57,47,32,255
51,44,32,255
45,37,24,255
42,37,24,255
54,46,30,255
62,51,34,255
50,40,29,255
62,54,35,255
56,47,29,255
59,50,32,255
53,45,32,255
47,40,24,255
42,39,23,255
52,49,27,255
