# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
212,186,142,255
214,188,143,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
217,194,144,255
217,194,144,255
217,194,144,255
216,190,144,255
216,190,144,255
216,190,144,255
214,188,143,255
214,188,143,255
214,188,143,255
216,190,144,255
214,188,143,255
214,188,143,255
214,188,143,255
210,184,140,255
210,188,141,255
209,182,141,255
210,184,140,255
209,182,141,255
209,182,141,255
210,184,140,255
210,184,140,255
210,188,141,255
212,186,142,255
210,184,140,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
209,182,141,255
209,182,141,255
212,186,142,255
212,186,142,255
212,186,142,255
214,188,143,255
214,188,143,255
214,188,143,255
214,188,143,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
217,194,144,255
216,190,144,255
217,194,144,255
216,190,144,255
216,190,144,255
216,190,144,255
217,194,144,255
217,194,144,255
216,190,144,255
214,188,143,255
216,190,144,255
216,190,144,255
214,188,143,255
210,184,140,255
210,184,140,255
206,184,139,255
206,184,139,255
204,182,137,255
200,179,134,255
200,179,134,255
210,184,140,255
209,182,141,255
210,184,140,255
210,184,140,255
210,184,140,255
210,184,140,255
210,184,140,255
212,186,142,255
212,186,142,255
212,186,142,255
210,184,140,255
210,184,140,255
212,186,142,255
209,182,141,255
210,184,140,255
210,184,140,255
212,186,142,255
209,182,141,255
210,184,140,255
209,182,141,255
214,188,143,255
214,188,143,255
214,188,143,255
216,190,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
214,188,143,255
210,188,141,255
204,182,137,255
195,180,132,255
189,177,128,255
180,170,123,255
170,169,117,255
174,169,120,255
174,169,120,255
170,169,117,255
169,166,116,255
209,182,141,255
210,184,140,255
210,184,140,255
210,184,140,255
209,182,141,255
209,182,141,255
210,184,140,255
210,184,140,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
209,182,141,255
210,184,140,255
209,182,141,255
212,186,142,255
210,184,140,255
212,186,142,255
212,186,142,255
212,186,142,255
214,188,143,255
214,188,143,255
216,190,144,255
216,190,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
214,188,143,255
210,188,141,255
204,182,137,255
189,177,128,255
189,177,128,255
184,173,125,255
180,170,123,255
169,166,116,255
158,159,109,255
155,163,109,255
164,171,114,255
164,171,114,255
164,163,113,255
158,159,109,255
184,173,125,255
184,173,125,255
189,177,128,255
189,177,128,255
195,180,132,255
189,177,128,255
184,173,125,255
180,170,123,255
184,173,125,255
189,177,128,255
200,179,134,255
206,184,139,255
210,184,140,255
210,184,140,255
209,182,141,255
210,184,140,255
209,182,141,255
212,186,142,255
212,186,142,255
212,186,142,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
214,192,142,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
216,190,144,255
216,190,144,255
216,190,144,255
212,186,142,255
195,180,132,255
184,173,125,255
164,163,113,255
153,157,107,255
158,159,109,255
155,163,109,255
155,171,112,255
164,171,114,255
155,171,112,255
160,166,110,255
155,171,112,255
160,166,110,255
147,162,106,255
148,156,105,255
148,156,105,255
148,156,105,255
153,157,107,255
153,157,107,255
158,159,109,255
158,159,109,255
153,157,107,255
148,156,105,255
148,156,105,255
151,153,102,255
158,159,109,255
169,166,116,255
184,173,125,255
200,179,134,255
210,184,140,255
212,186,142,255
212,186,142,255
209,182,141,255
209,182,141,255
212,186,142,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
214,188,143,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
216,190,144,255
216,190,144,255
210,188,141,255
195,180,132,255
174,169,120,255
164,163,113,255
160,166,110,255
160,166,110,255
158,172,106,255
153,163,102,255
155,171,112,255
157,177,110,255
150,167,109,255
148,166,99,255
147,162,106,255
150,167,109,255
155,171,112,255
150,167,109,255
155,171,112,255
153,163,102,255
147,162,106,255
147,162,106,255
150,167,109,255
154,169,103,255
158,172,106,255
160,166,110,255
145,155,100,255
145,155,100,255
141,149,99,255
141,149,99,255
151,153,102,255
153,157,107,255
164,163,113,255
180,170,123,255
200,179,134,255
204,182,137,255
210,184,140,255
210,184,140,255
214,188,143,255
216,190,144,255
216,190,144,255
216,190,144,255
217,194,144,255
214,192,142,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
210,188,141,255
184,173,125,255
164,163,113,255
153,157,107,255
155,163,109,255
155,163,109,255
150,167,109,255
158,172,106,255
150,167,109,255
145,168,105,255
157,177,110,255
158,172,106,255
157,177,110,255
157,177,110,255
158,172,106,255
146,169,109,255
150,167,109,255
157,177,110,255
155,171,112,255
151,173,111,255
157,177,110,255
151,173,111,255
155,171,112,255
154,169,103,255
154,169,103,255
138,154,100,255
141,158,102,255
147,162,106,255
147,162,106,255
153,163,102,255
153,163,102,255
151,153,102,255
153,157,107,255
154,152,107,255
173,158,117,255
194,171,130,255
209,182,141,255
214,188,143,255
216,190,144,255
216,190,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
214,192,142,255
189,177,128,255
169,166,116,255
158,159,109,255
153,157,107,255
160,166,110,255
147,162,106,255
150,167,109,255
154,169,103,255
157,177,110,255
150,175,107,255
150,175,107,255
150,175,107,255
163,183,109,255
171,196,114,255
154,180,113,255
154,180,113,255
154,180,113,255
158,185,117,255
150,179,113,255
158,185,117,255
164,192,120,255
158,185,117,255
151,173,111,255
146,173,109,255
148,166,99,255
132,150,96,255
132,150,96,255
138,154,100,255
147,162,106,255
141,158,102,255
147,162,106,255
153,163,102,255
153,157,107,255
141,149,99,255
151,153,102,255
173,158,117,255
204,182,137,255
214,188,143,255
216,190,144,255
216,190,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
214,192,142,255
204,182,137,255
174,169,120,255
169,166,116,255
155,163,109,255
155,163,109,255
155,171,112,255
149,170,106,255
145,168,105,255
154,169,103,255
163,183,109,255
161,188,114,255
158,189,118,255
164,192,120,255
166,192,111,255
161,195,116,255
161,188,114,255
158,185,117,255
164,192,120,255
164,195,123,255
163,183,109,255
154,180,113,255
156,189,121,255
154,185,118,255
150,179,113,255
154,180,113,255
154,180,113,255
142,168,106,255
142,168,106,255
146,173,109,255
140,161,103,255
133,153,98,255
141,158,102,255
153,163,102,255
148,156,105,255
141,149,99,255
151,153,102,255
158,159,109,255
194,171,130,255
204,182,137,255
214,188,143,255
216,190,144,255
216,190,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
214,192,142,255
195,180,132,255
169,166,116,255
164,171,114,255
155,171,112,255
147,162,106,255
151,173,111,255
157,177,110,255
157,177,110,255
163,183,109,255
164,192,120,255
164,195,123,255
166,200,124,255
166,200,124,255
165,198,123,255
164,198,122,255
165,198,123,255
165,198,123,255
166,200,124,255
167,201,126,255
171,196,114,255
156,189,121,255
160,189,120,255
158,192,123,255
156,189,121,255
158,189,118,255
164,195,123,255
158,189,118,255
158,189,118,255
153,185,114,255
150,175,107,255
145,168,105,255
142,165,105,255
155,171,112,255
141,158,102,255
138,154,100,255
