# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
216,219,223,0
216,219,223,0
216,219,223,0
196,202,208,0
199,204,210,0
199,204,210,0
199,204,210,0
196,202,208,0
196,202,208,0
199,204,210,0
199,204,210,0
196,202,208,0
133,159,188,0
133,159,188,0
133,159,188,255
132,159,187,255
131,157,185,255
129,156,184,255
131,157,184,255
132,158,186,255
132,158,186,255
131,157,184,255
131,157,185,255
131,157,185,255
131,157,185,255
131,158,186,255
129,156,183,255
129,156,183,255
131,157,185,255
131,157,185,255
129,155,182,255
129,156,184,255
129,156,183,255
131,157,184,255
131,157,185,255
132,158,186,255
132,159,187,255
131,157,185,255
129,155,182,255
129,155,182,255
129,155,182,255
129,155,182,255
129,155,182,255
129,155,182,255
129,155,182,255
255,255,255,0
255,255,255,0
255,255,255,0
216,219,223,0
216,219,223,0
216,219,223,0
196,202,208,0
199,204,210,0
199,204,210,0
199,204,210,0
196,202,208,0
196,202,208,0
199,204,210,0
199,204,210,0
196,202,208,0
196,202,208,0
71,119,165,0
71,119,165,255
220,218,223,255
220,218,223,255
218,217,222,255
218,216,222,255
219,217,223,255
218,216,221,255
218,215,221,255
219,217,223,255
220,218,224,255
218,216,221,255
220,218,223,255
220,218,223,255
218,216,222,255
220,218,223,255
219,217,223,255
218,215,221,255
217,215,221,255
218,215,221,255
220,218,223,255
221,219,224,255
216,213,219,255
218,216,222,255
218,217,222,255
217,215,221,255
218,215,221,255
218,216,221,255
216,213,219,255
216,213,219,255
215,213,218,255
216,213,219,255
255,255,255,0
255,255,255,0
255,255,255,0
216,219,223,0
216,219,223,0
216,219,223,0
196,202,208,0
199,204,210,0
199,204,210,0
199,204,210,0
196,202,208,0
196,202,208,0
199,204,210,0
199,204,210,0
196,202,208,0
196,202,208,0
199,204,210,0
72,119,166,255
222,220,226,255
206,212,223,255
205,211,221,255
199,205,215,255
199,205,216,255
195,201,213,255
190,194,207,255
195,201,213,255
196,202,214,255
195,201,212,255
197,203,214,255
199,205,215,255
197,203,214,255
198,204,215,255
198,204,215,255
196,202,213,255
193,198,210,255
196,202,213,255
197,203,214,255
194,201,212,255
192,196,209,255
192,196,209,255
191,195,208,255
196,202,213,255
195,201,212,255
195,202,212,255
195,199,210,255
195,199,210,255
193,197,210,255
192,196,209,255
255,255,255,0
255,255,255,0
255,255,255,0
216,219,223,0
216,219,223,0
216,219,223,255
196,202,208,255
199,204,210,255
199,204,210,255
199,204,210,255
196,202,208,255
196,202,208,255
199,204,210,255
199,204,210,255
196,202,208,255
196,202,208,255
199,204,210,255
97,141,175,255
221,220,225,255
205,209,219,255
211,216,226,255
203,207,217,255
197,203,214,255
192,196,209,255
191,195,208,255
202,207,217,255
203,207,217,255
203,207,218,255
199,205,216,255
198,204,214,255
197,203,214,255
202,206,217,255
202,207,217,255
204,209,219,255
196,203,213,255
199,205,215,255
196,202,213,255
197,202,214,255
196,203,213,255
195,201,212,255
198,203,215,255
196,201,212,255
198,203,213,255
199,203,213,255
197,201,212,255
199,203,213,255
201,206,216,255
198,204,214,255
255,255,255,0
255,255,255,0
255,255,255,0
199,204,210,0
199,204,210,0
199,204,210,255
174,182,190,255
171,177,187,255
171,177,187,255
174,182,190,255
171,177,187,255
171,177,187,255
174,182,190,255
174,182,190,255
171,177,187,255
171,177,187,255
174,182,190,255
101,143,174,255
222,221,226,255
205,210,219,255
208,213,222,255
143,154,170,255
141,151,167,255
137,149,167,255
129,143,161,255
141,151,167,255
154,165,179,255
156,165,179,255
141,153,167,255
136,147,164,255
148,158,173,255
153,163,176,255
147,157,173,255
145,158,173,255
144,156,174,255
139,150,167,255
136,147,163,255
141,151,169,255
138,150,167,255
138,150,166,255
138,150,166,255
138,149,166,255
