# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
95,93,76,0
95,93,76,0
95,93,76,0
95,93,76,0
95,93,76,255
123,120,99,255
143,140,116,255
125,122,102,255
119,118,97,255
124,124,102,255
136,136,113,255
139,138,117,255
147,149,125,255
148,145,125,255
135,131,111,255
128,124,107,255
123,120,102,255
116,112,96,255
110,105,89,255
115,110,93,255
122,119,100,255
121,118,98,255
121,118,98,255
119,116,97,255
115,112,93,255
111,113,91,255
135,137,112,255
135,138,113,255
122,127,101,255
117,119,97,255
118,120,97,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
95,93,76,0
95,93,76,0
95,93,76,0
95,93,76,0
95,93,76,255
123,118,99,255
139,136,112,255
117,114,96,255
120,117,98,255
122,121,100,255
133,132,112,255
126,121,103,255
138,134,115,255
146,142,122,255
145,142,122,255
132,128,111,255
123,120,102,255
121,117,99,255
110,106,90,255
130,131,107,255
124,121,102,255
122,119,99,255
113,109,91,255
119,116,98,255
117,117,96,255
113,113,93,255
117,119,97,255
120,122,100,255
114,115,94,255
111,108,91,255
113,110,91,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
123,109,85,0
125,111,86,0
96,96,77,0
96,96,77,0
96,96,77,255
104,100,85,255
141,138,114,255
121,119,101,255
119,117,98,255
120,117,98,255
133,131,111,255
148,150,126,255
144,142,122,255
138,133,115,255
158,162,137,255
151,153,130,255
141,138,119,255
144,146,122,255
115,112,94,255
129,126,106,255
136,140,117,255
125,122,103,255
119,116,97,255
129,132,109,255
120,123,99,255
103,99,83,255
98,94,79,255
113,110,93,255
114,110,93,255
99,95,80,255
100,96,80,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
123,109,85,0
125,111,86,0
112,97,77,0
93,92,76,0
93,92,76,255
104,99,83,255
137,133,111,255
118,115,97,255
130,127,107,255
128,125,105,255
133,129,111,255
155,159,133,255
152,156,132,255
144,147,126,255
146,148,127,255
143,144,121,255
140,138,118,255
151,153,130,255
134,131,111,255
140,143,120,255
140,144,120,255
113,108,91,255
111,107,91,255
123,121,101,255
115,112,94,255
94,90,76,255
100,96,81,255
122,125,102,255
122,125,102,255
100,96,81,255
96,92,79,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
123,109,85,0
125,111,86,0
112,97,77,0
104,90,72,0
52,52,45,255
92,88,75,255
100,96,82,255
120,117,99,255
129,126,108,255
131,128,109,255
147,150,126,255
149,150,129,255
144,146,124,255
147,149,125,255
134,131,113,255
138,138,115,255
140,140,119,255
146,148,127,255
144,147,124,255
149,153,127,255
144,147,123,255
119,115,97,255
111,107,93,255
105,101,85,255
114,111,94,255
