# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
116,177,100,3
115,176,99,2
115,176,99,0
115,176,99,0
115,176,99,0
115,176,99,0
115,176,99,0
115,176,99,0
115,176,99,0
115,176,99,0
115,176,99,0
115,176,99,0
115,176,99,0
115,176,99,0
115,176,99,0
115,176,99,0
115,176,99,0
115,176,99,0
115,176,99,0
115,176,99,0
115,176,99,0
115,176,99,0
115,176,99,0
115,176,99,0
191,231,97,0
161,214,111,0
134,193,109,0
120,180,103,0
145,202,112,0
115,176,99,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
115,176,99,104
115,176,99,83
108,167,94,0
97,155,84,0
86,143,76,0
70,122,62,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
172,220,111,0
191,231,97,0
161,214,111,0
134,193,109,0
120,180,103,0
145,202,112,0
115,176,99,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
114,174,98,245
110,171,95,213
108,167,94,24
97,155,84,0
86,143,76,0
70,122,62,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
172,220,111,0
191,231,97,0
161,214,111,0
134,193,109,0
120,180,103,0
145,202,112,0
115,176,99,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
138,197,112,255
121,182,104,255
104,163,90,216
97,155,84,2
86,143,76,0
70,122,62,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
172,220,111,0
191,231,97,0
161,214,111,0
134,193,109,0
120,180,103,0
145,202,112,0
115,176,99,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
154,209,111,255
130,191,108,254
100,159,88,255
88,146,78,209
86,143,76,1
70,122,62,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
172,220,111,0
191,231,97,0
161,214,111,0
134,193,109,0
120,180,103,0
145,202,112,0
115,176,99,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
151,207,112,255
138,197,112,255
103,163,90,254
82,139,72,249
72,126,64,186
70,122,62,21
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
172,220,111,0
191,231,97,0
161,214,111,0
134,193,109,0
120,180,103,0
145,202,112,0
115,176,99,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
135,195,111,255
119,179,101,255
100,159,88,255
85,143,75,254
68,121,60,255
62,111,54,210
63,112,55,21
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
63,112,55,0
172,220,111,0
191,231,97,0
161,214,111,0
134,193,109,0
120,180,103,0
145,202,112,0
115,176,99,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
130,190,108,255
98,158,87,255
88,146,78,255
103,163,90,255
80,136,72,255
62,111,54,255
51,100,45,200
52,101,46,0
87,145,77,0
77,132,69,0
94,154,84,0
94,154,84,0
94,154,84,0
94,154,84,0
94,154,84,0
94,154,84,0
94,154,84,0
94,154,84,0
94,154,84,0
94,154,84,0
94,154,84,0
94,154,84,0
125,185,105,0
172,220,111,0
191,231,97,0
161,214,111,0
134,193,109,0
120,180,103,0
145,202,112,0
115,176,99,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
129,188,108,0
161,214,111,255
85,143,76,255
62,114,55,255
81,136,71,255
87,145,77,255
75,130,67,254
