# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
131,116,84,255
131,116,84,255
131,116,84,255
131,116,84,255
131,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,83,255
130,116,83,255
130,116,83,255
130,116,83,255
130,116,84,255
131,116,84,255
132,117,85,255
132,118,86,255
182,173,146,255
182,173,146,255
182,173,146,255
182,173,146,255
182,173,146,255
182,174,146,255
182,174,146,255
182,174,146,255
182,174,146,255
182,173,146,255
182,173,146,255
182,174,147,255
182,174,147,255
198,190,162,255
182,174,147,255
182,173,146,255
181,173,146,255
182,174,146,255
182,173,146,255
182,173,146,255
182,173,146,255
182,173,146,255
182,173,146,255
182,173,146,255
182,173,146,255
182,173,146,255
182,173,146,255
182,173,146,255
182,174,146,255
182,174,147,255
182,174,147,255
183,174,147,255
183,175,147,255
128,114,82,255
156,144,118,255
182,174,147,255
182,174,146,255
182,173,146,255
181,173,146,255
181,173,146,255
181,172,145,255
181,173,146,255
182,174,147,255
199,191,162,255
200,192,164,255
202,194,166,255
219,211,179,255
131,117,85,255
180,171,144,255
179,170,143,255
180,172,144,255
179,170,143,255
180,172,144,255
180,172,144,255
180,172,144,255
180,171,144,255
180,172,144,255
181,172,144,255
197,188,160,255
197,188,160,255
197,189,160,255
196,188,159,255
196,187,158,255
181,172,144,255
180,171,144,255
196,187,158,255
180,172,144,255
180,171,144,255
179,171,143,255
179,171,143,255
179,171,143,255
179,171,143,255
180,172,144,255
179,171,143,255
180,172,144,255
180,172,144,255
181,172,144,255
181,172,144,255
181,172,144,255
181,172,144,255
181,172,144,255
154,141,115,255
181,172,144,255
198,190,161,255
180,172,144,255
179,170,143,255
181,172,144,255
196,187,158,255
180,171,144,255
181,172,144,255
196,187,158,255
197,188,160,255
211,203,171,255
200,191,163,255
216,208,176,255
130,116,84,255
195,186,157,255
180,172,144,255
196,187,158,255
181,172,144,255
195,187,158,255
195,186,157,255
195,186,157,255
178,169,142,255
178,169,141,255
177,169,141,255
195,186,157,255
196,187,158,255
195,186,157,255
195,186,157,255
179,170,142,255
195,186,157,255
179,170,142,255
195,186,157,255
194,185,157,255
179,170,142,255
178,170,142,255
178,169,141,255
179,170,142,255
178,170,142,255
194,185,156,255
181,172,144,255
195,186,157,255
195,186,157,255
196,187,158,255
196,187,158,255
196,188,159,255
177,169,141,255
152,139,113,255
177,169,141,255
196,188,159,255
196,187,158,255
195,187,158,255
180,171,143,255
207,198,166,255
194,185,156,255
196,187,158,255
196,187,158,255
196,187,158,255
196,187,158,255
197,188,159,255
211,203,171,255
216,207,175,255
129,114,82,255
195,186,157,255
195,186,157,255
205,196,164,255
206,197,165,255
195,186,157,255
193,184,155,255
194,185,156,255
177,168,140,255
193,184,155,255
177,168,140,255
193,184,155,255
206,197,165,255
195,186,156,255
194,185,156,255
194,185,156,255
194,185,156,255
194,185,156,255
194,185,156,255
195,186,156,255
195,186,157,255
206,197,165,255
206,197,165,255
195,186,157,255
195,186,156,255
194,185,156,255
193,184,155,255
194,185,156,255
195,186,157,255
195,186,157,255
195,186,157,255
208,199,167,255
175,166,139,255
150,137,111,255
194,185,157,255
208,199,167,255
195,186,157,255
195,186,156,255
206,197,165,255
194,185,156,255
194,185,156,255
206,197,164,255
207,198,165,255
206,197,165,255
207,198,166,255
209,200,168,255
211,202,170,255
227,220,189,255
128,114,82,255
208,199,167,255
207,198,166,255
207,198,166,255
207,198,165,255
208,199,167,255
196,187,157,255
207,198,165,255
207,198,165,255
207,198,165,255
193,184,155,255
194,185,156,255
206,197,164,255
207,198,166,255
207,198,166,255
207,198,166,255
207,198,165,255
207,198,166,255
207,198,166,255
208,199,166,255
208,199,167,255
208,199,167,255
208,199,167,255
208,199,167,255
206,197,165,255
206,197,165,255
196,187,157,255
205,196,164,255
205,196,164,255
207,198,166,255
208,199,167,255
194,185,156,255
173,164,137,255
207,198,166,255
208,199,166,255
208,199,166,255
208,199,167,255
208,199,167,255
208,199,166,255
207,199,166,255
208,199,166,255
208,199,167,255
212,203,171,255
207,198,166,255
208,199,167,255
221,213,181,255
224,216,185,255
227,220,189,255
128,113,80,255
220,212,181,255
213,205,173,255
213,204,172,255
213,204,172,255
219,211,180,255
213,204,172,255
213,204,172,255
220,212,181,255
220,212,181,255
220,212,181,255
220,212,181,255
213,204,172,255
220,212,181,255
219,211,180,255
220,212,180,255
213,205,173,255
220,212,180,255
220,212,180,255
220,212,181,255
220,212,181,255
220,212,181,255
220,212,181,255
220,212,181,255
213,205,172,255
213,204,172,255
213,204,171,255
208,199,167,255
208,199,167,255
213,204,172,255
220,212,181,255
221,213,181,255
207,198,165,255
221,213,182,255
220,213,181,255
220,212,181,255
220,212,181,255
220,212,180,255
219,211,180,255
219,212,180,255
220,213,182,255
223,215,185,255
220,212,181,255
214,205,173,255
220,212,181,255
230,220,191,255
232,222,195,255
242,235,216,255
127,112,79,255
222,214,185,255
220,212,181,255
220,212,181,255
220,212,181,255
220,212,181,255
220,212,181,255
220,212,181,255
220,212,181,255
220,212,181,255
220,212,181,255
220,212,181,255
220,212,181,255
220,212,181,255
220,212,181,255
220,212,181,255
220,212,181,255
220,212,181,255
220,212,181,255
220,212,181,255
220,212,182,255
220,212,181,255
220,212,181,255
