# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,255
98,95,94,255
64,63,62,255
59,58,57,255
54,53,52,255
52,51,50,255
51,50,49,255
43,42,41,255
34,34,33,255
27,26,26,255
231,232,233,255
97,93,88,255
22,16,11,255
79,78,75,255
87,85,85,255
123,124,125,255
87,86,85,255
119,119,119,255
86,87,87,255
165,162,162,255
117,117,117,255
108,108,108,255
106,106,106,255
94,95,95,255
90,90,90,255
88,89,89,255
173,170,170,255
119,118,118,255
104,104,104,255
113,113,113,255
100,100,100,255
91,92,92,255
88,88,88,255
113,113,113,255
105,105,105,255
178,177,177,255
116,117,117,255
95,95,95,255
90,90,90,255
105,105,105,255
109,110,110,255
97,97,97,255
88,88,88,255
170,167,167,255
127,127,126,255
90,90,90,255
104,104,105,255
65,65,65,255
0,0,0,255
98,95,94,255
64,63,62,255
60,59,58,255
57,56,55,255
53,52,51,255
48,47,46,255
34,33,33,255
27,27,27,255
23,22,22,255
231,233,234,255
37,25,16,255
41,36,32,255
52,49,43,255
134,135,135,255
102,101,100,255
105,104,102,255
104,104,105,255
180,177,177,255
212,208,209,255
120,120,120,255
116,116,116,255
116,116,116,255
128,128,128,255
105,105,105,255
182,180,180,255
225,222,222,255
114,115,115,255
135,135,135,255
118,118,118,255
115,116,116,255
115,116,116,255
134,134,134,255
111,111,111,255
184,180,180,255
224,219,219,255
134,134,134,255
122,122,122,255
115,115,115,255
134,134,134,255
109,110,110,255
121,121,121,255
183,179,179,255
228,225,225,255
131,132,132,255
122,122,122,255
91,91,91,255
97,98,98,255
0,0,0,255
98,95,94,255
64,63,62,255
59,58,57,255
56,55,54,255
49,48,47,255
40,40,39,255
238,239,240,255
236,237,238,255
233,234,236,255
230,232,233,255
34,26,19,255
76,72,67,255
104,102,99,255
149,149,150,255
99,97,96,255
150,150,151,255
152,151,151,255
255,249,249,255
162,159,159,255
131,131,131,255
115,115,115,255
118,119,119,255
117,118,118,255
142,141,141,255
255,255,255,255
159,157,157,255
141,141,141,255
123,123,123,255
143,143,143,255
143,144,144,255
142,142,142,255
131,131,131,255
167,166,166,255
255,255,255,255
174,173,173,255
140,141,141,255
113,113,113,255
117,117,117,255
141,141,141,255
140,140,140,255
156,155,155,255
255,255,255,255
171,170,170,255
119,120,120,255
126,126,126,255
114,114,114,255
95,95,95,255
0,0,0,255
98,96,94,255
62,61,60,255
59,58,57,255
52,51,50,255
43,42,41,255
32,32,31,255
237,238,239,255
9,1,0,255
23,14,4,255
57,50,42,255
54,50,44,255
79,75,72,255
132,130,130,255
96,94,92,255
151,152,153,255
133,133,133,255
201,200,200,255
183,180,180,255
141,141,141,255
139,138,138,255
142,143,143,255
141,141,141,255
134,134,134,255
210,207,207,255
185,184,184,255
139,139,139,255
126,126,126,255
123,124,124,255
139,139,139,255
142,142,142,255
142,142,142,255
121,121,121,255
214,212,212,255
176,173,173,255
139,139,139,255
146,146,146,255
142,142,142,255
123,124,124,255
141,141,141,255
139,140,140,255
213,210,210,255
183,182,182,255
120,120,120,255
129,129,129,255
135,135,135,255
125,126,126,255
104,105,104,255
0,0,0,255
98,96,94,255
61,60,59,255
58,57,56,255
53,52,51,255
46,45,44,255
36,35,35,255
236,237,239,255
24,17,9,255
23,15,6,255
28,22,13,255
48,41,34,255
91,88,86,255
202,196,198,255
99,97,93,255
103,101,98,255
120,117,116,255
170,168,169,255
140,141,141,255
139,140,140,255
144,143,143,255
212,209,209,255
141,141,141,255
138,138,138,255
169,167,167,255
138,138,138,255
138,138,138,255
143,144,143,255
216,213,213,255
141,142,142,255
139,139,139,255
140,140,140,255
140,141,140,255
171,171,171,255
138,139,139,255
138,138,138,255
142,143,143,255
219,216,216,255
141,141,141,255
138,138,138,255
139,139,139,255
172,171,171,255
139,139,139,255
139,140,140,255
145,146,146,255
214,211,211,255
123,123,123,255
107,108,107,255
0,0,0,255
98,96,94,255
59,58,57,255
56,55,54,255
52,51,50,255
41,41,40,255
33,32,33,255
235,236,237,255
54,50,43,255
89,84,80,255
113,110,107,255
93,88,85,255
91,87,83,255
197,192,193,255
221,219,220,255
118,117,115,255
143,144,144,255
141,142,142,255
139,140,140,255
139,139,139,255
138,138,138,255
204,200,200,255
222,220,220,255
138,139,139,255
137,137,137,255
137,138,138,255
137,138,138,255
137,138,137,255
209,205,207,255
231,226,226,255
140,141,141,255
139,139,139,255
139,139,139,255
139,139,139,255
138,139,139,255
138,138,138,255
137,137,137,255
211,209,209,255
231,229,229,255
140,140,140,255
138,138,138,255
138,138,138,255
138,139,139,255
139,139,139,255
135,135,135,255
214,213,213,255
228,224,224,255
95,95,95,255
0,0,0,255
98,96,94,255
64,62,61,255
59,58,57,255
54,53,52,255
45,44,43,255
32,32,31,255
234,236,237,255
27,18,12,255
38,30,24,255
102,101,96,255
123,123,121,255
154,155,156,255
129,127,125,255
225,223,222,255
137,131,128,255
142,142,142,255
140,141,141,255
139,139,139,255
138,139,139,255
137,138,138,255
152,152,152,255
242,239,239,255
174,173,173,255
136,136,136,255
136,137,137,255
137,137,137,255
136,137,137,255
153,153,153,255
252,246,246,255
176,175,175,255
138,138,138,255
139,139,139,255
139,139,139,255
138,138,138,255
137,138,138,255
136,136,136,255
154,153,153,255
255,250,250,255
177,176,176,255
137,138,138,255
138,138,138,255
138,139,139,255
139,139,139,255
136,137,137,255
139,137,137,255
255,253,254,255
144,143,143,255
0,0,0,255
98,96,94,255
62,61,60,255
58,58,57,255
53,52,51,255
46,45,45,255
33,34,33,255
234,235,236,255
58,55,48,255
33,27,19,255
76,71,67,255
85,80,77,255
140,140,140,255
148,149,150,255
160,159,159,255
203,200,200,255
141,141,141,255
139,139,140,255
138,139,139,255
141,141,141,255
142,142,142,255
136,136,136,255
153,153,153,255
206,203,203,255
136,136,136,255
136,136,136,255
140,140,140,255
143,143,143,255
136,136,136,255
156,156,156,255
212,209,209,255
138,138,138,255
138,139,139,255
138,138,138,255
138,138,138,255
140,140,140,255
143,143,143,255
136,136,136,255
156,155,155,255
213,210,210,255
137,138,138,255
137,138,138,255
138,138,138,255
141,142,142,255
146,146,146,255
114,114,114,255
150,149,149,255
200,197,197,255
0,0,0,255
98,96,94,255
61,59,58,255
54,53,52,255
51,50,49,255
40,39,38,255
34,34,33,255
233,234,235,255
72,69,64,255
67,62,56,255
135,136,134,255
182,177,177,255
140,141,140,255
113,111,108,255
132,131,131,255
144,145,145,255
140,140,140,255
138,139,139,255
140,141,141,255
207,204,204,255
140,140,140,255
137,137,137,255
136,136,136,255
147,148,148,255
136,136,136,255
140,141,141,255
214,211,211,255
140,140,140,255
137,137,137,255
137,138,138,255
150,149,149,255
139,139,139,255
138,139,139,255
138,138,138,255
141,141,141,255
219,215,215,255
140,140,140,255
136,137,137,255
136,137,137,255
150,150,150,255
137,138,138,255
136,137,137,255
141,142,142,255
221,218,218,255
143,143,143,255
139,139,139,255
110,110,110,255
132,132,132,255
0,0,0,255
98,95,94,255
63,62,61,255
59,58,57,255
54,53,52,255
45,44,43,255
31,30,29,255
231,233,234,255
60,55,50,255
86,83,79,255
190,186,184,255
150,144,142,255
150,151,153,255
146,147,148,255
143,144,144,255
141,141,141,255
139,139,139,255
140,141,141,255
219,215,215,255
200,197,197,255
137,137,137,255
137,137,137,255
136,137,137,255
136,136,136,255
138,138,138,255
226,223,223,255
206,202,202,255
136,136,136,255
137,138,138,255
138,138,138,255
138,139,139,255
139,139,139,255
138,138,138,255
140,140,140,255
233,228,228,255
210,207,207,255
136,136,136,255
136,137,137,255
137,138,138,255
137,138,138,255
137,137,137,255
139,140,140,255
233,230,230,255
213,209,209,255
128,128,128,255
126,126,126,255
112,112,112,255
110,110,110,255
0,0,0,255
98,95,94,255
62,61,60,255
59,58,57,255
54,53,52,255
46,45,44,255
33,33,34,255
231,233,234,255
71,66,63,255
69,61,55,255
129,120,112,255
109,106,102,255
121,119,119,255
146,147,147,255
142,143,143,255
140,141,141,255
139,139,139,255
172,171,171,255
235,231,231,255
151,151,151,255
137,137,137,255
137,137,137,255
