# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
120,1,1,246
134,2,2,255
145,5,3,255
146,2,2,255
153,1,1,255
174,1,1,255
183,2,2,255
186,2,3,255
168,2,2,255
154,2,1,255
147,2,2,255
146,2,2,255
149,2,2,255
154,2,2,255
161,2,2,255
172,1,1,255
194,1,1,255
203,1,1,255
191,0,0,255
169,1,1,255
158,1,1,255
158,1,1,255
156,2,2,255
156,2,2,255
153,1,1,255
144,2,1,255
143,1,1,255
161,0,0,255
164,1,1,255
154,0,0,255
139,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
121,1,1,252
141,3,2,255
157,6,3,255
149,3,2,255
156,3,2,255
174,3,2,255
184,3,2,255
195,2,3,255
194,2,3,255
184,2,2,255
173,3,3,255
173,4,3,255
175,4,3,255
176,2,2,255
178,2,2,255
185,2,1,255
209,1,2,255
221,2,2,255
207,1,1,255
190,1,1,255
181,2,2,255
181,2,2,255
179,2,2,255
179,2,2,255
185,2,2,255
202,2,2,255
221,2,2,255
215,1,1,255
191,1,1,255
161,0,0,255
137,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
121,1,1,248
141,3,2,255
160,5,3,255
155,6,3,255
162,6,4,255
180,2,1,255
195,2,2,255
206,1,1,255
208,2,1,255
193,2,2,255
178,2,2,255
181,2,2,255
187,2,2,255
189,2,1,255
189,2,1,255
191,2,1,255
204,1,1,255
216,1,1,255
202,1,1,255
189,1,1,255
181,2,1,255
179,2,1,255
180,2,2,255
181,2,2,255
182,2,1,255
194,2,2,255
216,1,1,255
213,1,1,255
193,1,1,255
162,1,1,255
138,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
