# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
75,82,79,0
82,92,89,0
80,90,87,0
74,81,78,0
71,76,73,0
70,75,71,0
70,73,69,0
71,76,73,0
72,77,73,0
76,86,83,0
81,92,89,0
82,93,90,0
81,92,89,0
81,92,89,0
81,92,89,0
81,92,89,0
81,92,89,0
81,92,89,0
81,92,89,0
81,92,89,0
60,71,68,0
60,71,68,0
60,71,68,0
46,53,52,0
46,54,52,0
61,72,69,0
61,72,69,0
61,72,69,0
81,92,89,0
81,91,88,0
80,90,87,0
76,84,81,0
75,83,80,0
79,88,85,0
81,91,88,0
82,92,89,0
82,93,90,0
82,95,92,0
81,92,89,0
74,81,78,0
65,66,62,0
65,65,61,0
68,72,68,0
74,82,78,0
80,89,86,0
83,93,90,0
83,94,91,0
82,92,89,0
75,82,79,0
82,92,89,0
80,90,87,0
74,81,78,0
71,76,73,0
70,75,71,0
70,73,69,0
71,76,73,0
72,77,73,0
76,86,83,0
81,92,89,0
82,93,90,0
81,92,89,0
81,92,89,0
81,92,89,0
81,92,89,0
81,92,89,0
81,92,89,0
81,92,89,0
81,92,89,0
60,71,68,0
60,71,68,0
60,71,68,139
46,53,52,255
46,54,52,255
61,72,69,139
61,72,69,0
61,72,69,0
81,92,89,0
81,91,88,0
80,90,87,0
76,84,81,0
75,83,80,0
79,88,85,0
81,91,88,0
82,92,89,0
82,93,90,0
82,95,92,0
81,92,89,0
74,81,78,0
65,66,62,0
65,65,61,0
68,72,68,0
74,82,78,0
80,89,86,0
83,93,90,0
83,94,91,0
82,92,89,0
75,82,79,0
82,92,89,0
80,90,87,0
74,81,78,0
71,76,73,0
70,75,71,0
70,73,69,0
71,76,73,0
72,77,73,0
76,86,83,0
81,92,89,0
82,93,90,0
81,92,89,0
81,92,89,0
81,92,89,0
81,92,89,0
81,92,89,0
81,92,89,0
81,92,89,0
81,92,89,0
81,92,89,0
74,84,81,0
74,84,81,255
225,235,230,255
119,136,131,255
24,29,28,255
24,29,28,0
82,93,90,0
81,92,89,0
81,91,88,0
80,90,87,0
76,84,81,0
75,83,80,0
79,88,85,0
81,91,88,0
82,92,89,0
82,93,90,0
82,95,92,0
81,92,89,0
74,81,78,0
65,66,62,0
65,65,61,0
68,72,68,0
74,82,78,0
80,89,86,0
83,93,90,0
83,94,91,0
82,92,89,0
75,82,79,0
82,92,89,0
80,90,87,0
74,81,78,0
71,76,73,0
70,75,71,0
70,73,69,0
71,76,73,0
72,77,73,0
76,86,83,0
81,92,89,0
82,93,90,0
81,92,89,0
81,92,89,0
81,92,89,0
81,92,89,0
81,92,89,0
81,92,89,0
81,92,89,0
81,92,89,0
81,92,89,0
81,92,89,0
80,92,88,255
154,170,162,255
93,108,103,255
27,32,30,255
82,93,90,0
82,93,90,0
81,92,89,0
81,91,88,0
80,90,87,0
76,84,81,0
75,83,80,0
79,88,85,0
81,91,88,0
82,92,89,0
82,93,90,0
82,95,92,0
81,92,89,0
74,81,78,0
65,66,62,0
65,65,61,0
68,72,68,0
74,82,78,0
80,89,86,0
83,93,90,0
83,94,91,0
82,92,89,0
75,82,79,255
82,92,89,255
80,90,87,255
74,81,78,255
71,76,73,255
70,75,71,255
70,73,69,255
71,76,73,255
72,77,73,255
76,86,83,255
81,92,89,255
82,93,90,255
81,92,89,255
81,92,89,255
81,92,89,255
81,92,89,255
81,92,89,255
