# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
154,153,152,255
154,153,152,255
154,153,152,255
154,153,152,255
164,163,163,255
164,163,163,255
164,163,163,255
164,163,163,255
164,163,163,255
164,163,163,255
154,153,152,255
154,153,152,255
154,153,152,255
164,163,163,255
164,163,163,255
164,163,163,255
164,163,163,255
164,163,163,255
164,163,163,255
164,163,163,255
164,163,163,255
164,163,163,255
164,163,163,255
164,163,163,255
164,163,163,255
154,153,152,255
154,153,152,255
154,153,152,255
154,153,152,255
164,163,163,255
164,163,163,255
164,163,163,255
164,163,163,255
154,153,152,255
154,153,152,255
154,153,152,255
154,153,152,255
154,153,152,255
154,153,152,255
154,153,152,255
154,153,152,255
154,153,152,255
154,153,152,255
154,153,152,255
144,143,141,255
144,143,141,255
154,153,152,255
154,153,152,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
203,202,203,255
203,202,203,255
203,202,203,255
193,193,193,255
183,182,182,255
183,182,182,255
193,193,193,255
193,193,193,255
203,202,203,255
203,202,203,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
203,202,203,255
203,202,203,255
203,202,203,255
215,215,215,255
203,202,203,255
203,202,203,255
215,215,215,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
203,202,203,255
215,215,215,255
215,215,215,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
215,215,215,255
215,215,215,255
203,202,203,255
203,202,203,255
215,215,215,255
203,202,203,255
203,202,203,255
203,202,203,255
215,215,215,255
215,215,215,255
203,202,203,255
215,215,215,255
215,215,215,255
215,215,215,255
203,202,203,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
203,202,203,255
203,202,203,255
215,215,215,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
215,215,215,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
203,202,203,255
203,202,203,255
203,202,203,255
215,215,215,255
203,202,203,255
203,202,203,255
215,215,215,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
193,193,193,255
183,182,182,255
183,182,182,255
193,193,193,255
193,193,193,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
203,202,203,255
215,215,215,255
215,215,215,255
203,202,203,255
215,215,215,255
203,202,203,255
203,202,203,255
144,143,141,255
144,143,141,255
134,132,130,255
134,132,130,255
144,143,141,255
144,143,141,255
134,132,130,255
134,132,130,255
144,143,141,255
154,153,152,255
154,153,152,255
144,143,141,255
154,153,152,255
144,143,141,255
144,143,141,255
154,153,152,255
144,143,141,255
144,143,141,255
144,143,141,255
144,143,141,255
144,143,141,255
144,143,141,255
154,153,152,255
144,143,141,255
134,132,130,255
144,143,141,255
144,143,141,255
144,143,141,255
154,153,152,255
144,143,141,255
144,143,141,255
144,143,141,255
144,143,141,255
154,153,152,255
154,153,152,255
144,143,141,255
154,153,152,255
144,143,141,255
144,143,141,255
134,132,130,255
144,143,141,255
154,153,152,255
154,153,152,255
144,143,141,255
144,143,141,255
144,143,141,255
154,153,152,255
144,143,141,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
73,70,68,255
122,119,118,255
122,119,118,255
134,132,130,255
134,132,130,255
134,132,130,255
134,132,130,255
134,132,130,255
134,132,130,255
122,119,118,255
122,119,118,255
122,119,118,255
122,119,118,255
122,119,118,255
122,119,118,255
105,102,100,255
105,102,100,255
105,102,100,255
122,119,118,255
122,119,118,255
122,119,118,255
122,119,118,255
105,102,100,255
105,102,100,255
105,102,100,255
105,102,100,255
122,119,118,255
122,119,118,255
105,102,100,255
105,102,100,255
122,119,118,255
105,102,100,255
105,102,100,255
105,102,100,255
122,119,118,255
122,119,118,255
122,119,118,255
122,119,118,255
105,102,100,255
105,102,100,255
105,102,100,255
105,102,100,255
105,102,100,255
122,119,118,255
105,102,100,255
122,119,118,255
122,119,118,255
