# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
101,111,116,127
105,112,116,127
91,106,114,127
91,106,114,127
91,106,114,127
91,106,114,127
91,106,114,127
91,106,114,127
91,106,114,127
91,106,114,127
91,106,114,127
91,106,114,127
17,20,21,23
0,0,0,0
0,0,0,0
0,0,0,0
122,151,161,255
94,127,136,255
85,128,140,255
84,131,144,255
84,131,144,255
85,128,141,255
87,124,136,255
88,120,130,255
90,115,123,255
92,110,116,255
94,104,109,255
100,109,114,255
45,53,57,63
0,0,0,0
0,0,0,0
0,0,0,0
97,125,134,255
57,89,97,255
55,93,103,255
54,96,106,255
54,96,106,255
55,94,104,255
57,90,98,255
59,85,92,255
61,79,83,255
63,72,75,255
65,67,67,255
73,75,76,255
45,53,57,63
0,0,0,0
0,0,0,0
0,0,0,0
99,122,130,255
59,84,90,255
58,87,95,255
57,89,97,255
57,89,97,255
58,88,95,255
59,84,90,255
60,80,85,255
62,75,78,255
64,69,70,255
65,66,66,255
73,75,76,255
45,53,57,63
0,0,0,0
0,0,0,0
0,0,0,0
100,117,124,255
61,77,81,255
60,80,85,255
60,81,87,255
60,81,87,255
60,80,85,255
61,78,82,255
62,74,77,255
64,69,70,255
65,66,66,255
66,66,66,255
73,75,76,255
45,53,57,63
0,0,0,0
0,0,0,0
0,0,0,0
101,113,118,255
64,70,72,255
62,73,76,255
62,74,77,255
62,74,78,255
62,73,76,255
63,71,73,255
64,68,69,255
65,66,66,255
66,66,66,255
66,66,66,255
73,75,76,255
45,53,57,63
0,0,0,0
0,0,0,0
0,0,0,0
102,112,117,255
65,66,66,255
65,66,67,255
65,67,67,255
65,67,68,255
65,66,67,255
65,66,66,255
66,66,66,255
66,66,66,255
66,66,66,255
66,66,66,255
73,75,76,255
45,53,57,63
0,0,0,0
0,0,0,0
0,0,0,0
102,112,117,255
66,66,66,255
66,66,66,255
66,66,66,255
66,66,66,255
66,66,66,255
66,66,66,255
66,66,66,255
66,66,66,255
66,66,66,255
66,66,66,255
73,75,76,255
45,53,57,63
0,0,0,0
0,0,0,0
0,0,0,0
127,143,152,255
102,112,117,255
102,112,117,255
102,112,117,255
102,112,117,255
102,112,117,255
102,112,117,255
102,112,117,255
102,112,117,255
102,112,117,255
102,112,117,255
107,118,124,255
45,53,57,63
0,0,0,0
0,0,0,0
0,0,0,0
72,93,103,127
72,93,103,127
72,93,103,127
72,93,103,127
72,93,103,127
99,136,152,194
124,174,196,255
76,100,111,138
72,93,103,127
72,93,103,127
72,93,103,127
72,93,103,127
18,23,25,31
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
13,14,14,16
136,159,171,193
163,200,218,255
49,59,65,75
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
118,131,135,164
228,233,235,255
211,225,233,255
197,219,231,255
183,213,229,255
132,167,181,223
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
27,28,30,32
82,86,88,95
82,86,88,95
86,97,100,119
93,114,120,155
94,116,122,159
88,100,104,125
82,86,88,95
82,86,88,95
47,50,51,56
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
5,5,6,6
182,188,191,207
180,205,215,255
187,209,218,255
184,207,217,255
182,206,216,255
180,205,215,255
179,204,215,255
194,213,221,255
177,203,214,255
209,216,219,240
29,32,34,37
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
26,39,42,63
79,118,127,191
79,118,127,191
79,118,127,191
79,118,127,191
79,118,127,191
79,118,127,191
79,118,127,191
79,118,127,191
79,118,127,191
79,118,127,191
46,68,74,111
0,0,0,0
0,0,0,0
