# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
91,147,53,0
88,143,41,0
88,144,42,0
87,143,40,0
92,153,34,0
92,152,33,255
94,154,37,255
97,157,41,255
97,157,41,255
88,143,41,0
71,120,34,0
69,118,32,0
68,118,38,0
62,114,32,0
43,82,18,0
41,81,18,0
41,81,18,0
41,81,18,0
41,81,18,0
41,81,18,0
41,81,18,0
41,81,18,0
41,81,18,0
41,81,18,0
41,81,18,0
41,81,18,0
41,81,18,0
41,81,18,0
41,81,18,0
41,81,18,0
41,81,18,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
91,147,53,0
88,143,41,0
88,144,42,0
87,143,40,255
92,153,34,255
118,178,27,255
118,179,28,255
122,182,35,255
110,169,41,255
88,143,41,255
71,120,34,255
69,118,32,0
68,118,38,0
62,114,32,0
43,82,18,0
41,81,18,0
41,81,18,0
41,81,18,0
41,81,18,0
41,81,18,0
41,81,18,0
41,81,18,0
41,81,18,0
41,81,18,0
41,81,18,0
41,81,18,0
41,81,18,0
41,81,18,0
41,81,18,0
41,81,18,0
41,81,18,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
92,148,54,0
91,147,53,0
88,143,41,0
88,144,42,255
112,170,44,255
151,200,41,255
148,199,29,255
146,197,27,255
138,193,35,255
143,196,45,255
111,170,43,255
87,143,41,255
69,118,32,255
68,118,38,0
62,114,32,0
43,82,18,0
41,81,18,0
41,81,18,0
41,81,18,0
41,81,18,0
41,81,18,0
41,81,18,0
41,81,18,0
41,81,18,0
41,81,18,0
41,81,18,0
