# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
20,10,7,255
70,27,9,255
58,22,3,255
104,66,35,255
162,119,71,255
156,119,72,255
155,121,81,255
153,121,80,255
152,120,77,255
160,131,97,255
157,129,93,255
156,130,92,255
162,138,106,255
159,137,106,255
163,141,112,255
164,141,118,255
163,140,117,255
164,145,127,255
169,150,133,255
169,150,132,255
166,149,130,255
167,150,131,255
169,151,134,255
171,153,140,255
169,151,135,255
169,151,136,255
171,153,137,255
170,151,135,255
167,147,131,255
164,145,126,255
165,143,125,255
166,145,126,255
161,137,110,255
159,132,102,255
160,134,103,255
154,129,95,255
152,121,87,255
152,122,86,255
147,109,70,255
147,108,70,255
149,111,70,255
146,108,66,255
132,84,45,255
125,79,39,255
118,73,41,255
197,167,115,255
71,36,11,255
45,22,4,255
26,16,12,255
64,25,7,255
52,14,0,255
98,56,25,255
160,114,63,255
157,115,69,255
157,118,75,255
156,120,78,255
152,117,75,255
157,127,92,255
154,128,88,255
160,132,100,255
162,138,106,255
164,142,114,255
163,140,114,255
162,140,113,255
165,146,126,255
164,145,124,255
168,147,129,255
169,150,132,255
168,150,132,255
167,150,131,255
171,153,137,255
169,149,133,255
169,149,133,255
169,151,134,255
169,150,135,255
170,151,135,255
167,147,132,255
168,148,129,255
165,146,128,255
165,141,121,255
166,143,120,255
160,139,112,255
161,134,106,255
154,122,90,255
156,130,97,255
150,120,82,255
147,109,70,255
149,111,71,255
149,112,73,255
143,100,60,255
140,97,56,255
121,74,36,255
114,72,37,255
199,169,120,255
78,42,19,255
42,15,0,255
35,26,21,255
64,22,3,255
46,9,0,255
104,58,25,255
163,112,63,255
158,111,61,255
156,114,67,255
156,119,75,255
157,127,85,255
158,133,94,255
158,128,92,255
161,137,104,255
162,138,106,255
160,136,106,255
163,140,112,255
162,139,112,255
165,142,121,255
164,143,122,255
168,147,129,255
169,151,133,255
170,152,135,255
169,150,135,255
171,153,137,255
171,153,137,255
169,149,133,255
171,153,137,255
