# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
106,106,227,0
106,106,227,0
106,106,227,255
120,154,231,255
152,179,239,255
129,166,213,255
100,101,220,255
83,75,163,255
97,87,181,255
119,155,238,255
138,188,254,255
182,235,254,255
140,193,255,255
135,184,254,255
125,172,242,255
147,203,255,255
222,255,255,255
190,244,254,255
167,241,254,255
154,220,255,255
179,233,254,255
180,234,255,255
204,253,255,255
180,234,255,255
123,150,253,255
69,59,133,255
50,42,101,255
60,52,121,255
101,134,216,255
125,169,206,255
109,156,215,255
195,243,255,255
255,255,255,255
228,237,242,255
157,197,223,255
118,164,226,255
120,167,230,255
148,197,228,255
101,142,211,255
88,94,207,255
57,49,117,255
57,49,117,0
57,49,117,0
57,49,117,0
57,49,117,0
57,49,117,0
255,255,255,0
255,255,255,0
106,106,227,0
106,106,227,0
106,106,227,255
106,123,226,255
107,137,214,255
123,155,204,255
97,98,218,255
88,78,170,255
91,81,173,255
109,147,222,255
114,122,241,255
140,190,254,255
180,233,254,255
140,193,255,255
132,181,251,255
143,197,255,255
222,254,254,255
157,229,255,255
158,230,254,255
152,219,255,255
144,199,255,255
173,227,253,255
185,241,255,255
204,253,255,255
135,184,254,255
105,93,192,255
55,47,114,255
79,72,160,255
102,142,211,255
119,162,199,255
93,133,196,255
192,237,255,255
255,255,255,255
150,190,213,255
120,167,230,255
117,161,230,255
119,165,228,255
150,199,230,255
107,149,218,255
77,71,159,255
56,49,116,255
56,49,116,0
56,49,116,0
56,49,116,0
56,49,116,0
56,49,116,0
255,255,255,0
255,255,255,0
106,106,227,0
106,106,227,0
106,106,227,0
99,98,217,255
102,119,220,255
109,139,189,255
103,121,224,255
79,69,154,255
89,79,172,255
104,126,225,255
107,111,231,255
136,185,254,255
182,235,254,255
138,187,254,255
135,184,254,255
143,197,255,255
186,238,255,255
152,218,254,255
153,221,255,255
144,198,254,255
130,168,253,255
140,193,255,255
180,234,255,255
215,255,255,255
140,193,255,255
122,130,253,255
85,77,168,255
79,73,161,255
86,113,198,255
116,156,197,255
94,135,197,255
146,198,251,255
239,243,246,255
137,183,213,255
114,158,227,255
116,162,224,255
153,203,233,255
145,194,225,255
90,98,206,255
58,50,118,255
56,49,116,0
56,49,116,0
56,49,116,0
56,49,116,0
56,49,116,0
56,49,116,0
255,255,255,0
255,255,255,0
99,98,217,0
99,98,217,0
99,98,217,0
99,98,217,255
100,119,216,255
85,108,183,255
96,114,209,255
82,71,158,255
87,77,169,255
98,99,216,255
100,102,222,255
112,116,238,255
172,223,253,255
140,191,254,255
135,184,254,255
142,197,255,255
181,234,254,255
144,199,255,255
141,194,255,255
135,184,254,255
123,150,253,255
135,184,254,255
185,241,255,255
191,245,255,255
152,219,255,255
177,230,254,255
122,130,253,255
109,97,199,255
73,69,155,255
88,125,194,255
99,139,208,255
115,162,220,255
224,230,236,255
116,163,221,255
112,148,231,255
113,157,226,255
144,192,225,255
107,149,218,255
78,71,160,255
55,47,114,255
55,47,114,0
55,47,114,0
55,47,114,0
55,47,114,0
55,47,114,0
55,47,114,0
255,255,255,0
255,255,255,0
99,98,217,0
99,98,217,0
99,98,217,0
99,98,217,0
98,97,216,255
92,115,192,255
84,98,194,255
82,71,158,255
82,71,159,255
91,81,174,255
94,95,209,255
98,100,216,255
135,184,254,255
175,227,253,255
140,190,254,255
138,189,254,255
180,233,253,255
130,169,254,255
123,150,253,255
120,119,211,255
123,150,253,255
147,208,255,255
191,245,255,255
165,240,255,255
217,252,255,255
201,247,255,255
178,231,254,255
122,130,253,255
77,72,158,255
88,125,192,255
98,136,205,255
105,148,210,255
174,210,221,255
118,165,227,255
104,133,223,255
115,159,227,255
144,189,226,255
98,106,218,255
57,49,116,255
55,47,114,0
