# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
98,98,85,0
75,75,66,0
69,69,61,0
57,57,50,0
57,57,50,0
57,57,50,0
69,69,61,0
57,57,50,0
28,29,25,0
28,29,25,0
28,29,25,0
28,29,25,0
210,211,202,0
210,211,202,0
210,211,202,0
210,211,202,0
210,211,205,0
185,187,175,0
185,187,175,0
165,166,151,0
171,172,157,0
171,172,157,0
171,172,157,0
171,172,157,0
171,172,157,0
171,172,157,0
171,172,157,0
171,172,157,0
171,172,157,0
171,172,157,0
171,172,157,0
171,172,157,0
171,172,157,0
171,172,157,0
171,172,157,0
171,172,157,0
171,172,157,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
98,98,85,0
75,75,66,0
69,69,61,0
57,57,50,0
57,57,50,0
57,57,50,0
69,69,61,0
57,57,50,0
28,29,25,0
28,29,25,0
28,29,25,0
28,29,25,0
210,211,202,0
210,211,202,0
210,211,202,0
210,211,202,0
210,211,205,0
185,187,175,0
185,187,175,0
165,166,151,0
171,172,157,0
171,172,157,0
171,172,157,0
171,172,157,0
171,172,157,0
171,172,157,0
171,172,157,0
171,172,157,0
171,172,157,0
171,172,157,0
171,172,157,0
171,172,157,0
171,172,157,0
171,172,157,0
171,172,157,0
171,172,157,0
171,172,157,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
