# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
36,24,18,255
37,25,19,255
37,25,19,255
39,27,19,255
41,29,21,255
41,29,21,255
38,26,19,255
38,27,19,255
38,26,18,255
37,25,19,255
37,27,19,255
39,27,20,255
39,29,19,255
39,29,19,255
39,26,20,255
39,26,20,255
40,26,20,255
40,27,21,255
40,28,21,255
40,27,21,255
40,28,20,255
40,27,20,255
39,28,20,255
38,26,20,255
39,26,20,255
40,27,20,255
39,26,20,255
39,26,20,255
39,25,20,255
38,25,19,255
37,24,19,255
38,25,19,255
37,25,19,255
37,24,19,255
38,25,19,255
38,25,19,255
37,25,19,255
37,24,19,255
37,24,19,255
38,25,19,255
38,25,19,255
38,25,19,255
37,24,19,255
35,23,18,255
34,22,17,255
34,22,17,255
35,23,17,255
35,23,18,255
88,63,51,255
88,63,51,255
88,63,51,255
88,65,50,255
88,66,50,255
83,62,46,255
82,61,46,255
84,63,48,255
85,63,49,255
87,62,50,255
86,63,50,255
90,65,52,255
84,62,47,255
82,61,46,255
85,61,49,255
86,61,48,255
86,62,48,255
86,63,48,255
88,63,48,255
88,63,50,255
86,63,49,255
91,65,53,255
88,64,50,255
89,64,51,255
86,62,49,255
89,64,50,255
88,63,50,255
86,62,49,255
90,65,52,255
91,64,53,255
89,63,52,255
91,65,53,255
92,66,54,255
98,68,55,255
91,65,53,255
86,62,50,255
91,65,53,255
89,63,52,255
88,62,51,255
88,63,51,255
86,61,48,255
88,63,51,255
90,65,52,255
85,60,49,255
83,59,48,255
83,58,48,255
84,60,48,255
87,62,50,255
97,82,61,255
97,81,61,255
96,81,61,255
96,81,60,255
93,82,58,255
90,80,55,255
89,78,54,255
92,80,57,255
93,79,58,255
93,79,58,255
89,78,55,255
94,82,58,255
99,85,62,255
100,85,64,255
99,84,63,255
96,83,60,255
96,82,60,255
97,82,61,255
98,84,63,255
100,85,63,255
99,84,63,255
99,84,62,255
97,82,62,255
98,83,62,255
98,84,62,255
101,85,64,255
101,85,64,255
100,84,63,255
98,83,62,255
99,84,63,255
98,83,62,255
100,84,63,255
98,83,62,255
95,80,60,255
94,79,59,255
97,81,61,255
96,81,61,255
96,81,61,255
95,80,60,255
94,80,59,255
95,81,60,255
94,79,60,255
94,80,59,255
91,78,56,255
92,78,57,255
92,78,57,255
95,80,60,255
96,81,60,255
164,156,130,255
166,158,133,255
166,158,132,255
161,154,127,255
157,151,124,255
157,151,124,255
157,150,122,255
157,151,124,255
148,143,115,255
147,142,114,255
147,142,114,255
163,157,128,255
168,162,134,255
172,164,137,255
165,157,131,255
162,154,128,255
160,153,127,255
166,157,131,255
165,157,131,255
169,161,135,255
170,163,137,255
172,163,137,255
169,160,134,255
168,159,133,255
168,159,133,255
173,165,139,255
175,166,140,255
172,163,137,255
169,161,135,255
169,161,135,255
168,160,134,255
172,163,137,255
169,160,135,255
163,154,129,255
157,148,123,255
162,153,128,255
163,154,130,255
164,155,130,255
160,151,126,255
155,149,121,255
162,154,128,255
160,152,127,255
159,151,126,255
154,146,120,255
158,151,124,255
153,145,119,255
161,153,127,255
158,150,123,255
44,35,19,255
44,35,18,255
40,32,16,255
44,35,17,255
44,37,18,255
42,34,18,255
42,36,19,255
42,36,17,255
47,39,20,255
52,43,22,255
47,41,20,255
42,36,17,255
44,36,18,255
47,38,20,255
41,34,16,255
43,34,17,255
42,35,17,255
40,32,17,255
40,33,18,255
41,34,17,255
47,37,20,255
51,40,22,255
45,36,19,255
39,32,16,255
42,34,17,255
46,36,20,255
46,36,19,255
40,32,16,255
43,33,17,255
43,34,17,255
41,33,18,255
41,33,18,255
40,33,17,255
45,35,19,255
46,36,20,255
42,33,17,255
38,30,15,255
41,33,16,255
43,37,18,255
41,33,17,255
39,31,17,255
38,32,16,255
43,34,18,255
48,39,20,255
45,40,19,255
44,41,18,255
41,35,17,255
46,38,20,255
123,104,81,255
130,114,86,255
129,112,82,255
125,111,79,255
120,108,70,255
114,101,73,255
103,87,55,255
112,94,62,255
122,108,79,255
126,114,87,255
118,107,75,255
122,110,82,255
123,107,76,255
133,119,88,255
128,113,82,255
127,111,80,255
125,111,74,255
125,109,83,255
111,91,60,255
115,96,65,255
131,113,86,255
136,121,96,255
132,117,85,255
128,114,88,255
123,106,76,255
130,110,86,255
134,120,90,255
131,114,83,255
129,113,82,255
126,113,75,255
124,108,81,255
110,91,60,255
113,93,63,255
126,109,84,255
128,113,90,255
124,110,82,255
125,109,79,255
123,109,78,255
118,105,69,255
118,102,77,255
107,88,58,255
109,90,60,255
122,105,80,255
123,109,85,255
117,105,73,255
114,104,75,255
118,102,72,255
122,104,80,255
77,70,56,255
79,72,57,255
79,73,57,255
78,73,55,255
78,73,56,255
76,71,56,255
75,71,54,255
75,71,54,255
77,72,52,255
78,73,55,255
73,69,52,255
75,71,55,255
79,73,58,255
83,77,60,255
80,74,58,255
77,73,55,255
76,71,56,255
76,70,56,255
75,70,55,255
76,71,56,255
80,73,58,255
82,75,59,255
79,72,58,255
77,71,58,255
78,72,58,255
82,75,60,255
83,76,61,255
81,74,60,255
77,71,56,255
75,69,55,255
73,67,54,255
72,66,52,255
72,66,52,255
76,69,55,255
78,71,56,255
78,71,57,255
77,71,55,255
75,70,55,255
72,66,53,255
72,65,53,255
72,66,52,255
70,64,51,255
71,64,51,255
71,66,49,255
71,65,50,255
71,67,51,255
75,69,54,255
77,72,55,255
203,194,167,255
202,192,166,255
194,187,157,255
194,188,159,255
205,197,167,255
203,196,167,255
209,200,172,255
198,191,161,255
196,189,159,255
203,195,166,255
198,191,162,255
212,202,175,255
214,206,177,255
211,201,174,255
204,197,167,255
200,193,163,255
206,198,169,255
206,198,170,255
210,201,173,255
214,205,177,255
217,208,180,255
219,209,181,255
218,207,180,255
213,204,175,255
216,208,181,255
220,210,183,255
215,206,179,255
205,196,169,255
207,197,170,255
205,196,169,255
199,190,163,255
198,189,163,255
202,192,166,255
198,190,161,255
207,198,171,255
206,197,169,255
200,191,164,255
200,190,164,255
201,192,165,255
200,189,163,255
193,184,156,255
193,183,157,255
189,180,155,255
174,167,139,255
174,168,139,255
184,177,148,255
193,185,157,255
194,188,158,255
198,192,166,255
191,185,157,255
193,188,160,255
211,205,176,255
212,203,175,255
203,194,166,255
203,197,167,255
202,195,166,255
211,203,175,255
214,205,177,255
209,203,176,255
213,204,176,255
217,211,183,255
215,208,182,255
211,202,173,255
212,205,177,255
210,202,175,255
208,200,170,255
210,201,174,255
212,203,175,255
215,206,178,255
221,213,186,255
215,206,179,255
209,202,173,255
216,208,179,255
222,214,186,255
216,207,179,255
206,197,171,255
206,196,169,255
209,200,174,255
205,195,169,255
198,189,162,255
200,190,164,255
202,194,168,255
206,197,172,255
201,192,165,255
201,192,165,255
200,191,164,255
203,194,166,255
197,190,163,255
189,181,153,255
183,176,148,255
189,179,152,255
180,174,145,255
173,168,137,255
193,185,159,255
195,186,159,255
197,190,162,255
205,199,172,255
207,200,172,255
204,199,171,255
207,202,172,255
199,191,162,255
192,184,154,255
194,188,159,255
200,193,164,255
208,200,172,255
209,200,172,255
207,201,174,255
215,206,179,255
219,212,185,255
213,207,181,255
210,201,173,255
212,205,178,255
212,205,178,255
208,200,171,255
207,198,171,255
207,199,170,255
210,202,173,255
218,211,183,255
215,205,177,255
212,204,175,255
217,209,180,255
220,212,185,255
213,204,176,255
211,202,175,255
208,198,171,255
207,198,171,255
200,191,164,255
198,188,162,255
198,189,162,255
201,193,167,255
208,199,174,255
204,194,167,255
203,192,167,255
199,191,163,255
203,194,166,255
197,190,162,255
189,179,152,255
181,175,147,255
183,176,148,255
179,174,145,255
173,168,136,255
196,187,161,255
198,188,162,255
197,188,160,255
198,191,165,255
210,204,176,255
212,206,179,255
209,204,174,255
207,199,171,255
191,185,154,255
193,187,158,255
200,193,163,255
202,194,165,255
201,193,164,255
204,197,170,255
208,199,172,255
214,207,181,255
212,206,179,255
209,200,171,255
212,205,178,255
215,208,181,255
213,203,175,255
208,198,171,255
210,201,173,255
