# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
41,17,15,255
41,17,15,0
68,28,25,0
68,28,25,0
89,40,29,0
89,40,29,0
59,24,22,0
59,24,22,0
59,24,22,0
59,24,22,0
89,40,29,0
89,40,29,0
51,20,19,0
51,20,19,0
59,24,22,0
51,20,19,0
51,20,19,0
51,20,19,0
51,20,19,0
51,20,19,0
51,20,19,0
168,77,60,0
168,77,60,0
168,77,60,0
168,77,60,0
168,77,60,0
168,77,60,0
168,77,60,0
168,77,60,0
168,77,60,0
168,77,60,0
168,77,60,0
168,77,60,0
168,77,60,0
168,77,60,0
168,77,60,0
168,77,60,0
168,77,60,0
168,77,60,0
168,77,60,0
168,77,60,0
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
168,77,60,255
168,77,60,255
62,28,20,255
41,17,15,255
68,28,25,0
68,28,25,0
89,40,29,0
89,40,29,0
59,24,22,0
59,24,22,0
59,24,22,0
59,24,22,0
89,40,29,0
89,40,29,0
51,20,19,0
51,20,19,0
59,24,22,0
51,20,19,0
51,20,19,0
51,20,19,0
51,20,19,0
51,20,19,0
51,20,19,0
51,20,19,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
168,77,60,255
168,77,60,255
62,28,20,255
62,28,20,255
68,28,25,255
68,28,25,0
89,40,29,0
89,40,29,0
59,24,22,0
59,24,22,0
59,24,22,0
59,24,22,0
89,40,29,0
89,40,29,0
51,20,19,0
51,20,19,0
59,24,22,0
51,20,19,0
51,20,19,0
51,20,19,0
51,20,19,0
51,20,19,0
51,20,19,0
51,20,19,0
225,137,67,0
225,137,67,0
225,137,67,0
225,137,67,0
225,137,67,0
225,137,67,0
225,137,67,0
225,137,67,0
225,137,67,0
225,137,67,0
225,137,67,0
225,137,67,0
225,137,67,0
225,137,67,0
225,137,67,0
225,137,67,0
225,137,67,0
225,137,67,0
225,137,67,0
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
225,137,67,255
168,77,60,255
168,77,60,255
62,28,20,255
62,28,20,255
100,44,31,255
68,28,25,255
89,40,29,0
89,40,29,0
59,24,22,0
59,24,22,0
59,24,22,0
59,24,22,0
89,40,29,0
89,40,29,0
51,20,19,0
51,20,19,0
59,24,22,0
51,20,19,0
51,20,19,0
51,20,19,0
51,20,19,0
51,20,19,0
51,20,19,0
51,20,19,0
51,20,19,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
225,137,67,255
168,77,60,255
168,77,60,255
62,28,20,255
62,28,20,255
100,44,31,255
106,50,31,255
89,40,29,255
89,40,29,0
59,24,22,0
59,24,22,0
59,24,22,0
59,24,22,0
89,40,29,0
89,40,29,0
51,20,19,0
51,20,19,0
59,24,22,0
51,20,19,0
51,20,19,0
51,20,19,0
51,20,19,0
51,20,19,0
51,20,19,0
51,20,19,0
51,20,19,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
225,137,67,255
168,77,60,255
168,77,60,255
62,28,20,255
62,28,20,255
100,44,31,255
106,50,31,255
106,50,31,255
89,40,29,255
59,24,22,0
59,24,22,0
59,24,22,0
59,24,22,0
89,40,29,0
89,40,29,0
51,20,19,0
51,20,19,0
59,24,22,0
51,20,19,0
51,20,19,0
51,20,19,0
51,20,19,0
51,20,19,0
51,20,19,0
51,20,19,0
51,20,19,0
51,20,19,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
225,137,67,255
168,77,60,255
168,77,60,255
62,28,20,255
62,28,20,255
100,44,31,255
106,50,31,255
106,50,31,255
105,64,31,255
59,24,22,255
59,24,22,0
59,24,22,0
59,24,22,0
89,40,29,0
89,40,29,0
51,20,19,0
51,20,19,0
59,24,22,0
51,20,19,0
51,20,19,0
51,20,19,0
51,20,19,0
51,20,19,0
51,20,19,0
51,20,19,0
51,20,19,0
51,20,19,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
215,94,67,0
127,52,47,255
215,94,67,255
215,94,67,255
215,94,67,255
225,137,67,255
168,77,60,255
168,77,60,255
62,28,20,255
62,28,20,255
100,44,31,255
100,44,31,255
106,50,31,255
105,64,31,255
59,24,22,255
59,24,22,255
59,24,22,0
59,24,22,0
89,40,29,0
89,40,29,0
51,20,19,0
51,20,19,0
59,24,22,0
51,20,19,0
51,20,19,0
51,20,19,0
51,20,19,0
