# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
66,58,54,0
66,58,54,0
66,58,54,0
66,58,54,0
70,63,59,0
69,64,59,0
65,58,54,0
62,56,52,0
65,59,55,0
60,54,49,0
55,49,45,0
56,49,45,255
59,54,49,255
59,54,49,255
53,46,43,255
51,43,39,0
51,43,39,0
51,43,39,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,42,38,0
55,51,47,0
79,73,68,0
75,68,65,0
64,58,55,0
59,55,51,0
11,6,5,0
11,6,5,0
11,6,5,0
11,6,5,0
11,6,5,0
11,6,5,0
11,6,5,0
74,67,64,0
66,62,58,0
65,60,57,0
65,60,57,0
65,60,57,0
65,60,57,0
65,60,57,0
65,60,57,0
65,60,57,0
65,60,57,0
255,255,255,0
66,58,54,0
66,58,54,0
66,58,54,0
66,58,54,0
70,63,59,0
69,64,59,255
65,58,54,255
62,56,52,255
65,59,55,0
60,54,49,0
55,49,45,255
168,162,153,255
182,175,165,255
187,179,171,255
130,123,115,255
51,43,39,255
51,43,39,0
51,43,39,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,42,38,0
55,51,47,0
79,73,68,0
75,68,65,0
64,58,55,0
59,55,51,0
11,6,5,0
11,6,5,0
11,6,5,0
11,6,5,0
11,6,5,0
11,6,5,0
11,6,5,0
74,67,64,0
66,62,58,0
65,60,57,0
65,60,57,0
65,60,57,0
65,60,57,0
65,60,57,0
65,60,57,0
65,60,57,0
65,60,57,0
255,255,255,0
66,58,54,0
66,58,54,0
66,58,54,0
66,58,54,0
70,63,59,255
210,204,191,255
191,186,175,255
182,175,165,255
65,59,55,255
60,54,49,255
172,164,155,255
141,133,126,255
150,141,133,255
204,197,187,255
108,101,96,255
62,55,51,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,42,38,0
55,51,47,0
79,73,68,0
75,68,65,0
64,58,55,0
59,55,51,0
11,6,5,0
11,6,5,0
11,6,5,0
11,6,5,0
11,6,5,0
11,6,5,0
11,6,5,0
74,67,64,0
66,62,58,0
65,60,57,0
65,60,57,0
