# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
177,152,102,255
208,196,155,255
190,172,120,255
190,172,120,255
156,133,86,255
208,196,155,255
227,223,201,255
219,212,180,255
208,196,155,255
213,203,162,255
208,196,155,255
128,111,80,255
208,196,155,255
208,196,155,255
208,196,155,255
208,196,155,255
208,196,155,255
190,172,120,255
190,172,120,255
208,196,155,255
190,172,120,255
190,172,120,255
190,172,120,255
190,172,120,255
191,181,148,255
191,181,148,255
191,181,148,255
126,109,75,255
156,133,86,255
156,133,86,255
165,140,92,255
177,152,102,255
177,152,102,255
177,152,102,255
183,162,110,255
183,162,110,255
197,182,135,255
190,172,120,255
165,140,92,255
183,162,110,255
197,182,135,255
156,133,86,255
208,196,155,255
219,212,180,255
219,212,180,255
222,217,192,255
219,212,180,255
130,108,69,255
177,152,102,255
228,217,178,255
197,182,135,255
197,182,135,255
156,133,86,255
227,223,201,255
227,223,201,255
219,212,180,255
227,223,201,255
208,196,155,255
213,203,162,255
156,133,86,255
227,223,201,255
219,212,180,255
215,206,172,255
219,212,180,255
215,206,172,255
215,206,172,255
215,206,172,255
219,212,180,255
219,212,180,255
219,212,180,255
215,206,172,255
215,206,172,255
215,206,172,255
215,206,172,255
208,196,155,255
156,133,86,255
215,206,172,255
197,182,135,255
197,182,135,255
197,182,135,255
197,182,135,255
197,182,135,255
190,172,120,255
183,162,110,255
190,172,120,255
190,172,120,255
183,162,110,255
177,152,102,255
183,162,110,255
156,133,86,255
227,223,201,255
219,212,180,255
215,206,172,255
222,217,192,255
219,212,180,255
130,108,69,255
183,162,110,255
228,217,178,255
228,217,178,255
208,196,155,255
156,133,86,255
242,238,214,255
242,238,214,255
242,238,214,255
242,238,214,255
222,217,192,255
208,196,155,255
156,133,86,255
227,223,201,255
242,238,214,255
242,238,214,255
242,238,214,255
242,238,214,255
242,238,214,255
242,238,214,255
242,238,214,255
242,238,214,255
242,238,214,255
242,238,214,255
227,223,201,255
227,223,201,255
208,196,155,255
208,196,155,255
165,140,92,255
215,206,172,255
215,206,172,255
228,217,178,255
228,217,178,255
228,217,178,255
228,217,178,255
228,217,178,255
228,217,178,255
228,217,178,255
208,196,155,255
215,206,172,255
215,206,172,255
213,203,162,255
156,133,86,255
242,238,214,255
242,238,214,255
242,238,214,255
242,238,214,255
227,223,201,255
141,119,71,255
156,133,86,255
149,129,87,255
149,129,87,255
143,123,82,255
140,120,83,255
143,130,96,255
141,128,94,255
137,123,88,255
133,119,85,255
133,119,85,255
133,119,85,255
118,99,67,255
139,120,79,255
143,130,96,255
141,128,94,255
141,128,94,255
141,128,94,255
141,128,94,255
141,128,94,255
137,123,88,255
137,123,88,255
137,123,88,255
133,119,85,255
133,119,85,255
133,119,85,255
133,119,85,255
133,119,85,255
118,99,67,255
139,120,79,255
139,120,79,255
139,120,79,255
139,120,79,255
139,120,79,255
139,120,79,255
127,112,77,255
133,117,82,255
133,117,82,255
133,117,82,255
133,117,82,255
133,117,82,255
133,117,82,255
118,99,67,255
141,128,94,255
141,128,94,255
137,123,88,255
133,119,85,255
133,119,85,255
77,63,38,255
130,108,69,255
177,152,102,255
165,140,92,255
144,131,98,255
118,99,67,255
140,120,83,255
156,144,110,255
120,104,70,255
144,131,98,255
160,150,116,255
156,144,110,255
118,99,67,255
152,139,104,255
152,139,104,255
160,150,116,255
144,131,98,255
144,131,98,255
152,139,104,255
165,154,121,255
160,150,116,255
165,154,121,255
160,150,116,255
152,139,104,255
144,131,98,255
136,122,87,255
144,131,98,255
122,107,72,255
85,70,43,255
120,104,70,255
133,117,82,255
156,133,86,255
156,133,86,255
156,133,86,255
156,133,86,255
156,133,86,255
133,117,82,255
133,117,82,255
120,104,70,255
122,107,72,255
122,107,72,255
122,107,72,255
92,77,44,255
144,131,98,255
144,131,98,255
152,139,104,255
152,139,104,255
144,131,98,255
72,58,35,255
130,108,69,255
165,140,92,255
144,131,98,255
122,107,72,255
102,85,57,255
118,99,67,255
126,109,75,255
129,114,80,255
142,128,92,255
160,150,116,255
152,139,104,255
118,99,67,255
92,77,44,255
160,150,116,255
144,131,98,255
142,128,92,255
129,114,80,255
122,107,72,255
136,122,87,255
142,128,92,255
129,114,80,255
118,99,67,255
133,117,82,255
129,114,80,255
152,139,104,255
136,122,87,255
122,107,72,255
65,53,29,255
108,90,60,255
108,90,60,255
118,99,67,255
118,99,67,255
120,104,70,255
118,99,67,255
120,104,70,255
120,104,70,255
122,107,72,255
120,104,70,255
112,96,63,255
85,70,43,255
95,80,49,255
73,60,34,255
65,53,29,255
73,60,34,255
93,77,49,255
118,99,67,255
134,119,86,255
65,51,30,255
118,99,67,255
144,131,98,255
142,128,92,255
93,77,49,255
65,53,29,255
81,66,39,255
93,77,49,255
93,77,49,255
120,104,70,255
144,131,98,255
138,125,90,255
118,99,67,255
73,60,34,255
118,99,67,255
152,139,104,255
122,107,72,255
122,107,72,255
136,122,87,255
138,125,90,255
136,122,87,255
129,114,80,255
126,109,75,255
128,111,80,255
144,131,98,255
122,107,72,255
92,77,44,255
73,60,34,255
57,44,26,255
73,60,34,255
73,60,34,255
85,70,43,255
81,66,39,255
99,83,53,255
108,90,60,255
118,99,67,255
122,107,72,255
99,83,53,255
73,60,34,255
85,70,43,255
142,128,92,255
180,170,137,255
176,166,132,255
118,99,67,255
95,80,49,255
73,60,34,255
120,104,70,255
120,104,70,255
50,37,22,255
102,85,57,255
122,107,72,255
118,99,67,255
65,53,29,255
129,114,80,255
172,160,126,255
148,136,101,255
120,104,70,255
73,60,34,255
81,66,39,255
73,60,34,255
73,60,34,255
85,70,43,255
85,70,43,255
118,99,67,255
118,99,67,255
118,99,67,255
118,99,67,255
126,109,75,255
118,99,67,255
118,99,67,255
118,99,67,255
118,99,67,255
81,66,39,255
101,83,56,255
144,131,98,255
174,163,129,255
176,166,132,255
178,168,135,255
165,154,121,255
191,181,148,255
144,131,98,255
118,99,67,255
99,83,53,255
85,70,43,255
101,83,56,255
85,70,43,255
136,122,87,255
178,168,135,255
168,158,126,255
156,144,110,255
136,122,87,255
133,117,82,255
144,131,98,255
136,122,87,255
73,60,34,255
95,80,49,255
50,37,22,255
102,85,57,255
118,99,67,255
85,70,43,255
136,122,87,255
174,163,129,255
122,107,72,255
118,99,67,255
112,96,63,255
81,66,39,255
134,121,87,255
144,129,94,255
152,139,104,255
136,122,87,255
118,99,67,255
81,66,39,255
85,70,43,255
85,70,43,255
85,70,43,255
73,60,34,255
65,53,29,255
73,60,34,255
73,60,34,255
101,83,56,255
129,114,80,255
165,154,121,255
165,154,121,255
144,131,98,255
122,107,72,255
136,122,87,255
144,131,98,255
148,136,101,255
191,181,148,255
160,150,116,255
144,131,98,255
126,109,75,255
85,70,43,255
134,119,86,255
165,154,121,255
156,144,110,255
144,131,98,255
136,122,87,255
136,122,87,255
152,139,104,255
152,139,104,255
136,122,87,255
142,128,92,255
81,66,39,255
50,37,22,255
81,66,39,255
81,66,39,255
152,139,104,255
191,181,148,255
133,117,82,255
138,125,90,255
128,111,80,255
112,96,63,255
93,77,49,255
118,99,67,255
102,85,57,255
99,83,53,255
108,90,60,255
136,122,87,255
144,130,95,255
148,134,99,255
143,128,93,255
126,109,75,255
108,90,60,255
65,53,29,255
85,70,43,255
122,107,72,255
160,150,116,255
134,119,86,255
138,125,90,255
134,119,86,255
126,109,75,255
120,104,70,255
126,109,75,255
138,125,90,255
144,131,98,255
144,131,98,255
138,125,90,255
136,122,87,255
144,131,98,255
85,70,43,255
156,144,110,255
144,131,98,255
129,114,80,255
136,122,87,255
133,117,82,255
138,125,90,255
148,136,101,255
152,139,104,255
144,131,98,255
136,122,87,255
107,91,60,255
50,37,22,255
101,83,56,255
144,131,98,255
191,181,148,255
168,156,123,255
142,128,92,255
127,110,77,255
118,99,67,255
100,83,53,255
93,77,49,255
120,104,70,255
99,83,53,255
108,90,60,255
118,99,67,255
108,90,60,255
120,104,70,255
122,107,72,255
108,90,60,255
102,85,57,255
102,85,57,255
81,66,39,255
120,104,70,255
156,144,110,255
129,114,80,255
138,125,90,255
144,131,98,255
120,104,70,255
133,117,82,255
118,99,67,255
120,104,70,255
136,122,87,255
134,119,86,255
129,114,80,255
144,131,98,255
142,128,92,255
134,119,86,255
93,77,49,255
140,120,83,255
112,96,63,255
118,99,67,255
128,111,80,255
138,125,90,255
144,131,98,255
148,136,101,255
144,131,98,255
136,122,87,255
129,114,80,255
104,88,59,255
66,52,31,255
129,114,80,255
191,181,148,255
168,156,123,255
144,131,98,255
128,111,80,255
109,91,60,255
100,83,53,255
88,72,47,255
81,66,39,255
106,88,58,255
106,88,58,255
106,88,58,255
106,88,58,255
106,88,58,255
106,88,58,255
106,88,58,255
106,88,58,255
106,88,58,255
93,77,49,255
73,60,34,255
99,83,53,255
109,91,60,255
109,91,60,255
109,91,60,255
109,91,60,255
109,91,60,255
109,91,60,255
109,91,60,255
109,91,60,255
109,91,60,255
109,91,60,255
109,91,60,255
109,91,60,255
109,91,60,255
109,91,60,255
85,70,43,255
106,88,58,255
106,88,58,255
106,88,58,255
109,91,60,255
109,91,60,255
109,91,60,255
109,91,60,255
159,147,112,255
144,131,98,255
140,120,83,255
108,94,63,255
66,52,31,255
144,131,98,255
191,181,148,255
144,131,98,255
144,131,98,255
128,111,80,255
52,39,23,255
54,41,24,255
50,37,22,255
50,37,22,255
52,39,23,255
54,41,24,255
52,39,23,255
54,41,24,255
50,37,22,255
52,39,23,255
54,41,24,255
50,37,22,255
50,37,22,255
54,41,24,255
50,37,22,255
50,37,22,255
50,37,22,255
50,37,22,255
50,37,22,255
50,37,22,255
50,37,22,255
50,37,22,255
50,37,22,255
50,37,22,255
50,37,22,255
50,37,22,255
50,37,22,255
50,37,22,255
50,37,22,255
50,37,22,255
50,37,22,255
50,37,22,255
50,37,22,255
50,37,22,255
50,37,22,255
50,37,22,255
50,37,22,255
50,37,22,255
156,144,110,255
142,128,92,255
133,117,82,255
107,92,62,255
66,52,31,255
144,131,98,255
176,166,132,255
142,128,92,255
136,122,87,255
128,111,80,255
65,53,29,255
73,60,34,255
73,60,34,255
73,60,34,255
73,60,34,255
69,57,32,255
69,57,32,255
69,57,32,255
73,60,34,255
73,60,34,255
73,60,34,255
69,57,32,255
65,52,30,255
65,52,30,255
65,52,30,255
65,52,30,255
65,52,30,255
65,52,30,255
69,57,32,255
73,60,34,255
69,57,32,255
77,63,36,255
69,57,32,255
69,57,32,255
65,52,30,255
65,52,30,255
69,57,32,255
69,57,32,255
73,60,34,255
69,57,32,255
77,63,36,255
73,60,34,255
73,60,34,255
69,57,32,255
65,52,30,255
69,57,32,255
69,57,32,255
57,44,26,255
169,159,125,255
126,109,75,255
134,119,86,255
105,90,59,255
66,52,31,255
144,131,98,255
160,150,116,255
144,131,98,255
129,114,80,255
128,111,80,255
73,60,34,255
65,53,29,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
22,15,11,255
12,9,7,255
12,9,7,255
12,9,7,255
22,15,11,255
12,9,7,255
12,9,7,255
22,15,11,255
12,9,7,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
50,37,22,255
39,26,18,255
39,32,27,255
39,32,27,255
50,37,22,255
39,32,27,255
39,32,27,255
39,26,18,255
39,26,18,255
39,32,27,255
39,26,18,255
39,26,18,255
39,26,18,255
85,71,43,255
73,60,34,255
169,158,124,255
133,117,82,255
144,131,98,255
109,95,64,255
66,52,31,255
144,131,98,255
144,131,98,255
136,122,87,255
133,117,82,255
112,96,63,255
73,60,34,255
73,59,34,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
22,15,11,255
12,9,7,255
12,9,7,255
22,15,11,255
12,9,7,255
12,9,7,255
28,20,13,255
28,20,13,255
22,15,11,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
39,26,18,255
39,32,27,255
39,26,18,255
50,37,22,255
39,32,27,255
28,20,13,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
28,20,13,255
39,26,18,255
97,81,51,255
89,74,45,255
170,159,125,255
120,104,70,255
142,128,92,255
109,95,64,255
66,52,31,255
129,114,80,255
144,131,98,255
136,122,87,255
136,122,87,255
128,111,80,255
57,44,26,255
69,56,31,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
22,15,11,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
22,15,11,255
12,9,7,255
22,15,11,255
22,15,11,255
22,15,11,255
28,20,13,255
28,20,13,255
22,15,11,255
28,20,13,255
22,15,11,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,32,27,255
28,20,13,255
28,20,13,255
39,26,18,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
39,26,18,255
28,20,13,255
99,83,53,255
87,73,44,255
151,138,104,255
134,119,86,255
122,107,72,255
108,94,63,255
50,37,22,255
102,85,57,255
148,136,101,255
129,114,80,255
133,117,82,255
112,96,63,255
57,44,26,255
75,61,36,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
12,9,7,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
39,32,27,255
39,32,27,255
39,32,27,255
28,20,13,255
28,20,13,255
