# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
95,97,97,255
194,194,197,255
180,177,177,255
165,165,166,255
95,97,97,255
194,194,197,255
180,177,177,255
165,165,166,255
95,97,97,255
194,194,197,255
180,177,177,255
165,165,166,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
177,161,150,255
181,169,158,255
215,210,208,255
184,175,165,255
177,161,150,255
181,169,158,255
215,210,208,255
184,175,165,255
177,161,150,255
181,169,158,255
215,210,208,255
184,175,165,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
28,29,28,255
26,26,26,255
26,26,26,255
22,21,22,255
28,29,28,255
26,26,26,255
26,26,26,255
22,21,22,255
28,29,28,255
26,26,26,255
26,26,26,255
22,21,22,255
183,17,4,255
158,180,192,255
183,17,4,255
231,236,238,255
183,17,4,255
158,180,192,255
183,17,4,255
231,236,238,255
183,17,4,255
158,180,192,255
183,17,4,255
231,236,238,255
175,159,148,255
120,105,97,255
0,0,0,255
61,54,49,255
175,159,148,255
120,105,97,255
0,0,0,255
61,54,49,255
175,159,148,255
120,105,97,255
0,0,0,255
61,54,49,255
49,50,45,255
180,182,174,255
76,77,70,255
141,144,132,255
49,50,45,255
180,182,174,255
76,77,70,255
141,144,132,255
49,50,45,255
180,182,174,255
76,77,70,255
141,144,132,255
221,224,212,255
161,167,155,255
168,167,165,255
165,167,168,255
221,224,212,255
161,167,155,255
168,167,165,255
165,167,168,255
221,224,212,255
161,167,155,255
168,167,165,255
165,167,168,255
183,17,4,255
209,221,226,255
183,17,4,255
174,196,204,255
183,17,4,255
209,221,226,255
183,17,4,255
174,196,204,255
183,17,4,255
209,221,226,255
183,17,4,255
174,196,204,255
159,140,128,255
60,52,48,255
123,107,100,255
51,44,41,255
159,140,128,255
60,52,48,255
123,107,100,255
51,44,41,255
159,140,128,255
60,52,48,255
123,107,100,255
51,44,41,255
49,50,45,255
31,53,71,255
101,103,93,255
36,59,74,255
49,50,45,255
31,53,71,255
101,103,93,255
36,59,74,255
49,50,45,255
31,53,71,255
101,103,93,255
36,59,74,255
202,204,194,255
206,208,204,255
206,208,204,255
208,209,209,255
202,204,194,255
206,208,204,255
206,208,204,255
208,209,209,255
202,204,194,255
206,208,204,255
206,208,204,255
208,209,209,255
182,17,4,255
79,101,115,255
182,17,4,255
79,101,115,255
182,17,4,255
79,101,115,255
182,17,4,255
79,101,115,255
182,17,4,255
79,101,115,255
182,17,4,255
79,101,115,255
127,111,103,255
112,99,90,255
166,156,146,255
118,105,96,255
127,111,103,255
112,99,90,255
166,156,146,255
118,105,96,255
127,111,103,255
112,99,90,255
166,156,146,255
118,105,96,255
49,50,45,255
57,83,100,255
94,96,88,255
35,60,76,255
49,50,45,255
57,83,100,255
94,96,88,255
35,60,76,255
49,50,45,255
57,83,100,255
94,96,88,255
35,60,76,255
177,178,169,255
48,60,44,255
48,60,44,255
55,54,57,255
177,178,169,255
48,60,44,255
48,60,44,255
55,54,57,255
177,178,169,255
48,60,44,255
48,60,44,255
55,54,57,255
170,15,4,255
105,7,1,255
170,15,4,255
105,7,1,255
170,15,4,255
105,7,1,255
170,15,4,255
105,7,1,255
170,15,4,255
105,7,1,255
170,15,4,255
105,7,1,255
104,92,84,255
79,70,63,255
169,159,151,255
80,71,65,255
104,92,84,255
79,70,63,255
169,159,151,255
80,71,65,255
104,92,84,255
79,70,63,255
169,159,151,255
80,71,65,255
49,50,45,255
115,140,151,255
87,88,81,255
41,66,84,255
49,50,45,255
115,140,151,255
87,88,81,255
41,66,84,255
49,50,45,255
115,140,151,255
87,88,81,255
41,66,84,255
156,156,148,255
98,102,101,255
99,106,99,255
101,103,98,255
156,156,148,255
98,102,101,255
99,106,99,255
101,103,98,255
156,156,148,255
98,102,101,255
99,106,99,255
101,103,98,255
130,11,3,255
185,12,1,255
143,12,3,255
198,13,1,255
130,11,3,255
185,12,1,255
143,12,3,255
198,13,1,255
130,11,3,255
185,12,1,255
143,12,3,255
198,13,1,255
63,56,51,255
26,23,21,255
0,0,0,255
48,42,38,255
63,56,51,255
26,23,21,255
0,0,0,255
48,42,38,255
63,56,51,255
26,23,21,255
0,0,0,255
48,42,38,255
49,50,45,255
140,143,131,255
75,76,69,255
135,138,126,255
49,50,45,255
140,143,131,255
75,76,69,255
135,138,126,255
49,50,45,255
140,143,131,255
75,76,69,255
135,138,126,255
95,97,97,255
194,194,197,255
180,177,177,255
165,165,166,255
95,97,97,255
194,194,197,255
180,177,177,255
165,165,166,255
95,97,97,255
194,194,197,255
180,177,177,255
165,165,166,255
98,6,1,255
87,69,69,255
31,4,1,0
112,31,21,255
98,6,1,255
87,69,69,255
31,4,1,0
112,31,21,255
98,6,1,255
87,69,69,255
31,4,1,0
112,31,21,255
9,8,7,0
31,27,25,255
61,53,49,255
57,50,47,255
9,8,7,0
31,27,25,255
61,53,49,255
57,50,47,255
9,8,7,0
31,27,25,255
61,53,49,255
57,50,47,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
28,29,28,255
26,26,26,255
26,26,26,255
22,21,22,255
28,29,28,255
26,26,26,255
26,26,26,255
22,21,22,255
28,29,28,255
26,26,26,255
26,26,26,255
22,21,22,255
182,17,4,255
63,77,86,255
30,1,0,0
185,70,54,255
182,17,4,255
63,77,86,255
30,1,0,0
185,70,54,255
182,17,4,255
63,77,86,255
30,1,0,0
185,70,54,255
9,8,7,0
26,22,21,255
11,10,9,255
155,136,126,255
9,8,7,0
26,22,21,255
11,10,9,255
155,136,126,255
9,8,7,0
26,22,21,255
11,10,9,255
155,136,126,255
49,50,45,255
182,184,177,255
118,121,110,255
93,95,87,0
49,50,45,255
182,184,177,255
118,121,110,255
93,95,87,0
49,50,45,255
182,184,177,255
118,121,110,255
93,95,87,0
221,224,212,255
161,167,155,255
168,167,165,255
165,167,168,255
221,224,212,255
161,167,155,255
168,167,165,255
165,167,168,255
221,224,212,255
161,167,155,255
168,167,165,255
165,167,168,255
182,17,4,255
201,209,212,255
35,2,0,0
155,169,175,255
182,17,4,255
201,209,212,255
35,2,0,0
155,169,175,255
182,17,4,255
201,209,212,255
35,2,0,0
155,169,175,255
128,122,119,0
74,64,59,255
163,156,152,255
0,0,0,255
128,122,119,0
74,64,59,255
163,156,152,255
0,0,0,255
128,122,119,0
74,64,59,255
163,156,152,255
0,0,0,255
49,50,45,255
68,93,107,255
151,153,142,255
109,112,102,0
49,50,45,255
68,93,107,255
151,153,142,255
109,112,102,0
49,50,45,255
68,93,107,255
151,153,142,255
109,112,102,0
202,204,194,255
201,203,203,255
208,209,208,255
208,207,205,255
202,204,194,255
201,203,203,255
208,209,208,255
208,207,205,255
202,204,194,255
201,203,203,255
208,209,208,255
208,207,205,255
180,17,4,255
205,13,1,255
39,2,1,0
228,62,40,255
180,17,4,255
205,13,1,255
39,2,1,0
228,62,40,255
180,17,4,255
205,13,1,255
39,2,1,0
228,62,40,255
87,76,70,0
36,31,29,255
98,84,77,255
0,0,0,255
87,76,70,0
36,31,29,255
98,84,77,255
0,0,0,255
87,76,70,0
36,31,29,255
98,84,77,255
0,0,0,255
49,50,45,255
33,60,79,255
145,148,136,255
106,108,99,0
49,50,45,255
33,60,79,255
145,148,136,255
106,108,99,0
49,50,45,255
33,60,79,255
145,148,136,255
106,108,99,0
63,65,63,255
26,27,28,255
26,27,28,255
30,29,32,255
63,65,63,255
26,27,28,255
26,27,28,255
30,29,32,255
63,65,63,255
26,27,28,255
26,27,28,255
30,29,32,255
183,17,4,255
198,17,4,255
46,2,1,0
222,66,42,255
183,17,4,255
198,17,4,255
46,2,1,0
222,66,42,255
183,17,4,255
198,17,4,255
46,2,1,0
222,66,42,255
50,44,40,0
38,34,31,255
30,26,23,255
131,114,104,255
50,44,40,0
38,34,31,255
30,26,23,255
131,114,104,255
50,44,40,0
38,34,31,255
30,26,23,255
131,114,104,255
49,50,45,255
115,139,147,255
132,135,123,255
94,96,88,0
49,50,45,255
115,139,147,255
132,135,123,255
94,96,88,0
49,50,45,255
115,139,147,255
132,135,123,255
94,96,88,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
128,11,3,255
69,5,1,255
52,3,1,0
134,10,2,255
128,11,3,255
69,5,1,255
52,3,1,0
134,10,2,255
128,11,3,255
69,5,1,255
52,3,1,0
134,10,2,255
11,10,9,0
21,19,17,255
70,61,56,255
138,122,116,255
11,10,9,0
21,19,17,255
70,61,56,255
138,122,116,255
11,10,9,0
21,19,17,255
70,61,56,255
138,122,116,255
49,50,45,255
144,147,135,255
116,118,108,255
85,87,80,0
49,50,45,255
144,147,135,255
116,118,108,255
85,87,80,0
49,50,45,255
144,147,135,255
116,118,108,255
85,87,80,0
95,97,97,255
194,194,197,255
180,177,177,255
165,165,166,255
95,97,97,255
194,194,197,255
180,177,177,255
165,165,166,255
95,97,97,255
194,194,197,255
180,177,177,255
165,165,166,255
128,10,2,255
45,9,6,255
4,1,0,0
39,3,1,255
128,10,2,255
45,9,6,255
4,1,0,0
39,3,1,255
128,10,2,255
45,9,6,255
4,1,0,0
39,3,1,255
26,25,25,0
11,11,10,0
78,67,62,255
0,0,0,255
26,25,25,0
11,11,10,0
78,67,62,255
0,0,0,255
26,25,25,0
11,11,10,0
78,67,62,255
0,0,0,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
28,29,28,255
26,26,26,255
26,26,26,255
22,21,22,255
28,29,28,255
26,26,26,255
26,26,26,255
22,21,22,255
28,29,28,255
26,26,26,255
26,26,26,255
22,21,22,255
187,17,4,255
64,18,13,255
30,2,1,0
56,7,2,255
187,17,4,255
64,18,13,255
30,2,1,0
56,7,2,255
187,17,4,255
64,18,13,255
30,2,1,0
56,7,2,255
39,34,31,0
39,34,31,0
39,34,31,255
85,74,68,255
39,34,31,0
39,34,31,0
39,34,31,255
85,74,68,255
39,34,31,0
39,34,31,0
39,34,31,255
85,74,68,255
49,50,45,255
88,89,82,255
168,170,161,0
144,147,135,0
49,50,45,255
88,89,82,255
168,170,161,0
144,147,135,0
49,50,45,255
88,89,82,255
168,170,161,0
144,147,135,0
140,139,140,255
127,134,132,255
139,140,145,255
150,153,152,255
140,139,140,255
